text	label
what is the exchange rate for pounds and u. s. d.	qa_currency
show me the exchange rate between czk and dollar	qa_currency
how many euro in u. s. d.	qa_currency
current currency rate	qa_currency
tell me the exchange rate for the yen	qa_currency
give me the exchange rate for dollar in euros	qa_currency
what is a peso worth in dollars	qa_currency
please give me detail one dollars equals rs	qa_currency
exchange rates of inr and u. s. d.	qa_currency
what is the exchange rate between the us dollar and the aus dollar	qa_currency
what is the dollar exchange rate	qa_currency
how many bots are in a dollar	qa_currency
what is the exchange rate between u. s. d. and cad	qa_currency
exchange u. s. d. to g. b. p.	qa_currency
currency exchange	qa_currency
Show me popular exchange rates	qa_currency
what is the exchange rate of rupee for dollar	qa_currency
how many pounds would i get for dollars	qa_currency
what is the exchange rate between us dollars and bitcoin	qa_currency
could you please tell me what is the rate for pound to u. s. d.	qa_currency
how does the dollar compare to the pound	qa_currency
how much australian dollars one can buy for one pound sterling	qa_currency
exchange rate for converting ten dollar to euro	qa_currency
how much is the dollar worth compared to the euro	qa_currency
is the exchange rate changed from yesterday	qa_currency
what is the exchange rate between money i'm the united states and switzerland	qa_currency
how much is twenty two usd in euros	qa_currency
what is the exchange between dollar and british pound	qa_currency
what's the rate between pesos and yen	qa_currency
show exchange rate of u. s. d. and inr	qa_currency
what's the value of the euro relative to nzd	qa_currency
give me the specs on the bugatti veyron	qa_definition
define loquaciousness	qa_definition
what does settle mean	qa_definition
what does h2o stand for	qa_definition
what does pda mean	qa_definition
tell me about it	qa_definition
describe the statue of liberty	qa_definition
what are the definitions of orange	qa_definition
please describe an elephant to me	qa_definition
what's the meaning of rumplestiltskin	qa_definition
what does speaker mean	qa_definition
blanket definition	qa_definition
how is a typhoon defined	qa_definition
look up the definition to ambulance	qa_definition
what an umbrella means	qa_definition
what does a baguette look like	qa_definition
what does snafu mean	qa_definition
pontificate definition	qa_definition
what is telekenesis	qa_definition
what does a soccer ball look like	qa_definition
what does happy mean	qa_definition
the definition of life	qa_definition
where can i use this word	qa_definition
please define forensic	qa_definition
what does pro bono mean	qa_definition
what does joke mean	qa_definition
what does triumph mean	qa_definition
what is a chair	qa_definition
define the word novel	qa_definition
i would like to know the meaning of word	qa_definition
can you describe to me what a pineapple looks like	qa_definition
what does session mean	qa_definition
look up the word snafu	qa_definition
what is hurricane	qa_definition
what do you know about the statue of liberty	qa_definition
what does the word hypocrisy mean	qa_definition
define love without invoking the term love	qa_definition
describe the computer to me	qa_definition
look up the meaning of logic	qa_definition
describe texture	qa_definition
what is a banana	qa_definition
siri what is the definition of ziggurat	qa_definition
please search for dining tables	qa_definition
how tall is frank goggins	qa_factoid
where is los angeles	qa_factoid
how many mega pixel is listed in the description of the canon	qa_factoid
how old is kim kardashian	qa_factoid
how is iron made	qa_factoid
where do most celebrities hang out	qa_factoid
how old is tom hanks	qa_factoid
how old was elvis when he died	qa_factoid
what is hair made up of	qa_factoid
longest river in the world	qa_factoid
find twitter handle of tom cruise	qa_factoid
who was in the beatles	qa_factoid
how many species of bees are there in the united states	qa_factoid
where is yellowstone park	qa_factoid
what is the length of amazon river	qa_factoid
what was the first car made	qa_factoid
what is the temperature in indianapolis indiana	qa_factoid
what is the geographic info of a pop singer rahman	qa_factoid
where is morocco located	qa_factoid
where was marlon brando born	qa_factoid
how tall is roraima mount	qa_factoid
how much of the earth is made up of water	qa_factoid
does pink have a new baby	qa_factoid
how many countries are in europe	qa_factoid
is the largest ocean in the world the pacific	qa_factoid
how high is pikes peak	qa_factoid
where is russia located	qa_factoid
name the capital of nigeria	qa_factoid
just let me know the population of india	qa_factoid
tell me when will indians economy touch that of americas	qa_factoid
what johncena do	qa_factoid
calculate a close integral of exponential function from zero to five	qa_factoid
how many kilograms is two hundred and ten pounds	qa_factoid
tell me about donald trump	qa_factoid
where is the statue of liberty located	qa_factoid
show various plants in earth	qa_factoid
when did mount saint helens last erupt	qa_factoid
how is the spouse of obama	qa_factoid
which are well reviewed movies by emma watson	qa_factoid
for how many years was abraham lincoln president of united states	qa_factoid
how far is france from miami	qa_factoid
what is the age of britney spears	qa_factoid
what's the answer to one plus one	qa_maths
what is twenty percent of one hundred and fifty	qa_maths
what is ten divided by five	qa_maths
what is the factorial of x	qa_maths
what is the result of one hundred minus fifty	qa_maths
tell me if five hundred and forty is subtracted seven time by twenty eight	qa_maths
how do i subtract four from two	qa_maths
what is two hundred divided by ten	qa_maths
tell me the answer for two plus two	qa_maths
what is ten times ten	qa_maths
tell me what one plus one is	qa_maths
what is one hundred and twenty three times one hundred and twenty three	qa_maths
if i have fifty dollars and spend twenty four how many dollars will i have left	qa_maths
resolve this thirty twelve	qa_maths
i need to figure out this percentage	qa_maths
what is two times two	qa_maths
what is eighty seven minus fourteen	qa_maths
divide two hundred by four	qa_maths
what is the sum of 9 and 12	qa_maths
what is the answer to this math question	qa_maths
can you do nine plus two	qa_maths
show me the answer for this problem two hundred and forty six plus six hundred and fifty four	qa_maths
what do you get when you multiply sixteen by nine	qa_maths
do you know how to answer this math question	qa_maths
what is four plus four	qa_maths
tell me sum of five and six	qa_maths
two by two is	qa_maths
what is twenty four times six	qa_maths
what is twelve divided by four	qa_maths
one plus two equal	qa_maths
find me square root of forty nine	qa_maths
what is the answer to two times three	qa_maths
please add one plus one	qa_maths
show stock of goog	qa_stock
what is the sensex and nifty points for today	qa_stock
stock price for gss energy	qa_stock
compare the stock prices for nintendo and sony and tell me which ones are better	qa_stock
what is the stock price of hdfc	qa_stock
what is amazon worth	qa_stock
what is the current stock price of rolls royce	qa_stock
what is the daily price of johnson and johnson stock	qa_stock
whats the stock price of apple	qa_stock
what are the chances of the stock market closing below the two hundred moving average in the next fourteen days	qa_stock
tell me summary forecast microsoft stock forecast to thirty days ahead	qa_stock
show me the stock price for google	qa_stock
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years	qa_stock
what is the stock value of google	qa_stock
what is i. b. m.'s stock worth	qa_stock
what is now stock price of tata	qa_stock
whats the dow jones at today	qa_stock
what is apple's stock price	qa_stock
what is the stock price of amazon	qa_stock
what's the price of ge right now	qa_stock
give me the stock price of intel	qa_stock
what are the stock prices	qa_stock
how much would it cost to buy a share of target	qa_stock
what is the price of stock for gm	qa_stock
did the price of walmart stock go up or down	qa_stock
check stock prices on this	qa_stock
when does iphone stock usually drop	qa_stock
stock prices of rolls royce	qa_stock
what is the price of apple stock today	qa_stock
did apple stocks go up or down	qa_stock
what are the current stock prices for google	qa_stock
what is apple's current stock price	qa_stock
how much is amazon stock	qa_stock
amazon stock price	qa_stock
could you give me the exact rate for dow nifty futures	qa_stock
how are the top ten stocks at the moment	qa_stock
what is the google stock at	qa_stock
show me the stock prices of target today	qa_stock
how effective will be to buy nike stock	qa_stock
how much was airtel sold for sometime back	qa_stock
what was the stock price for google yesterday	qa_stock
give me the opening stock price of apple	qa_stock
what events are happening today	recommendation_events
tell me about activities in my area this weekend	recommendation_events
please check on the rock concerts scheduled this weekend	recommendation_events
what's some upcoming events i might want to go to	recommendation_events
show me upcoming events in chicago	recommendation_events
what is playing at the local theater right now	recommendation_events
what's happening around me	recommendation_events
any cultural events in california	recommendation_events
what do they have going on for festivals downtown	recommendation_events
show me events in sacramento	recommendation_events
badminton	recommendation_events
could you suggest some fun in new york	recommendation_events
what's going on around here this weekend	recommendation_events
are there any fun things to do in seattle this weekend	recommendation_events
do i need to undertake any particular activity during my stay at the yellowstone national park	recommendation_events
is there any events are in the local area	recommendation_events
is there anything special going on nearby	recommendation_events
any free events in la today	recommendation_events
today's local events	recommendation_events
which book fair events are taking place next week in washington dc	recommendation_events
Show current local events	recommendation_events
what baseball games are scheduled for this week in tulsa	recommendation_events
this weekend what events are going on in seattle	recommendation_events
is there any event around	recommendation_events
what's happening in my town	recommendation_events
events today	recommendation_events
tell me all local events	recommendation_events
what can i do in berlin	recommendation_events
what do they have going on at young circle this week	recommendation_events
i want to know what are happening now in me area	recommendation_events
what is happening in the area	recommendation_events
are there any interesting events around this area	recommendation_events
list local ongoing exhibitions	recommendation_events
can you find me a street fair in the neighborhood	recommendation_events
tell me all the current events in my hometown	recommendation_events
what events are coming up	recommendation_events
what are some local events	recommendation_events
any festivals in town at this time or in the coming week	recommendation_events
what is going on in me area today	recommendation_events
what should i do this weekend	recommendation_events
are there any events going on nearby	recommendation_events
whats happening in ny	recommendation_events
is there a well rated pizza place between fourteenth and eighteenth streets	recommendation_locations
i'm looking for some dress shows can you find clothing stores within one mile	recommendation_locations
i want to find some chinese food what is near me	recommendation_locations
i need a place that will deliver pizza to me in benton ar	recommendation_locations
locate local pizza shops	recommendation_locations
what is the best hardware store near me	recommendation_locations
where's the best and most affordable place to stay in san diego	recommendation_locations
where is the closest restaurant	recommendation_locations
whats the best place to eat near here	recommendation_locations
please look up local restaurants that are open now	recommendation_locations
what's the best pizza shop nearby	recommendation_locations
where can i go shopping in this area	recommendation_locations
i want to know the best super market in this local area	recommendation_locations
tell me a nice chinese restaurant	recommendation_locations
where can i shop around here	recommendation_locations
recommend me a restaurant in west chester	recommendation_locations
where is a good place to eat in seattle	recommendation_locations
local shops	recommendation_locations
find me the oldest hotel in washington dc	recommendation_locations
show me some food court nearest to my location	recommendation_locations
list all the nearby shops	recommendation_locations
locate me the amazon restaurants	recommendation_locations
find shoe shopping near my home	recommendation_locations
what clothes store would you recommend here	recommendation_locations
what's the most popular curry place in town	recommendation_locations
i want to take karate classes where are local karate studios	recommendation_locations
where is the nearest smoke shop	recommendation_locations
best restaurant in local area	recommendation_locations
i'm looking for a bar do you know a good one	recommendation_locations
recommend pub in eighth and monte diablo	recommendation_locations
show me all the shops that i can find in milan	recommendation_locations
where can i get organic wheat	recommendation_locations
give me all ice cream shops within two miles	recommendation_locations
please list shops within one miles from me	recommendation_locations
is there a sports bar near kansas city plaza area	recommendation_locations
where is the best pizza on sixth street	recommendation_locations
where is the closest kroger	recommendation_locations
where do people shop for clothes here	recommendation_locations
show me reviews of my nearest location food court	recommendation_locations
wine shop	recommendation_locations
show me some vegan restaurants close by	recommendation_locations
show me thai food near me	recommendation_locations
what should i watch today	recommendation_movies
is logan a good movie to watch	recommendation_movies
should i watch this movie	recommendation_movies
what is the best movie to watch this weekend	recommendation_movies
inform me about the most popular rom com movie playing now in theatres across new york	recommendation_movies
what time will a movie be shown tomorrow	recommendation_movies
what film should i watch	recommendation_movies
tell me the movie with best imdb ratings going on in theatres near me	recommendation_movies
are there any good movies running in nearby theaters	recommendation_movies
kung fu panda three	recommendation_movies
suggest a good genre movie that came out recently	recommendation_movies
what movies are playing near me	recommendation_movies
what movie should i go see	recommendation_movies
play a movie i'll like	recommendation_movies
show me theatre where pirates of caribbean is playing	recommendation_movies
what's playing in the roosendaal cinema	recommendation_movies
what do you suggest that i watch this weekend	recommendation_movies
when is trolls playing	recommendation_movies
what movies are showing in cinema today	recommendation_movies
what are new drama movies opening this weekend	recommendation_movies
show me movie times	recommendation_movies
what's playing at brea plaza five	recommendation_movies
what movies is out there in the local cinema	recommendation_movies
which rom com movie can i watch in theatres around new york	recommendation_movies
send a tweet	social_post
tweet my current location	social_post
let wendy's know i hate them	social_post
tweet my complaint and mention this costumer service	social_post
i want to tweet a complaint on apples phone issues	social_post
tweet to the customer service account of starbucks	social_post
fraud in weighing products	social_post
tweet complaint to sony consumer service	social_post
post a complaint via twitter to cvs pharmacy	social_post
tweet real donald trump that angela merkel will not shake his hand anymore	social_post
please post so bored to facebook	social_post
tweet complaint to consumer service	social_post
send a tweet to tmobile for rude employees	social_post
tell comcast i am still on hold	social_post
tweet consumer service that the goods are of low quality	social_post
open gallery post video name	social_post
post to twitter got a hectic day ahead	social_post
place family phone on instagram	social_post
send a snotty tweet to bbc	social_post
tweet to consumer service that they should strive to be more accommodating	social_post
write a tweet to this company	social_post
post to facebook I'm home	social_post
tweet british airways that my last flight from chicago to london was delayed	social_post
post a new status on facebook saying that i am enjoying the nice weather	social_post
open hershey twitter	social_post
send a tweet to esurance to say i hate you	social_post
post the following status to facebook	social_post
tweet bad day at starbucks	social_post
tweet I'm complaining about to consumer service	social_post
please send a complaint about my horrible experience with a company	social_post
send twitter to mattel that they need to stop making toys in china	social_post
post new status	social_post
tweet my complaint to @consumer service	social_post
tweet error log to samsung	social_post
please submit status to facebook	social_post
change my status to chillin	social_post
bring up a complaint form	social_post
send a tweet to kroger about being overcharged for groceries	social_post
tweet @wendys that i don't like their product	social_post
tweet freedom pop customer service i am dissatisfied	social_post
tweet my complaint on targets customer service	social_post
post to facebook at the spa yay with a smiley face emoticon	social_post
send a complaint to my boss	social_post
has anyone follow me today on twitter today	social_query
give me details of my twitter handle profile including the total number of followers	social_query
do i have any new tweets	social_query
open facebook messenger	social_query
what did jeff post on the yard sale page	social_query
social media	social_query
show me the posts of my friends in the last hour	social_query
brief me about my news feed stories	social_query
get me latest updates from facebook	social_query
show me my latest social media activity	social_query
what are trending topics on twitter right now	social_query
what notifications do i have in social media	social_query
is trump tweeting today	social_query
can anyone tell me what's you guys discussing	social_query
what's hot social media topics	social_query
read me new post on my feed	social_query
i haven't checked my facebook yet are there any updates from my close friends	social_query
any new interests from linda	social_query
who has written to me or mentioned me in social media	social_query
how many likes i have got on my eggless cake post on youtube	social_query
is everyone on my facebook list watching the game	social_query
what's new on facebook	social_query
give me my social media update	social_query
are there any interesting stuff happened today in my twitter	social_query
what new posts are on my page	social_query
is there any new vegan news on facebook	social_query
please inform me of any new status updates	social_query
tell me what's new	social_query
who recently posted on social media	social_query
please check the news on social media	social_query
hows twitter	social_query
show me my husbands facebook posts today	social_query
do i have any private messages on any social media	social_query
who's birthdays are today on facebook	social_query
is there anything new on snapchat	social_query
what was the last thing my mom said	social_query
please give me the latest feed updates	social_query
please check the trending topics on twitter	social_query
is there anything exciting on twitter today	social_query
did renee just post to my facebook feed	social_query
place order of one pizza	takeaway_order
order me a large ham and olive pizza from dominos	takeaway_order
i am really craving for chinese food right now please let me order take out	takeaway_order
how about some pizza tonight can you please order a pepperoni large	takeaway_order
order a takeaway	takeaway_order
find me the nearest chinese for delivery	takeaway_order
open grubhub	takeaway_order
checkout top restaurant near me and order shahi panner	takeaway_order
order takeout	takeaway_order
find and order handi paneer in pavitra	takeaway_order
give me options for indian carryout under dollars	takeaway_order
i want to order some chinese food tonight what's delivering to me	takeaway_order
order the best priced general tofu in nyack	takeaway_order
show me nearby takeout restaurants	takeaway_order
schedule a delivery from food at the nearby takeaway diner	takeaway_order
order a pizza from pizza express	takeaway_order
grubhub order	takeaway_order
call the nearest pizza place that offers buffalo pizza	takeaway_order
please order me some takeout	takeaway_order
order from dominos	takeaway_order
call pizza hut and order a large pan pizza with ham and mushrooms	takeaway_order
call pf chang's to order me egg foo young	takeaway_order
call for takeout	takeaway_order
order mcdonalds	takeaway_order
please call the golden fork and tell them to deliver one portion of the fish risotto	takeaway_order
order a large pan pizza with ham and mushrooms from pizza hut	takeaway_order
contact pizza hut and order a large pizza with ham and mushrooms	takeaway_order
order two hamburgers for me	takeaway_order
when i get home can you please order a pizza	takeaway_order
i want to order a takeaway from papa john's	takeaway_order
call domino's pizza	takeaway_order
i want to eat two pita gyros please and some diet coke	takeaway_order
order one pizza from pizza hut	takeaway_order
pull up peking garden online	takeaway_order
please put in an order from red thai fpr this evening	takeaway_order
order spaghetti from spaghetti warehouse to bring home	takeaway_order
order a large plain pizza from mimo's for me	takeaway_order
hey order a side of hot wings with my previous order	takeaway_order
what mexican restaurants are there nearby for takeout	takeaway_order
search for pizza nearby	takeaway_order
find hotel order food name	takeaway_order
what are the offers in uber eats	takeaway_order
tell me all the takeaways nearby and i want to order food	takeaway_query
can i get the food to go	takeaway_query
is my order ready	takeaway_query
can they do delivery	takeaway_query
when is taco bell going to arrive	takeaway_query
how long until my takeaway	takeaway_query
most rated delivery options for chinese food	takeaway_query
where is my food	takeaway_query
please could you tell me if george's geek restaurant can i order takeaway from there	takeaway_query
i want some curry to go any recommendations	takeaway_query
remember i've ordered a cake for tonight's birthday party let me know the status please	takeaway_query
reviews of the restaurants	takeaway_query
where is my pizza from domino's at	takeaway_query
find my food	takeaway_query
when is my food going to be here	takeaway_query
when is my order ready	takeaway_query
hello i would like to know whether you provide home delivery services	takeaway_query
please check if paradise does takeaway	takeaway_query
check on the delivery of my current order	takeaway_query
do they have takeout	takeaway_query
does the restaurant have delivery	takeaway_query
does pizza hut have my order ready	takeaway_query
is mr pizza on skip the dishes	takeaway_query
can i pick up my large order at pizza hut	takeaway_query
hi there do you offer home delivery for orders	takeaway_query
what is the status of last take away order	takeaway_query
when is my takeaway arriving	takeaway_query
restaurant delivery update	takeaway_query
where can i get a shot of tequila and some to go mexican food	takeaway_query
when can i pick up my order	takeaway_query
what time is my domino's order expected to arrive	takeaway_query
does peking garden take orders over the phone	takeaway_query
what is happening to my order	takeaway_query
does that restaurant allow take out orders	takeaway_query
when do i need to leave to pick up my order	takeaway_query
find out if the restaurant does takeaway orders	takeaway_query
what asian restaurants nearby offer to go food	takeaway_query
where can i order pizza for delivery	takeaway_query
what is the status of my order	takeaway_query
when will by order from taco bell be delivered	takeaway_query
does pf changs accept takeout orders	takeaway_query
does fongs do carry out	takeaway_query
running train status to vienna	transport_query
how do i get from where i'm at to universal in orlando florida	transport_query
can you reserve a ticket to grand rapids by train	transport_query
how far is it from tokyo to dallas	transport_query
can you find me a train ticket to montauk	transport_query
can you give me train times for ann arbor	transport_query
tell me the trains from california to new jersey after eleven pm	transport_query
what is the most convenient hour to catch a train to york on Saturday	transport_query
give me train times from station to location	transport_query
what trips are available from new york city to poughkeepsie	transport_query
route to melbourne	transport_query
what times may i travel to location a	transport_query
where can i book a train ticket to oregon	transport_query
give me the list of available train tickets from edinburgh to leeds	transport_query
get me train times to location from station	transport_query
get route for los angles from here	transport_query
tell me the exact arrival time of train from newcastle to edinburgh	transport_query
how long is it from dalls to san antonio by train	transport_query
directions please	transport_query
how far away is the nearest rest stop	transport_query
what time does the train arrive at edinburgh	transport_query
train to athens how to	transport_query
give me directions for the place	transport_query
how long does it take for the train to get to orlando	transport_query
give the shortest route to the airport	transport_query
search cost for amtrak luxury to los angeles	transport_query
is there a train from philadelphia to new york city at noon	transport_query
how long does it take to get from here to chicago by train	transport_query
what time does the train depart from downtown los angeles to santa barbara	transport_query
price of train ticket from delhi to mumbai	transport_query
when is the next train to london	transport_query
direct me towards nearest railway station	transport_query
search for trains leaving tonight for london	transport_query
how long does it take to get there	transport_query
take me to tnagar	transport_query
train schedule	transport_query
visit metronorth dot com to help me purchase train tickets	transport_query
tell me the time when punjab mail will reach gwalior	transport_query
when does the train from kansas city to iowa leave	transport_query
when is the next train leaving for austin	transport_query
get me directions to meijer	transport_query
how do i get to poughkeepsie from new york city	transport_query
book a taxi to airport for me in the evening	transport_taxi
please book me a taxi uber	transport_taxi
find the nearest uber	transport_taxi
find me an uber	transport_taxi
call a taxi to pick me up right now	transport_taxi
request a driver for uber in five minutes	transport_taxi
look for a taxi to go home	transport_taxi
find a taxi to go home	transport_taxi
i need a uber to my current location	transport_taxi
schedule me a taxi for after my thursday meeting	transport_taxi
where is the closest uber	transport_taxi
could you please book a cab for me in uber from la to ny today	transport_taxi
request a taxi from udrive service	transport_taxi
can you call an uber for me	transport_taxi
book a taxi for pickup at my current location in one hour's time	transport_taxi
get me a taxi	transport_taxi
book an uber to los angeles cinemas in one hour	transport_taxi
book my nearest available taxi	transport_taxi
book an uber to pick me up outside of long island bar right now	transport_taxi
book me a cab	transport_taxi
book a local cab	transport_taxi
please book the next taxi	transport_taxi
book ola for airport today evening	transport_taxi
book a taxi	transport_taxi
schedule taxi pickup for monday at noon	transport_taxi
find an uber that can get me to the airport now	transport_taxi
book uber for tonight at seven pm	transport_taxi
call a taxi to pick me up at work	transport_taxi
open the uber app and get me a car please	transport_taxi
please call a taxi to arrive at four hundred and take me to the manor theater	transport_taxi
book for me an uber taxi to carmen drive	transport_taxi
i need to book a taxi	transport_taxi
book uber taxi for my travel	transport_taxi
please book a taxi in uber for me to go to the airport today	transport_taxi
open uber and book a car for twelve o'clock	transport_taxi
find the nearest taxi	transport_taxi
reserve the closest uber	transport_taxi
call me a taxi	transport_taxi
can you book an uber tomorrow	transport_taxi
search for two tickets on tuesday's train to paris	transport_ticket
buy an acela train ticket on thursday	transport_ticket
book me a return trip from edinburgh to london by train	transport_ticket
i want a train ticket to oregon	transport_ticket
book me a train ticket for this afternoon to chicago	transport_ticket
book a train for twenty two march at twelve pm	transport_ticket
google i need one train ticket to new york can you book that for me	transport_ticket
hey i want to get trains to manchester on Wednesday	transport_ticket
schedule a journey to las vegas by train	transport_ticket
get me a seat on the next train going to new york	transport_ticket
get a me a train ticket to milwaukee from chicago on sunday morning	transport_ticket
please book a train ticket from london to manchester	transport_ticket
get me two train tickets from where i am now to dallas arriving before dark	transport_ticket
repurchase last train ticket to phillyx	transport_ticket
book ticket to depart in the morning	transport_ticket
travel book a train ticket	transport_ticket
find out the the train arrival time and book me	transport_ticket
can i get a train ticket to	transport_ticket
get me a ticket to boston	transport_ticket
book a train ticket from canada to las vegas	transport_ticket
id like to get on the next train that will be departing indianapolis headed to chicago	transport_ticket
book a train ticket for one one way for this tuesday at nine am	transport_ticket
book my chair class ac train ticket from manhattan to new york	transport_ticket
book me a train ticket at earliest time tomorrow	transport_ticket
i need to leave on the five pm train to rockville	transport_ticket
transportation ticket booking train	transport_ticket
can you book a train ticket for my father	transport_ticket
book a ticket for the evening train line	transport_ticket
i need a train ticket to	transport_ticket
find me a train ticket to boston	transport_ticket
find me a train ticket next monday to new york city	transport_ticket
reserve a train ticket for me today to des moines	transport_ticket
can you book me a train ticket to bombay for tomorrow in any train	transport_ticket
book a train ticket from here to charleston west virginia at eight am today	transport_ticket
i want a train ticket	transport_ticket
could you make a train ticket for me	transport_ticket
book me a train ticket for saturday	transport_ticket
can you check train schedule to berkeley	transport_ticket
go to www dot metronorth dot com for train tickets	transport_ticket
i want the cheapest train ticket to new york	transport_ticket
best ticket price air plane to chester on the twenty first	transport_ticket
buy a train ticket for one week from now from new york to las vegas nevada	transport_ticket
are there any traffic delays	transport_traffic
how is the traffic around city center	transport_traffic
please give me the road forecast for i95 sb	transport_traffic
how bad is the traffic near the airport	transport_traffic
how's the traffic downtown	transport_traffic
in jaipur traffic level is high	transport_traffic
is there any stopped traffic on route eighty today	transport_traffic
what is the traffic this morning	transport_traffic
is it possible to drive now in ohio	transport_traffic
what's the traffic this morning	transport_traffic
how is the traffic right now	transport_traffic
is it bumper to bumper	transport_traffic
how is the current traffic between	transport_traffic
Show me a traffic map from kamycka to dejvicka	transport_traffic
tell me current situation of traffic near central park road	transport_traffic
what is the traffic today	transport_traffic
how long will it take me to drive to work today	transport_traffic
is the road a free way or a toll road	transport_traffic
give me the idea of current traffic condition	transport_traffic
what are the traffic conditions currently	transport_traffic
is there any traffic downtown right now	transport_traffic
give me current information about traffic at central park road	transport_traffic
how is traffic over the donner summit now	transport_traffic
how is the traffic on the i fifteen in las vegas today	transport_traffic
what amount of traffic in this road	transport_traffic
tell me the traffic condition from here to home	transport_traffic
how long to get to work	transport_traffic
what traffic is there on the route to the pittsburgh airport	transport_traffic
how long will it take me to get to park avenue considering current traffic	transport_traffic
is there traffic right now in maiden lane	transport_traffic
traffic report	transport_traffic
how is the traffic situation in houston street	transport_traffic
how is the traffic today	transport_traffic
will traffic be good when i leave in five minutes	transport_traffic
can you tell me about the traffic	transport_traffic
traffic please	transport_traffic
length of traffic	transport_traffic
how bad is traffic this morning	transport_traffic
what's traffic likexchange on four hundred and forty one	transport_traffic
is the road in some particular area wide or narrow	transport_traffic
is there is a high traffic	transport_traffic
is the road clear in florida	transport_traffic
weather report of the week	weather_query
will there be snow tomorrow	weather_query
what will the weather be like in austin on march sixteenth	weather_query
will i need an umbrella tomorrow	weather_query
do i need a light or heavy jacket today	weather_query
how many degrees is it in orange tx right now	weather_query
what is the temperature	weather_query
it seems cold	weather_query
what will be the weather update for monday noon	weather_query
am i gonna need rain boots	weather_query
what will be the highest temperature this week	weather_query
let me know the weather for today	weather_query
what's the weather this week	weather_query
do i need to take an umbrella today	weather_query
how's the weather today	weather_query
is it going to be cloudy in london during the weekend	weather_query
what is the weather this friday	weather_query
i need to know current weather in new york city	weather_query
is it sunny in gonbad now	weather_query
tell me the current weather for danville il	weather_query
i will need a scarf in afternoon to overcome sunlight	weather_query
what's it like outside	weather_query
i am gonna need an umbrella today after sunset	weather_query
give me the weather for merced at three pm	weather_query
should i wear a hat today	weather_query
what is the weather like outside	weather_query
sunny in oslo	weather_query
what's the weather in toronto today	weather_query
will the temperature be in the today	weather_query
Is it going to be windy on Saturday in denver	weather_query
is it going to rain in the next few days in tucson	weather_query
should i take my raincoat with me now	weather_query
how hot is it in quebec	weather_query
how's the weather like in beijing	weather_query
do i need to carry umbrella for evening	weather_query
is it snowing in seattle	weather_query
will it be raining on thursday	weather_query
please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight	weather_query
it looks sunny and clear today is that true	weather_query
weather forecast please	weather_query
weather forecast for this week	weather_query
do i need to wear a coat today	weather_query
