text	label
what is the current tire pressure level in the car	tire_pressure
what's the amount of air in my tires right now	tire_pressure
check my car's tire pressure	tire_pressure
can you check the air in my tires	tire_pressure
the car feels wobbly so check my tire pressure	tire_pressure
are my tires under-inflated	tire_pressure
what's on my todo list	todo_list
are the items on my todo list listed alphabetically	todo_list
does my todo list have vacuuming on it	todo_list
does my errand list have goodwill on it	todo_list
the tasks for today, what are they	todo_list
look to see if i have folding laundry on my to do list	todo_list
how many chores are on my todo list	todo_list
what is my to-do list like today	todo_list
read me my list of things to do	todo_list
can you tell me my to do list	todo_list
have i told you to add washing dishes to my todo list	todo_list
let me hear my todo list	todo_list
you can remove vacuuming off the todo list	todo_list_update
you can take laundry off my todo list	todo_list_update
delete everything from the task list	todo_list_update
can you remind me to mop later by putting it on my to do list today	todo_list_update
please note vacuuming on my to do list	todo_list_update
blank out my todo list	todo_list_update
take doing the dishes off my todo list	todo_list_update
let's go ahead and scratch laundry off my to do list, please!	todo_list_update
take grocery shopping off my todo list	todo_list_update
make sure my to do list is completely clear please	todo_list_update
put wash the dog on my to do list please	todo_list_update
add grocery shopping to my list of things to do	todo_list_update
how bad is the traffic waiting for the staten island ferry at 8 am	traffic
what does my commute look like	traffic
how is the traffic near lexington	traffic
what is the traffic nearest lexington	traffic
is there gridlock on the street up to the stadium	traffic
can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia	traffic
is there heavy traffic on the way to the city	traffic
how is the traffic at 9:00 on the way to detroit	traffic
is there traffic right now on my route to work	traffic
is traffic bad on my way to the next mcdonalds	traffic
how's the traffic this morning	traffic
what is the traffic like on the way to work	traffic
what are my recent purchases	transactions
what were my last 10 charges on my credit card	transactions
how much did i spend on my most recent transaction	transactions
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm	transactions
what is the last transaction on my visa card	transactions
how expensive was my most recent transaction	transactions
show me my recent transactions from account xyz	transactions
i need to know all my spending transactions	transactions
before i pay my walmart credit card did i make any purchases using it recently	transactions
my transaction history	transactions
list all purchases of video games	transactions
show me my transactions on tacobell	transactions
would you move 100 dollars from the checking and put it into savings	transfer
send 400 dollars between city bank and usaa accounts	transfer
transfer $10 from checking to savings	transfer
need to transfer from one account to my other one	transfer
i want to initiate a transfer from one account to the other	transfer
what is the process to move money from one account to another	transfer
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
i have to transfer from one account to my other one	transfer
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer
send 20 dollars from savings to checking	transfer
transfer $40 from account a to b	transfer
how do i say 'hotel' in finnish	translate
how do you say dog in spanish	translate
how would i say i love you if i were german	translate
i want to know how to say goodbye in france	translate
how does one say thank you in spanish	translate
how is hello said in french	translate
translate for me hello into french	translate
what's local slang for goodbye in hawaii	translate
what's the spanish word for dog	translate
i need you to translate the sentence, 'we will be there soon' into portuguese	translate
i wanna learn a phrase in russian	translate
how do they say tacos in mexico	translate
will i be safe while traveling to lyon (will you be safe)	travel_alert
can you list the places that there are travel alerts for	travel_alert
i'd like to see if there's a travel alert for the country	travel_alert
can i safely travel to france or is it dangerous	travel_alert
is there travel alerts for greece	travel_alert
are there any new travel warnings for the us	travel_alert
i am going to be traveling in turkey, are there any alerts	travel_alert
is france safe to travel to	travel_alert
any alerts for travelers to canada	travel_alert
what are the travel alerts for the us	travel_alert
is it safe to go to north korea	travel_alert
is there a travel alert for that country	travel_alert
i'm travelling to seattle soon and want to inform my bank	travel_notification
must call my bank about my travel plans	travel_notification
my bank needs to be aware of my trip to spain	travel_notification
notify my bank that i will be in rome from february 1 to march 1	travel_notification
i will be traveling to rome from february 1 to march 1, please make this aware to my bank	travel_notification
i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
i'm traveling to sweden soon and want to inform my bank	travel_notification
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
my vacation to spain is coming up and i need my bank to know	travel_notification
i need to let my bank know i will be in america from april to may	travel_notification
im going to be in slovakia from january 16th until january 19th	travel_notification
i'm traveling between denver and la so tell my bank	travel_notification
where's a good place to go if i want to see mountains	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
where should i travel to next	travel_suggestion
what kinds of fun touristy things are there to do in boston	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are some tourist sites to see in ann arbor	travel_suggestion
ai i need to go to charlies with eight adults can you get uber	uber
get me an uber	uber
get me an uber to the airport	uber
i need an uber to the doctor	uber
are there any ubers available that fit 5 people we are going to wendys	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
can you please reserve my uber to go to devon's seafood restaurant	uber
help me get an uber to soldier field	uber
book an uber for 6 people to go to the movies	uber
get me an uber to the napa winery	uber
can i get a car to the baseball field for 12	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
add help! by the beatles to my playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
add welcome to the jungle by guns n roses to my playlist	update_playlist
add this song to my post-rock playlist	update_playlist
add this song to my dinner playlist	update_playlist
i wish to add this song to my classical playlist now	update_playlist
help me add this song to my country music playlist	update_playlist
add current song to rock playlist	update_playlist
add this song to my rock playlist	update_playlist
in my motivational playlist include the song rap god	update_playlist
i wanna add this song to my rock playlist	update_playlist
please put this song on my studying playlist	update_playlist
do you think my name is jeff	user_name
tell me what you believe my name to be	user_name
you refer to me as what	user_name
what do you think my name is	user_name
tell me my designation	user_name
what name do you have saved for me	user_name
what do you have me saved under	user_name
do you know my name	user_name
what did i tell you to call me	user_name
what do you want to call me	user_name
if you were smart, would you know my name	user_name
how does my name appear	user_name
do i need shots before i get to africa	vaccines
before i leave for mexico should i get some more vaccinations	vaccines
are there any required shots to travel to astana	vaccines
should i get any shots before i go to kenya	vaccines
do i need to get any shots before visiting family in seattle	vaccines
do i have to get shots to enter cuba	vaccines
do i need to protect myself with some shots for a trip to vietnam	vaccines
what are common illnesses i should be vaccinated against when leaving the united states	vaccines
what type of specific shots should i get before flying to south korea	vaccines
is it recommended to get any specific shots before i travel to norway	vaccines
are vaccinations required to travel there	vaccines
do i need to get shots before i go to kenya	vaccines
hey, anyone seen my w-2	w2
help me get my w-2 form	w2
can you tell me the process for obtaining a copy of my w2 for my taxes	w2
w-2 tax form where is it	w2
where should i go to get a w2 to do my taxes	w2
can you locate my w-2	w2
i need to download my w-2 form	w2
i've got tax issues and need help obtaining my w2	w2
where do i get w2 form	w2
is my w2 available at the post office	w2
tell me where to get myy w-2 form	w2
where are w-2 forms given	w2
what is the weather doing now	weather
what are the conditions like in orlando	weather
what is today's high temperature predicted to be	weather
what is the weather like in denver	weather
what's the weather looking like	weather
what will be the weather tomorrow	weather
want to know the weather	weather
tell me what the weather is looking like	weather
will it freeze tonight	weather
weather in costa mesa	weather
is there any rain in the next 3 days	weather
what's the weather like	weather
what do you engage in during your free time	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
what are some things that you enjoy	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
what kinds of hobbies do you have	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what do you do on off days	what_are_your_hobbies
inform me what you do for fun in your free time	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
what do you do for fun in your free time	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
at free time what do you do	what_are_your_hobbies
what subjects do you know about	what_can_i_ask_you
what sorts of things am i able to ask of you ai	what_can_i_ask_you
what tasks can you complete for me	what_can_i_ask_you
what should i ask you about	what_can_i_ask_you
what types of things are you able to do	what_can_i_ask_you
what are the different subjects that you know	what_can_i_ask_you
what kind of questions may i ask you	what_can_i_ask_you
can you tell me what i can ask the ai	what_can_i_ask_you
please inform me of the types of subjects are you familiar with	what_can_i_ask_you
what can you do	what_can_i_ask_you
what kinds of subjects do you know about	what_can_i_ask_you
is there anything i can't ask you	what_can_i_ask_you
can i call you by any name	what_is_your_name
who do i have the pleasure of speaking with	what_is_your_name
tell me what name to use to refer to you	what_is_your_name
who am i speaking with	what_is_your_name
what name do you go by, ai	what_is_your_name
what's your full name	what_is_your_name
state your name	what_is_your_name
please tell me your name	what_is_your_name
do people call you by a certain name what is it	what_is_your_name
what may i call you	what_is_your_name
i would like to know your name	what_is_your_name
what do they call you, ai	what_is_your_name
what is the title of this tune	what_song
look up the song that's on right now	what_song
can you tell me the name of this song	what_song
what song is playing	what_song
find out what song is currently on the speakers	what_song
what is the song that's playing	what_song
can you tell me this song	what_song
what's that song on the speaker now	what_song
which song are we listening to	what_song
tell me the song that's playing right now	what_song
what's the name of the song that we are listening to	what_song
what is that tune	what_song
where were you thought of	where_are_you_from
would you care to let me know where you were made	where_are_you_from
what state were you born in	where_are_you_from
where is the location that you were made	where_are_you_from
where do you hail from	where_are_you_from
where have you come from	where_are_you_from
what's your hometown	where_are_you_from
did you grow up here	where_are_you_from
are you from around here	where_are_you_from
where were you put together	where_are_you_from
what's your country of origin	where_are_you_from
what is your country of origin	where_are_you_from
please begin using the whisper voice setting	whisper_mode
use your indoor voice please	whisper_mode
don't make too much noise	whisper_mode
can you whisper until i tell you not to	whisper_mode
let's switch to whisper voice	whisper_mode
whisper mode, please	whisper_mode
change out of whisper mode	whisper_mode
leave whisper mode	whisper_mode
please turn on whisper mode because i am about to be in class	whisper_mode
i want to switch out of whisper mode	whisper_mode
whisper please	whisper_mode
whisper mode activate	whisper_mode
who do you consider your employer	who_do_you_work_for
are you working for me or what	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
who is it u work for	who_do_you_work_for
who is your employeer	who_do_you_work_for
who is the person you work for	who_do_you_work_for
who is your superior	who_do_you_work_for
who do i work for	who_do_you_work_for
don't you work for someone else	who_do_you_work_for
who are they that you work for	who_do_you_work_for
what company do you work for	who_do_you_work_for
who made you up	who_made_you
what company owns your code	who_made_you
who were you created by	who_made_you
i need to know who programmed you	who_made_you
how did you come to be you	who_made_you
who formulated you	who_made_you
which company can i credit your design to	who_made_you
which company were you designed by	who_made_you
what company's software engineers gave you life	who_made_you
will you tell me who made the ai	who_made_you
who constructed you	who_made_you
who or what programmed you, do you know	who_made_you
it's true	yes
affirmative	yes
that will be true	yes
yes is my answer	yes
okay	yes
yep, that's right	yes
that would be true	yes
i want you to know it's a true statement	yes
that is right	yes
uh huh	yes
you are not wrong about that	yes
yup	yes
