text	label
how can i apply for a visa card	new_card
what if you want to obtain a new credit card	new_card
i would like to apply for a master card	new_card
i want to put in an application for a line of a credit card how do i do that	new_card
i am hoping to apply for an amex card	new_card
how can i get a visa card	new_card
i desire to apply for a bank of america travel rewards credit card	new_card
i would like to apply for a air canada card visa, can you help me	new_card
tell me how i can apply for a chase credit card	new_card
can i get a brand new card please	new_card
i want to know how to go about getting a new credit card	new_card
show me how to apply for a visa card	new_card
what's the best way to get a mastercard	new_card
i would like to apply for a discover card	new_card
how do i go about applying for a macy's credit card	new_card
i want to apply for a alphabank card	new_card
is this how i apply for a discover card	new_card
who has the best credit card offering for a college student	new_card
please help me apply for a silver card	new_card
how can i apply for a discover card	new_card
i wish to apply for a visa card	new_card
what does it take to get a new card	new_card
find out if there's a new credit card that suits me	new_card
how do i submit an application for a discover card	new_card
show me how i can get a new credit card	new_card
i think i'd like to apply for an amex	new_card
what do i do to get a visa card	new_card
how do i apply for a new credit card	new_card
is it possible to apply for a visa card	new_card
tell me how to apply for a new credit card	new_card
can i apply for a discover card	new_card
is it possible for me to get a better credit card	new_card
what if you need to get a new credit card	new_card
i need to apply for a new credit card that will match my needs	new_card
application for a mastercard	new_card
can you help me get a new credit card	new_card
tell me how to apply for a visa card	new_card
can i please get a new card	new_card
to what extent until the following day away from work	next_holiday
when is the next time off for a holiday here	next_holiday
how many days until my next day off	next_holiday
is the next day off coming up	next_holiday
what holiday is coming up next	next_holiday
when is the upcoming holiday	next_holiday
how much longer till the next day off	next_holiday
when will the day off be	next_holiday
how much time till the next time off	next_holiday
how many days till we have off again	next_holiday
when will i be off again	next_holiday
i need to know when's the next holiday	next_holiday
when is the upcoming holiday, please	next_holiday
tell me how long until the next day off	next_holiday
when does my current job have the next official paid holiday	next_holiday
show me my next day off	next_holiday
find out for me when the next holiday will be	next_holiday
when do we have free day	next_holiday
what holiday's are comming up next	next_holiday
when is the next day off	next_holiday
how long until my next day off	next_holiday
i need to know when is the next holiday here	next_holiday
i wish to know the next holiday	next_holiday
i need to know when i get my next day off	next_holiday
when is our next free day, please	next_holiday
when's the next time i get a day off	next_holiday
what's the time period till our next day off	next_holiday
what's the next day i am scheduled off	next_holiday
on what day is our next free day	next_holiday
do you know when my next day off is coming	next_holiday
when do i have some time off next	next_holiday
to what extent until the following three day weekend	next_holiday
is our next day off soon	next_holiday
when will be the next holiday here	next_holiday
check when the next day is i can go fishing will be	next_holiday
to what extent until the following free day	next_holiday
what day is our next day off	next_holiday
what holiday can i expect next	next_holiday
please tell me what the next holiday is	next_holiday
is there a holiday next week	next_holiday
when is the next scheduled holiday	next_holiday
how many days left until the next day out of work	next_holiday
when is the next scheduled day off	next_holiday
when's the next day off	next_holiday
what day is our next free day on the calendar, please	next_holiday
when will we have another day off	next_holiday
how long before the next day off is here	next_holiday
do we get monday off as a holiday	next_holiday
what's the next holiday	next_holiday
which holiday is next in line	next_holiday
what's the date of the next closest holiday	next_holiday
look up when our next day off will be	next_holiday
when can i expect my next day off	next_holiday
tell me when the next holiday arrives	next_holiday
let me know how long until the next day off	next_holiday
which holiday is next	next_holiday
tell me when the next day off will be	next_holiday
when will we next get to stay home from work	next_holiday
i'd like to know when my next day off is	next_holiday
what's the closest holiday after today	next_holiday
what is the next song on this playlist	next_song
skip this song	next_song
go to my next song	next_song
go to upcoming song	next_song
i am needing the next song to be played	next_song
needing you to play the next song	next_song
jump to the next song on this playlist	next_song
i want to listen to the next song on this playlist instead	next_song
switch to the next song on this playlist please	next_song
might we go to the next song	next_song
next song	next_song
go ahead and play the next song on this playlist	next_song
can you skip this song and go to the next one	next_song
i would like to hear the next song on this playlist	next_song
play the next one	next_song
can we move onto the next song	next_song
skip ahead one song	next_song
play next song using this playlist	next_song
i dont want to listen to this song	next_song
change the song to the next one	next_song
i would like to hear the next tune on this particular playlist	next_song
skip this song and play the next one	next_song
please play the next song on this playlist	next_song
go to next song	next_song
you need to skip this song and play the next one	next_song
forget this song and go to the next	next_song
skip to the next track	next_song
i want you to skip past this song to the next track	next_song
stop this song and go to the next one	next_song
play the next hit	next_song
lets just play the next song please	next_song
lets pause this song and move onto the next	next_song
i want to hear the next song	next_song
go forward to the next song on the playlist	next_song
play the next musical number	next_song
find the next song on this playlist	next_song
listen to next song on playlist	next_song
now, i want you to play the next song	next_song
go forward one song	next_song
remember to play the next number on this particular playlist	next_song
go past this song	next_song
would you skip this song	next_song
please skip this song and go to the next one instead	next_song
play next on the playlist	next_song
i want you to play the next song	next_song
next track	next_song
can we play the next track	next_song
skip this track	next_song
let's play the next song now	next_song
would you skip past this song and just play what comes next	next_song
go to the next song and play it	next_song
i want you to skip this song	next_song
go passed the song now	next_song
move on to the next song	next_song
i want to hear the very next song on this playlist	next_song
skip this song, please	next_song
skip this song and play the next	next_song
you must skip this song and play the next one	next_song
please change the song now	next_song
can you swipe to the next song	next_song
that is erroneous	no
oh hell no, that'd be terrible!	no
that isn't right	no
not really	no
sorry, that is not true	no
that turns out to be false	no
i don't think so	no
i am saying no	no
the answer is no	no
that would be false	no
that is not correct	no
that is wrong	no
nada	no
i would say that the statement is definitely false	no
that is incorrect	no
that is not true, it's false	no
no, that is inaccurate	no
no!	no
no that is wrong	no
no, that's not right	no
hell nah	no
that is false	no
i would prefer not	no
no is the answer	no
no, don't do that	no
nope that's not it	no
i do not believe that that is correct	no
that'd be a no	no
no, that is not right	no
i disagree that is false	no
that is not right	no
no that isn't correct	no
invalid	no
i do not think that is proper	no
you are wrong	no
no that isn't the case	no
false for sure	no
not at all	no
not right now	no
that is so false	no
i think not	no
that's not correct	no
that is not factual	no
no, that is my response	no
no, that is wrong	no
no, that is incorrect	no
that's a hard no from me	no
i don't believe that is possible, it is false	no
no thanks	no
no that's wrong	no
no, that information is wrong	no
that's completely false	no
ill pass	no
no, that is a falsehood	no
negative for sure	no
that is the wrong answer	no
"that would be ""no"	no
certainly not	no
naw	no
no that isn't it	no
i want to see the nutritional content of the hamburger	nutrition_info
does the box have nutrition facts for cheerios on it	nutrition_info
how nutritious are cheerios	nutrition_info
what are the nutritional facts of waffles	nutrition_info
how many grams of sodium are in potato chips	nutrition_info
is spaghetti healthy	nutrition_info
i want to know the nutrition facts for pizza	nutrition_info
nutritional information for celery	nutrition_info
tell me nutritional info for brocoli	nutrition_info
what's the nutritional info for a loaf of bread	nutrition_info
how healthy is tomato soup	nutrition_info
what do you know to be the nutritional info for macaroni and cheese to be	nutrition_info
give me the nutritional information for mashed potatoes	nutrition_info
what are the nutritional data for mashed potatoes	nutrition_info
how healthy is pecan pie	nutrition_info
can you give the nutritional information for the pasta	nutrition_info
share the nutrition info for cake with me	nutrition_info
find the nutrition info for cucumbers for me	nutrition_info
can you tell me how many calories are in an apple	nutrition_info
tell me nutritional info for lettuce	nutrition_info
find the nutrition info for whole milk for me	nutrition_info
are mashed potatoes good nutrition	nutrition_info
i'd like to know the nutritional content of eggs, please	nutrition_info
i would like nutrition facts for spaghetti carbonara	nutrition_info
i want to know the nutrition info for chicken nuggets	nutrition_info
can you tell me the nutrition info for pork sausage	nutrition_info
what are the nutrition facts for a medium popcorn at the movies	nutrition_info
do you know the nutrition facts for grapes	nutrition_info
how healthy are apples	nutrition_info
find the nutrition info for ketchup for me	nutrition_info
what is the nutrition information for shrimp scampi	nutrition_info
are french fries health or not	nutrition_info
nutrition information for chicken nuggets, please	nutrition_info
how healthy is stax chips	nutrition_info
what are the nutrition facts for apple sauce	nutrition_info
what's the nutrition content of chicken nuggets	nutrition_info
please fill me in on the nutrition facts for shrimp scampi	nutrition_info
how healthy is mcdonalds	nutrition_info
is raw carrot healthy to eat	nutrition_info
is chocolate good for you	nutrition_info
can you remember the nutritional info for macaroni and cheese	nutrition_info
find the nutrition info for bell peppers for me	nutrition_info
is chocolate bad for you or good for you	nutrition_info
what's the nutritional info for an apple	nutrition_info
what kind of nutritional content do carrots have	nutrition_info
pull up the nutrional info of a 12 oz coke	nutrition_info
how healthy are lunchables	nutrition_info
what's the nutrient make up of a plate of spaghetti	nutrition_info
tell me the nutrional info of a regular banana	nutrition_info
do you have nutrition facts for cheerios	nutrition_info
how healthy are french fries	nutrition_info
what sort of nutrients does a steak have	nutrition_info
how healthy is tacos	nutrition_info
mashed potato's nutrition	nutrition_info
let me see the nutrition content of the chicken tacos	nutrition_info
tell me how health chocolate is	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
what's the nutritional info for potato skins	nutrition_info
what's the nutritional info for chicken breast	nutrition_info
how healthy is pho	nutrition_info
how can i change my oil in my car	oil_change_how
what kind of oil should i use for my current car	oil_change_how
put together a list of instructions for me on how to change the oil in my car	oil_change_how
can you tell me how to change my oil and what kind i use	oil_change_how
how can my oil be changed in my car	oil_change_how
how should i prepare to change my own oil	oil_change_how
please let me know how to change the oil	oil_change_how
i want to change my oil if you can tell me what to do, and what kind do i get	oil_change_how
i need to know how to change my car's oil	oil_change_how
help me figure out how to change my oil	oil_change_how
i intend to learn how to change oil	oil_change_how
oil type and do it yourself oil change information please	oil_change_how
please explain the steps to change oil	oil_change_how
how do i do an oil change and what type do i use	oil_change_how
what steps do i take to change the oil for my car	oil_change_how
give me instruction mannual on how to change oil	oil_change_how
what are the steps to change the oil in my car	oil_change_how
tell me how to change the oil in 2014 odyssey	oil_change_how
walk me through the steps involved in changing my oil	oil_change_how
can you tell me how to change my oil please	oil_change_how
what are the procedures for changing my oil	oil_change_how
what do i do to change my car's oil	oil_change_how
can you tell me the steps to change the oil in my car	oil_change_how
i want to know how to change oil, tell me the steps one at a time while i work through it	oil_change_how
what kind of oil do i need to get and use for my car	oil_change_how
i need to know how to change my oil and what kind of oil for a 2007 trailblazer	oil_change_how
how can i change my oil for my car	oil_change_how
what oil do i need for my honda crv and how do i change it	oil_change_how
i want to practive changing oil	oil_change_how
how do i change a car's oil	oil_change_how
do you know how to change car oil	oil_change_how
i want manual on how to change oil	oil_change_how
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	oil_change_how
what do i need in order to change my oil	oil_change_how
steps to change car oil	oil_change_how
procedure to change oil in car	oil_change_how
i need to change my oil, how do i	oil_change_how
tell me what to do to change the oil in a subaru	oil_change_how
what kind of oil do i need to use for my car	oil_change_how
give me step by step instructions for changing my oil	oil_change_how
how do i change the oil in a car	oil_change_how
how do i change my car oil	oil_change_how
can you teach me to change my oil	oil_change_how
how do i change my oil	oil_change_how
what do i need to change the oil in my car	oil_change_how
what kinds of oil can i use in my car, and how to i change the oil	oil_change_how
tell me how to change my car's oil, and what type of oil i should buy	oil_change_how
what steps do i need to follow to change the oil in my car	oil_change_how
help me change my oil and what kind do i need	oil_change_how
show me how to change my oil	oil_change_how
is it possible to change oil, if so how and what do i use	oil_change_how
can you tell me how to change my car's oil, and what type i need to buy	oil_change_how
i need step by step instructions on how to change the oil in my car	oil_change_how
search for how to change my oil	oil_change_how
i want to learn the process of changing oil	oil_change_how
i want to figure out how to do an oil change on my car	oil_change_how
how can i change my car oil	oil_change_how
what are the steps i need to do to change the oil in my car	oil_change_how
is it easy to change the oil in my car	oil_change_how
i intend to learn how to change oil in my car	oil_change_how
what is the time frame for changing oil	oil_change_when
how many miles can i drive before changing my oil	oil_change_when
figure out when my car will next need an oil change	oil_change_when
what are the manufacturers guidance on oil changes	oil_change_when
my car's been throwing cels that i think are oil related, so i'm wondering if it's time to take it in or not	oil_change_when
can you tell me when i should change my oil	oil_change_when
i need to know when to change oil	oil_change_when
am i ready for an oil change soon	oil_change_when
when do i need my oil changed	oil_change_when
when do you think i should change my oil	oil_change_when
when should change oil tell me please	oil_change_when
when should i change the oil in my car	oil_change_when
how do i know when i have to change my oil	oil_change_when
how many miles can i drive before needing the next oil change	oil_change_when
when should i get my oil changed	oil_change_when
when does my oil need to be changed	oil_change_when
how long can you go between oil changes	oil_change_when
when would you recommend i get my oil changed	oil_change_when
when must i change oil	oil_change_when
when do i need my next oil change	oil_change_when
when should i change my oil next	oil_change_when
when's the next time i ought to change my oil	oil_change_when
do i need to have my oil changed after 3000 miles	oil_change_when
what is the due date for my next oil change	oil_change_when
at which mileage, should i get my oil changed	oil_change_when
can you recommend for me when to next get my oil changed	oil_change_when
my oil seems pretty black, does that mean i should change it	oil_change_when
what is the next date that i should change my oil at	oil_change_when
when is it time to change your oil	oil_change_when
i gotta know when should i get my oil changed next	oil_change_when
i must know when should i get my oil changed next	oil_change_when
how long before i need an oil change	oil_change_when
what duration of time should i wait before i change my oil	oil_change_when
when is my oil due to be changed	oil_change_when
at how many miles am i required to get my oil changed	oil_change_when
when do i change my oil	oil_change_when
when must i change the oil in my car	oil_change_when
when i should change oil	oil_change_when
i really must know when should i get my oil changed next	oil_change_when
when do people typically change their oil	oil_change_when
when do cars need their oil changed	oil_change_when
when do i need to change my oil	oil_change_when
when should my oil get changed	oil_change_when
when do i need to change my oil next	oil_change_when
when should my oil be changed	oil_change_when
at what time should i get my oil changed next	oil_change_when
when is my car's next oil change supposed to be	oil_change_when
how long until i need to change my oil	oil_change_when
when is my next oil change suggested	oil_change_when
what is the average time to go between oil changes	oil_change_when
when is the next time i need to get an oil change	oil_change_when
how long does it take before you have to change your oil	oil_change_when
so when should i change the oil	oil_change_when
at the point when should i get my oil changed straightaway	oil_change_when
when will i need my next oil change	oil_change_when
when am i due for an oil change	oil_change_when
when would it be required for me to get my oil changed	oil_change_when
when is my car due for an oil change and lube	oil_change_when
when should i change my car oil	oil_change_when
when should i get my car's oil changed next	oil_change_when
can you order more printer paper	order
will you order me some more lysol spray	order
i'd like to buy something	order
can you order more chapstick i am all out	order
alexa, buy my grocery list	order
i'm out of paper plates so will you order me some more	order
i don't have ice cream so will you order me some more	order
purchase all the things on my shopping list	order
i need a replacement phone charger ordered online	order
order more paper towels from amazon	order
are you able to get my shopping list and order everything on it	order
place an order for bread	order
would you order everything on my shopping list	order
i've used the last can of tuna fish and need you to order a new case of it	order
take my shopping list and order all	order
i'm out of lysol could you order me some	order
i need everything on my shopping list	order
i want to buy an iphone7	order
i want my entire shopping list ordered	order
would you buy me a phone	order
alexa, buy a new television	order
can you buy me a toy car	order
i would like everything on my shopping list ordered	order
are you able to purchase underpants for me	order
submit order for everything	order
can you order me some nacho chips	order
i am needing you to buy me some shoes	order
i do not have flour so will you order me some more	order
where can i find bluetooth speakers	order
i want to buy something	order
i'm out of cat food, order more	order
place my order alexa	order
can you purchase underpants for me	order
put in the order for everything on my shopping list	order
i want everything on my shopping list ordered	order
order me some doritos, please	order
i need some more lysol, could you order me some	order
i need everything ordered on my shopping list	order
i've just run out of butter and need you to order me some more	order
will you buy me underpants	order
i'd like to have everything on my shopping list	order
find inner tube and buy it for me	order
i am currently out of q tips and need more ordered right away	order
add everything to my shopping cart	order
can you buy something from walmartcom for me	order
i want you to buy me a shirt	order
i'm out of toothpaste so will you order me some more	order
i need everything on my shopping list to be ordered	order
i want all the things on the shopping list	order
order more bread please	order
i'm out of shampoo so will you order me some more	order
can you go to amazon a repurchase my last purchase	order
can you place an order for the olive oil i just finished	order
order me a new usb cable on amazon	order
i want everything on my shopping list to be ordered	order
siri, place my amazon order	order
i'd like to have everything on the shopping list	order
can you buy something	order
i need to buy something, please	order
make an order of bread because i am out	order
can you mail more checkbooks to me please	order_checks
would you please order me more checkbooks for my b of t account	order_checks
i need new checks	order_checks
how can i get more checks for my commerce bank checking account	order_checks
i used the last check so i want you to help me order more	order_checks
for my chase account can i order some checkbooks	order_checks
is it possible to order more checkbooks for my chase bank account	order_checks
ai, research usbank options to order more checks	order_checks
how would i go about getting more checks for my western union account	order_checks
can you order me more checks at wells fargo	order_checks
can some more checkbooks get mailed to me	order_checks
how do i order some more checks for my chase account	order_checks
how do i order new checks	order_checks
could you please mail me some checkbooks	order_checks
could i get some more checkbooks sent to me, please	order_checks
what do i do to order new checkbooks for my well's fargo account	order_checks
help me get some new checks since i ran out of them	order_checks
i am in need of new checks i'm completely out of mine	order_checks
what is the process for ordering new checks	order_checks
how can i order some more checks for my checking account	order_checks
please show me how to order more checks for my savings account	order_checks
can i order for more checkbooks for my chase bank account	order_checks
i want to order some new checks because i ran out of them	order_checks
please order more checks i just used the last one	order_checks
will i be able to order for more checkbooks for my chase bank account	order_checks
i need more checkbooks for my fifth third account	order_checks
will it be possible to order for more checkbooks for my chase bank account	order_checks
i would like more checks sent to my address	order_checks
i need to order more checks for my usbank account	order_checks
i would like to request that more checkbooks be mailed to me	order_checks
i have no checks and need to order new checks	order_checks
can you explain to me how to get some more checkbooks mailed to me	order_checks
since we're out of checks i want help purchasing new ones	order_checks
i need more checkbooks for my chase account	order_checks
order more checks for my first bank checking account	order_checks
i want to order some more checks for my savings account	order_checks
i wanna get some new checks cause i ran out of them	order_checks
can i order checks online for my checking account	order_checks
how do i order some more checks for my usaa account	order_checks
would it be possible for you to mail me new checkbooks	order_checks
tell my bank i need new checks	order_checks
can i get some more checkbooks mailed to me, please	order_checks
please notify my bank that i need more checks	order_checks
i just used my final check order more	order_checks
please submit an order for new checks on my pnc money market account	order_checks
ai, where do i go to order checks for my usbank account	order_checks
for checkbooks can i order them for my chase account	order_checks
i don't have any checks left; please order some	order_checks
how do i order checks once i run out	order_checks
is it possible to make an order for more checkbooks for my chase bank account	order_checks
order more checkbooks for my community account	order_checks
i'd like more checkbooks mailed to me	order_checks
i ran out of checks and need more ordered	order_checks
is there a way to order checkbooks for a chase account	order_checks
i need to order checks, so can i order some new ones	order_checks
who do i contact to order more checks for my td bank account	order_checks
order new checks, please	order_checks
ai, show me online options to order more checks for my usbank account	order_checks
i need to order some new checks, i'm all out of them	order_checks
i need more checks because i am out	order_checks
locate my package	order_status
please tell me the status of my last online order from walmart	order_status
when will my package arrive	order_status
can you help me find my package	order_status
tell me where my order is	order_status
what is the status of my recent order	order_status
when will my order be here	order_status
when can i expect to receive the order	order_status
how far along is my purchase	order_status
get the tracking on my package	order_status
has my order arrived yet	order_status
has my delivery order arrived yet	order_status
hey, i just put in my order and i was wondering what the status of it	order_status
i ordered new light bulbs online when will they get here	order_status
i need you to track my package	order_status
check the status of my order	order_status
can you tell me what the status of my last amazon order is	order_status
can you monitor my package's progress	order_status
can you please check on the status of my online order	order_status
where was my package last at	order_status
could you check to see if my order has been delivered, please	order_status
was my order brought here	order_status
was my order delivered	order_status
what time is my package getting here	order_status
i placed an order and i need it tracked	order_status
i ordered some curtains off amazon, can you tell me if it's been shipped yet	order_status
order status	order_status
what is the status of my delivery order	order_status
what's the updated status of my order	order_status
can you locate my package	order_status
i ordered some new speakers, so when will they get here	order_status
is the packaged delivered already	order_status
can you check to see if my order has been delivered, please	order_status
i need to track a package	order_status
when can i expect my order	order_status
can you check if my order has been delivered	order_status
what is the tracking on my package	order_status
please track my package	order_status
can you help with delivery tracking	order_status
has my recent order shipped	order_status
what is the status of my online order	order_status
when will my order arrive	order_status
are you able to figure out where my package is	order_status
is my order on its way or what's going on	order_status
check status on my deliver, has it been delivered	order_status
i need an update on my online order from nespresso	order_status
can you tell where my package is	order_status
can you see where my package is	order_status
are you able to tack my package	order_status
my order was put in and i was wonder how i can see the status of it	order_status
where's my package	order_status
how is my order doing right now	order_status
i need to track my package	order_status
has my package been sent	order_status
did my order get delivered	order_status
what's up with my order	order_status
is my order already here	order_status
can you see if my order was delivered	order_status
has my delivery order showed up	order_status
i ordered new sheets online when will they arrive	order_status
i want to pay my bill through the app	pay_bill
i want to pay my cable bill directly from my checking account	pay_bill
i want to pay my internet bill	pay_bill
i want to do a payment on my water bill	pay_bill
pay my electric bill from my paypal account	pay_bill
i need to pay this month's tv subscription fee	pay_bill
i want to pay my car payment	pay_bill
i need help paying my water bill	pay_bill
submit full payment to chase for my visa bill	pay_bill
please help with paying my cell phone bill	pay_bill
use my checkings account to pay the electric bill	pay_bill
how can i pay my bill	pay_bill
can i pay my bill	pay_bill
i need a hand getting this gas bill paid	pay_bill
pay $175 on my visa	pay_bill
i'd really like to pay this bill	pay_bill
i need to pay my cable bill from my checking account	pay_bill
pay my mortgage from my checkings accounts	pay_bill
i'd like to pay $4735 to my water bill	pay_bill
pay my gas bill from my saving account	pay_bill
i need to pay my electric bill now	pay_bill
help me get my gas bill paid	pay_bill
pay my dte bill from my checking account please	pay_bill
pay my monthy mortgage payment	pay_bill
i need to put in a payment towards my phone bill	pay_bill
i need to pay my electric bill	pay_bill
can you help me pay my phone bill	pay_bill
will you aid me in paying my insurance premium	pay_bill
is it possible to pay my bill	pay_bill
i really want to pay my cable bill from my checking account	pay_bill
submit payment to duke energy for my electric bill	pay_bill
i am going to need help paying my rent bill	pay_bill
can you help me pay my bill	pay_bill
pay my gas bill with my checking account	pay_bill
pay my cable bill directly from my checking account	pay_bill
can you assist me in paying my electric bill	pay_bill
will you take my bill payment	pay_bill
pay my electric bill from my park bank account	pay_bill
make a quarterly payment on my life insurance premium	pay_bill
i want to pay my gas bill	pay_bill
i need help paying my tuition bill	pay_bill
i need help to pay my electric bill	pay_bill
i want to pay my house bill	pay_bill
what's the best way to pay my bill	pay_bill
pay my internet bill with my discover account	pay_bill
i need help paying my hoa bill	pay_bill
i am not sure how to pay my phone bill and need assistance	pay_bill
i know i should pay my electric bill	pay_bill
i need to get help paying my gas bill	pay_bill
pay my water bill with my charles schwab account	pay_bill
i got to pay my cable bill	pay_bill
i have to pay my water bill but need help doing it	pay_bill
i want to pay a bill	pay_bill
i need to pay my mortgage	pay_bill
can i get some funds to pay my utility bill	pay_bill
i want to pay my tax bill	pay_bill
use my navy federal account and pay this month's verizon bill, please	pay_bill
please pay my bill	pay_bill
pay my cell bill from my deposit account	pay_bill
i want to pay my bill, please	pay_bill
what date do i get paid	payday
when do i next get paid	payday
when's payday	payday
i want to know when i was last paid	payday
what day will i earn my payment from work	payday
when can i expect my paycheck	payday
when will i recieve another paycheck	payday
when will i recieve my next paycheck	payday
when will my payment be deposited	payday
when do i get paid again	payday
when is my paycheck arriving	payday
what date did i receive my last paycheck	payday
when will my next paycheck come	payday
when's the the last time i was paid	payday
how long is it until payday	payday
when is the next time i'll receive a paycheck	payday
what's the date on my last pay stub	payday
what day do i get my paycheck	payday
how much is on my paycheck this week	payday
is it payday	payday
my next payday	payday
when is my next direct deposit from my job	payday
when will i be getting my next paycheck	payday
tell me when my next paycheck will arrive	payday
when is the next payday	payday
can you tell me the date of my last check	payday
how much longer until the next payday	payday
when do i get paid	payday
when was the last date that i got paid	payday
what time is my next paycheck coming	payday
find my next payday	payday
when is the next day i get paid	payday
when was the last date that i got a paycheck	payday
tell me on what day did i get paid last	payday
what day do i get paid next	payday
how many days until i get my payment	payday
what date will my next paycheck be here	payday
what day will my paycheck come	payday
do you know when i'll receive my next paycheck	payday
when am i due for my next paycheck	payday
i need to know when i get paid next	payday
when's my next paycheck	payday
do you know when i can expect my next paycheck	payday
when was my last paycheck	payday
when will i be paid again	payday
when's pay day for me	payday
look up the date for my next payday	payday
what day is my next payday	payday
what day do i get paid	payday
when did i get my last paycheck	payday
when did they deposit my last salary	payday
when's my next pay day	payday
on what date do i get paid	payday
let me know when i'm going to be paid	payday
when's the last time i got a paycheck	payday
which day is it that my payment comes in	payday
when was i last paid	payday
when is the next payday i can look forward to	payday
how long has it been since i was paid	payday
when will my next paycheck be coming	payday
please give me the pin number for my checking account	pin_change
please change my checking account pin to 1234	pin_change
how do i change my pin number for my payroll account	pin_change
change the pin on my bank account first republic to 1234	pin_change
i need to change my pin number for my account	pin_change
i don't remember the pin number to my card	pin_change
i'm afraid i've forgotten the pin for my 401k account	pin_change
i want to change my pin number for my account	pin_change
what do i need to do to change my abc bank account pin number	pin_change
i seem to have lost the pin for my retirement account	pin_change
i would like to change the name on my checking account	pin_change
i wanna change my pin number for my credit acount	pin_change
set up a new pin number on my college fund account and make it be 1234	pin_change
what's my pin for my fidelity account	pin_change
can you change my 1st national account pin to 4892	pin_change
i want to change my pin number for my checking account	pin_change
i want to change my savings account pin to 1234	pin_change
help me remember my pin number	pin_change
tell me how to change my pin number	pin_change
alter the pin on my savings account to be 1234	pin_change
i would like to change the pin on my checking account, please	pin_change
change the pin on my capital one account to be 1234	pin_change
i have no idea what the pin is for my checking account	pin_change
i really cannot remember what my pin is for my bank of america checking account	pin_change
how do i change my pin for number for my abc bank account	pin_change
so tell me the pin number	pin_change
i need my pin number	pin_change
swap my amex pin to 1234	pin_change
how do i update my pin number for my account, please	pin_change
please make the pin on my zion bank account to 3232	pin_change
help me out with changing this pin number	pin_change
is there a way to change my pin number for my savings account	pin_change
how do i change my pin number for my account, please	pin_change
i forgot the pin number for my college fund account	pin_change
does my checking account have a pin number	pin_change
i need a new pin on my chase account	pin_change
can you make 1234 the pin for my savings account	pin_change
i cannot remember what my pin is for my bank of america checking account	pin_change
i need a reminder for my pin number	pin_change
i need to change my pin number for my checking account	pin_change
modify my account pin to 1234 on my checking account	pin_change
i want to update my pin number on my bank of america account	pin_change
i really need to change my pin number for my account	pin_change
i must change my pin number for my money market account	pin_change
i'd like to change my pin number for my checking account	pin_change
i need you to change the pin on my bank of america account to be 1234	pin_change
i would like to change the pin on my savings account, please	pin_change
please change pin to 1234 on my bank account trailing in 3829	pin_change
please change my retirement account pin number to 1234	pin_change
i got to change my pin number for my account	pin_change
correct my account pin to 1234 on my checking account	pin_change
make my pin 1234 for my checking account	pin_change
help me get my pin on my capitol one account changed to 3892	pin_change
i would like to replace the pin number for my retirement account	pin_change
what is the procedure for getting a new pin number	pin_change
i would like to change the name on my first bankcard account	pin_change
i'd like to change the pin number on my visa account	pin_change
i want to change the pin number on my credit union account	pin_change
i forgot my pin number for my northfield account	pin_change
tell me the pin number to my card	pin_change
start playing some music	play_music
can you put on music by beach house	play_music
please play the new lady gaga song	play_music
play some rock	play_music
i want to hear my hip hop playlist	play_music
"that ""baby shark, doo doo,"" song, i want to hear it"	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
rock music playlist	play_music
fetch the song smells like teen spirit and play it	play_music
i want to hear pop music	play_music
do the shower playlist please	play_music
please start the song penny lane	play_music
can i hear some music by cloud control	play_music
please play 1979 by the smashing pumpkins	play_music
play the song called amazing grace	play_music
can u play the song that sound like bells going off	play_music
play that song called colony of birchman	play_music
i want to hear beatles music	play_music
"play the song that goes, ""starships were meant to fly"	play_music
play rock playlist	play_music
i want to hear some music	play_music
play the song called guerrilla radio	play_music
"i want to hear the song that has, ""baby shark, doo doo"	play_music
can you play music by led zeppelin	play_music
play music by ludacris	play_music
i need to listen to my beyonce playlist	play_music
play music by the beatles	play_music
turn on my tunes	play_music
put on some metallica music	play_music
can you play the song that sounds like thun thun thun	play_music
please play me the song that starts out with doo doo doo	play_music
can you play the beatles	play_music
go ahead and play the song that goes like hey jude don't make it bad	play_music
use my shower playlist	play_music
please play the song that goes like hey jude don't make it bad	play_music
put my workout playlist on	play_music
can you play music by led zepplin	play_music
resume my metal playlist	play_music
play oldschool rap	play_music
"can you play me that, ""baby shark, doo doo,"" song"	play_music
commence playing music	play_music
i want to hear my shower playlist	play_music
can you find music by slow magic to put on	play_music
play ludacris hits	play_music
please play come as you are by nirvana	play_music
put on my jam session playlist please	play_music
please play my taylor swift mix	play_music
are you able to play beatles songs	play_music
i need to hear my shower playlist	play_music
can you play some music by the beatles for me	play_music
can you play everlong by foo fighters	play_music
let me hear my slow songs	play_music
may i hear some music by fleet foxes	play_music
resume my death metal playlist	play_music
i'm in the mood for slow songs and nothing else	play_music
play the song called blood brothers	play_music
find that song that goes something like i'm hooked on a feeling	play_music
play a song for me	play_music
put on my 90s playlist	play_music
start up some music	play_music
what plug does colombia use	plug_type
i have to know what plug that country uses	plug_type
do i need a socket converter if i'm going to be in germany	plug_type
what are those european plugs called	plug_type
would a socket converter be needed in france	plug_type
do i need a socket converter if i'm going to be in eithiopia	plug_type
