text	label
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?	lost_or_stolen_phone
I can't use the app because I got mugged yesterday and they took everything. Please help.	lost_or_stolen_phone
My phone has been stolen.  How can I make sure no one uses my account from it?	lost_or_stolen_phone
I lost my phone. What do I need to do?	lost_or_stolen_phone
Yesterday my phone was stolen from me :( What do i need to do about it?	lost_or_stolen_phone
I don't have the device I used to log onto the platform so I can't access it.	lost_or_stolen_phone
I can't use the app because I got mugged yesterday and they took everything. I need some help.	lost_or_stolen_phone
My phone has been stolen.	lost_or_stolen_phone
What do I do if my phone was stolen?	lost_or_stolen_phone
Help me.  My phone has been lost or stolen!	lost_or_stolen_phone
I can not find my phone or it has been stolen.	lost_or_stolen_phone
What should I do if someone stole my phone?	lost_or_stolen_phone
Please help!  I was mugged and everything stolen.  What do I do to stop them from accessing my account?	lost_or_stolen_phone
I accidentally left my phone at the hotel so now I'm not able to use the app.	lost_or_stolen_phone
My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.	lost_or_stolen_phone
My phone was stolen, help!	lost_or_stolen_phone
my phone has been stolen by someone	lost_or_stolen_phone
I lost my phone and need help protecting it.	lost_or_stolen_phone
I left my phone at the hotel I was staying at so I can't use the app!	lost_or_stolen_phone
What do I do if I cannot access the app?	lost_or_stolen_phone
Can my account me accessed by a thief?  I was mugged.	lost_or_stolen_phone
I left my phone somewhere and can't use the app.	lost_or_stolen_phone
What do I do if I can't access the app?	lost_or_stolen_phone
I lost my phone. Can I use my card without the app?	lost_or_stolen_phone
I am not sure where my phone is.	lost_or_stolen_phone
Help, my phone was stolen, please advise!	lost_or_stolen_phone
If I lost my phone at the hotel, can I still use the app?	lost_or_stolen_phone
My app was on the phone and I was mugged.  What do I do?	lost_or_stolen_phone
My phone was stolen yesterday, can you help me with this?	lost_or_stolen_phone
Can someone else use my account if they have my phone?  I lost mine.	lost_or_stolen_phone
I cannot find my phone, what should I do?	lost_or_stolen_phone
Someone has stolen my phone, what should I do?	lost_or_stolen_phone
I don't have my cell phone with me so I cannot access the system to complete the transaction.	lost_or_stolen_phone
Do I need my phone to use the app?	lost_or_stolen_phone
Yesterday I had my phone stolen.  Please advise what I should do.	lost_or_stolen_phone
Help!  What should I do?  My phone was stolen yesterday.	lost_or_stolen_phone
I can't use the app.  My phone is lost at the hotel.	lost_or_stolen_phone
My phone was stolen, what can I do?	lost_or_stolen_phone
I need help- I got mugged yesterday and they took everything so I can't use the app.	lost_or_stolen_phone
What should I do if my phone is lost or stolen?	lost_or_stolen_phone
what to do about stolen phone	lost_or_stolen_phone
I can't find my phone; what can I do to prevent someone from accessing my account on it?	lost_or_stolen_phone
I lost my phone, what should I do?	lost_or_stolen_phone
I just replaced my phone but how do I use my card information?	lost_or_stolen_phone
Help!  I think my phone may be stolen or lost!	lost_or_stolen_phone
I lost my phone! Will my card still work?	lost_or_stolen_phone
my phone was taken yesterday, what should I do about my account?	lost_or_stolen_phone
Will there be a fee to receive a physical card?	order_physical_card
Where are the cards transported to?	order_physical_card
Can I receive my card anywhere?	order_physical_card
I need a physical card.  What are the fees?	order_physical_card
Where do I find our how to get a physical card?	order_physical_card
What's the procedure for getting a card?	order_physical_card
Where do you need to live to receive card	order_physical_card
Is there a fee to order a physical card?	order_physical_card
How do i receive a physical card?	order_physical_card
I really want a physical card. How do I get one?	order_physical_card
Do physical cards cost money?	order_physical_card
Is a physical charge extra	order_physical_card
Can I get an actual card	order_physical_card
I want a physical card	order_physical_card
Is a physical card also available	order_physical_card
Where are your cards delivered to?	order_physical_card
Help me order my card.	order_physical_card
tell me how I can order my card.	order_physical_card
Can you tell me exactly what fees I will expect to see in regards to your cards?	order_physical_card
IS there anywhere that a card cannot be delivered?	order_physical_card
Are physical card available?	order_physical_card
I would like a card please.	order_physical_card
Do I receive the physical card for free	order_physical_card
Is payment required to get a card of my own?	order_physical_card
Show me where to order my card.	order_physical_card
How can I order my card?	order_physical_card
How do I go about getting an actual card?	order_physical_card
how much does a card cost and why do you charge me	order_physical_card
Can I get a new card?	order_physical_card
Can I get a physical card for free, or is there a charge?	order_physical_card
Do I have to pay for a physical card?	order_physical_card
How do I get my card?	order_physical_card
How to receive the actual card	order_physical_card
What locations are cards delivered to?	order_physical_card
Where do I order a card?	order_physical_card
can i order cards on the app	order_physical_card
How do I receive a card?	order_physical_card
Where do your cards get delivered to?	order_physical_card
do i need to add money before i order a card	order_physical_card
What areas are cards delivered to?	order_physical_card
Can you send me the actual card?	order_physical_card
how do i get a new card	order_physical_card
I would like to request a card.	order_physical_card
What do i do to get a physical card?	order_physical_card
how much for a physical card?	order_physical_card
Can I order a card?	order_physical_card
Where do you mail physical cards?	order_physical_card
Can I get a card in person?	order_physical_card
How much for an actual card?	order_physical_card
Is it possible to get a real card?	order_physical_card
Is it possible to get a physical card?	order_physical_card
How do I order a card?	order_physical_card
Do I get a card to keep in my wallet?	order_physical_card
Can I revive a physical card.	order_physical_card
Need a new passcode.	passcode_forgotten
My passcode is not being accepted	passcode_forgotten
I forgot the code I need to get into the app.	passcode_forgotten
Can you help me reset my passcode? I forgot it.	passcode_forgotten
I can't log in	passcode_forgotten
I can't log into my account because I lost my password	passcode_forgotten
I've completely forgot the code to get into the app.	passcode_forgotten
I need to reset my passcode, this one isn't working	passcode_forgotten
What do I do if I have forgotten my passcode?	passcode_forgotten
How can I reset the passcode if I need to do that?	passcode_forgotten
Please help me.  I don't know my code to get into the app.	passcode_forgotten
I used to know my password, but not anymore.	passcode_forgotten
I seem to of forgotten my passcode.	passcode_forgotten
I don't remember my password	passcode_forgotten
What should I do if my passcode won't work?	passcode_forgotten
Are there directions to get a new passcode if I forgot mine?	passcode_forgotten
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten
I am unaware of what my password is.	passcode_forgotten
I can't remember my app code, can you reset it?	passcode_forgotten
I don't know the code for the app.	passcode_forgotten
What is my password?	passcode_forgotten
How can i reset my passcode ?	passcode_forgotten
I can't remember my password.	passcode_forgotten
I don't remember my passcode?	passcode_forgotten
I have forgotten my passcode	passcode_forgotten
I can't recall my password.	passcode_forgotten
What do I do if I forgot my passcode?	passcode_forgotten
How can I reset my passcode?	passcode_forgotten
I don't remember my login code	passcode_forgotten
I can't enter my passcode.	passcode_forgotten
Lost password	passcode_forgotten
I'm locked out of my account as I can't remember my code, what do I do now?	passcode_forgotten
Is there a way to reset the passcode?	passcode_forgotten
I've forgotten my app passcode completely.	passcode_forgotten
My password doesn't work.	passcode_forgotten
I can't log in with this passocde	passcode_forgotten
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten
I happened to forget my passcode	passcode_forgotten
The app passcode has completely slipped my mind.	passcode_forgotten
I do not understand why my pass-code is not working.	passcode_forgotten
My passcode won't work.	passcode_forgotten
I don't know my password anymore.	passcode_forgotten
I am entering my passcode but getting an error.	passcode_forgotten
I don't have a password.	passcode_forgotten
I forgot my code	passcode_forgotten
How do I reset my password?	passcode_forgotten
Where can I get a new passcode?	passcode_forgotten
passcode retrieval	passcode_forgotten
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?	pending_card_payment
pending transaction?	pending_card_payment
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?"	pending_card_payment
I tried to make a payment with my card and it was declined. Why is it pending?	pending_card_payment
What does it mean if my payment is pending?	pending_card_payment
I have a payment that hasn't went through yet.	pending_card_payment
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.	pending_card_payment
Why is my payment still pending?	pending_card_payment
I made a payment that is not yet complete.	pending_card_payment
There is a pending transaction on my account, what does this mean?	pending_card_payment
How long does it take for a purchase to go from pending to authorised?	pending_card_payment
I am waiting for a payment to be processed	pending_card_payment
Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?	pending_card_payment
I have a card payment that has been pending for some time and would like to know when it is going to go through.	pending_card_payment
Why hasn't my payment gone through?	pending_card_payment
Why hasn't payment gone through yet?	pending_card_payment
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.	pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move	pending_card_payment
How long will it take for my payment to go through?	pending_card_payment
I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.	pending_card_payment
Why didn't my payment process	pending_card_payment
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.	pending_card_payment
Why would my payment still show as pending?	pending_card_payment
How come my card payment is still pending?	pending_card_payment
I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?	pending_card_payment
What is the meaning of a pending payment?	pending_card_payment
I bought something this morning and the payment is still pending	pending_card_payment
I made a purchase earlier today but it is still listed as pending- when will it go through?	pending_card_payment
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.	pending_card_payment
I have a pending payment on my card.  Why?	pending_card_payment
Why are the things I bought earlier today still showing as pending?	pending_card_payment
The purchase I made is still pending.	pending_card_payment
Why is the payment on my card still pending?	pending_card_payment
My card payment has been stuck on pending. What is the problem? It should have gone through by now.	pending_card_payment
Why are my payments not working and show pending?	pending_card_payment
Why is this payment pending?	pending_card_payment
I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.	pending_card_payment
There is a single payment on my card which shows as pending.	pending_card_payment
I got some items this morning but the payment says pending	pending_card_payment
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?	pending_card_payment
Why does my payment appear as pending?	pending_card_payment
I need to find out why my pending payment hasn't gone through.	pending_card_payment
Could you please tell me why my purchases from this morning say payment is pending?	pending_card_payment
How long does a payment usually show as pending? Is it normal that mine is still pending?	pending_card_payment
A transaction on my card shows as pending.	pending_card_payment
I noticed that there's a payment on my card that's pending.	pending_card_payment
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.	pending_card_payment
There is a payment showing as pending and hasn't posted for a few days.  When will it post?	pending_card_payment
I tried to pay through my account but the payment is not going through. What's going on?	pending_card_payment
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?	pending_card_payment
My card payment still pending	pending_card_payment
I purchases several items today. Why are they still showing pending?	pending_card_payment
Is there a problem with the payment that I see is still pending?	pending_card_payment
I made a purchase this morning, and it is showing as pending.	pending_card_payment
I used my card to make a payment a while ago and its still pending, Why is it taking so long?	pending_card_payment
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.	pending_card_payment
What does it mean when a payment is pending?	pending_card_payment
When will the transaction go through?	pending_card_payment
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.	pending_card_payment
Card payment is still pending, why is that the case?	pending_card_payment
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.	pending_card_payment
Why is my card payment still pending? It should have gone through already.	pending_card_payment
Why is the payment showing as pending from things I bought this morning?	pending_card_payment
There is a pending payment on my account, what does this mean?	pending_card_payment
I notice there's a pending payment on my card.	pending_card_payment
I made a payment that seems to be stuck. It's been a couple of days already. Can you tell me how long it will take?	pending_card_payment
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?	pending_card_payment
There is a payment that has not processed.	pending_card_payment
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?"	pending_card_payment
Is there a problem that makes my payments show pending?	pending_card_payment
It looks like a payment I've made hasn't made it through yet.	pending_card_payment
Why is my card payment still listed as pending?	pending_card_payment
What does a pending cash withdrawal mean?	pending_cash_withdrawal
My account says a withdrawal is pending - why can't I take cash out of the ATM?	pending_cash_withdrawal
I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??	pending_cash_withdrawal
I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.	pending_cash_withdrawal
Why is the app showing a still pending message on a withdraw that has already been done?	pending_cash_withdrawal
Why does my account show as pending a cash withdrawal from the ATM that I have already made?	pending_cash_withdrawal
My cash withdrawal says pending, why?	pending_cash_withdrawal
Should my cash withdrawal still be pending?	pending_cash_withdrawal
Is the cash withdrawal going to show?	pending_cash_withdrawal
The cash I got at the ATM is still in my account.	pending_cash_withdrawal
How long until I see a cash withdrawal?	pending_cash_withdrawal
Why is the cash transaction still showing as not completed?	pending_cash_withdrawal
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!	pending_cash_withdrawal
I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?	pending_cash_withdrawal
withdrawal pending meaning?	pending_cash_withdrawal
Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.	pending_cash_withdrawal
I'm concerned because my cash withdrawal is pending.	pending_cash_withdrawal
How long will my ATM withdrawal be pending?	pending_cash_withdrawal
Why is my cash withdrawal still pending?	pending_cash_withdrawal
Why is a transaction still pending?	pending_cash_withdrawal
The cash I deposited using the ATM is still pending	pending_cash_withdrawal
why isnt my cash withdrawal showing	pending_cash_withdrawal
How do I get my cash withdrawal to show?	pending_cash_withdrawal
my cash withdrawal has not come out of my account yet.	pending_cash_withdrawal
My cash withdrawal isnt showing on my account	pending_cash_withdrawal
Why does a cash withdrawal show as pending?	pending_cash_withdrawal
My atm withdraw is stillpending	pending_cash_withdrawal
How long will my cash withdrawal take	pending_cash_withdrawal
So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?	pending_cash_withdrawal
How long does it take for cash withdrawals to hit my account?	pending_cash_withdrawal
Why is my ATM withdrawal still pending?	pending_cash_withdrawal
I made a cash withdraw and it shows up as pending why is that?	pending_cash_withdrawal
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?	pending_cash_withdrawal
Why is the pending status on my cash withdrawal taking so long?	pending_cash_withdrawal
Why is the cash withdrawal under pending?	pending_cash_withdrawal
When will a cash withdrawal show up?	pending_cash_withdrawal
I have a withdrawal waiting to go through.	pending_cash_withdrawal
I would like to know why a withdraw I made for some cash shows up as pending.	pending_cash_withdrawal
How long does it take for a pending cash withdrawal?	pending_cash_withdrawal
What does it mean to have a pending cash withdrawal?	pending_cash_withdrawal
Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.	pending_cash_withdrawal
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?	pending_cash_withdrawal
Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?	pending_cash_withdrawal
Why would a cash withdrawal be pending?	pending_cash_withdrawal
I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.	pending_cash_withdrawal
How long will it take for my cash withdrawal to stop pending	pending_cash_withdrawal
I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.	pending_cash_withdrawal
Is there any reason my cash withdrawal still shows as pending?	pending_cash_withdrawal
Can you explain to me why a cash withdrawal shows up as pending?	pending_cash_withdrawal
My cash withdrawal is showing as pending, why?	pending_cash_withdrawal
my cash out is still pending	pending_cash_withdrawal
how long until a cash withdrawal will show on my account	pending_cash_withdrawal
When will my cash withdrawal show/	pending_cash_withdrawal
Why is my withdrawl to cash still pending?	pending_cash_withdrawal
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!	pending_cash_withdrawal
I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	pending_cash_withdrawal
Why would a cash withdrawal still be pending?	pending_cash_withdrawal
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?	pending_cash_withdrawal
Its been several days and my cash withdrawal is still pending. Why?	pending_cash_withdrawal
Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?	pending_cash_withdrawal
If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?	pending_cash_withdrawal
Why is my cash withdrawal pending?	pending_cash_withdrawal
There should be a cash withdrawal that I haven't seen yet.	pending_cash_withdrawal
I tried to get cash out of the ATM but it is taking too long	pending_cash_withdrawal
How do I know if my top-up went through?	pending_top_up
Yesterday I topped up my card. Why didn't it complete as it still pending?	pending_top_up
It appears my top-up is still pending.	pending_top_up
Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.	pending_top_up
What's taking my top-up so long?	pending_top_up
My account is  new  why can I  not top up	pending_top_up
I do not think the pop up went through yet.	pending_top_up
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up
I tried to top up, but it didn't finish.	pending_top_up
Why can't I see my funds after I topped up?	pending_top_up
My top up hasn't gone through yet, why?	pending_top_up
How long does a top-up take to go through?	pending_top_up
I topped-up my account, but I don't think it went through.	pending_top_up
top up is still pending	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
My top-up is taking a while to process!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
My top-up is still pending	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?	pending_top_up
How long after a failed topup will funds refurn to account	pending_top_up
Tell my why my top-up is pending.	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
I'm waiting on a top-up, its still pending	pending_top_up
I think my top up is still pending?	pending_top_up
i have a pending top-up	pending_top_up
Help, I don't see my money i just added.	pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up
How long should I wait for top up go go through ?	pending_top_up
I believe my top up is still pending	pending_top_up
How long will it take for my top up to work? It's still pending	pending_top_up
My top-up has not posted.	pending_top_up
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
My top up says it is still pending	pending_top_up
My top up is still pending	pending_top_up
why is top up pending	pending_top_up
My money hasn't been deposited yet. When will it be?	pending_top_up
Problem with my top up going through	pending_top_up
I can't find the money I just added to my account.	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?	pending_top_up
Is there a reason my top-up has not gone through?	pending_top_up
Says that my top-up is incomplete?	pending_top_up
My top-up seems to be pending for a long time?	pending_top_up
Top-up is loaded into the card and no update.	pending_top_up
I'm pretty sure my top up is still pending.	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
When will my top up be approved?	pending_top_up
My top up did not complete.	pending_top_up
It appears my top-up has not gone through.	pending_top_up
When will my top-up happen?	pending_top_up
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.	pending_top_up
Seems like my top-up has not gone through	pending_top_up
How long does my top up pending last?	pending_top_up
Why is my top-up pending?	pending_top_up
Is there a problem with the top up system? My transaction hasn't gone through properly	pending_top_up
I am under the impression that my top up is still pending	pending_top_up
Where to check top ups pending?	pending_top_up
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.	pending_top_up
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
How long will it take for my money to be deposited?	pending_top_up
What happened to my Top-Up? It's not reflected.	pending_top_up
When will my top up process?	pending_top_up
How long do top-ups take to go through	pending_top_up
Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
I am still waiting for a money transfer to appear.	pending_transfer
I have a pending transaction	pending_transfer
"Why is my transfer appearing as ""pending""?"	pending_transfer
How long will a transfer be pending for?	pending_transfer
Why is my transfer still pending?	pending_transfer
How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.	pending_transfer
I have a trasnger that is pending and wondered about it.	pending_transfer
why have I got a pending transfer? I'm confused!!	pending_transfer
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.	pending_transfer
I don't see a money transfer yet	pending_transfer
Why is my last transfer pending?	pending_transfer
My transfer's stuck on pending.	pending_transfer
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?	pending_transfer
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.	pending_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?	pending_transfer
"How long does the ""pending"" period of a transfer take?"	pending_transfer
So, my transfer is showing as pending, when will it actually go through?	pending_transfer
I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?	pending_transfer
I sent payment with EU transfer and they still haven't received it. How long does it take?	pending_transfer
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?	pending_transfer
How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
"What does it mean when a transfer is ""pending""?"	pending_transfer
It seems like a transfer is pending.	pending_transfer
How long does it take for pending transfer transactions to post?	pending_transfer
How long does it take for pending to go through	pending_transfer
Why is my transfer still pending after all this time?	pending_transfer
My transfer is still pending, why?	pending_transfer
How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.	pending_transfer
How long will my transfer be pending for?	pending_transfer
When will my transfer move out of pending stage?	pending_transfer
Can you tell me when my money transfer will go through	pending_transfer
I have an outgoing transaction	pending_transfer
How long until transfers complete?	pending_transfer
Can you tell me when the transfer will be completed?	pending_transfer
I sent a transfer and it has been pending for awhile. How long will it stay pending?	pending_transfer
A transfer is pending.	pending_transfer
How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?	pending_transfer
I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?	pending_transfer
My payment shows that it is pending will I be charged more money?	pending_transfer
I have a transfer that is pending.	pending_transfer
How long does a transfer take?	pending_transfer
My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?	pending_transfer
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?	pending_transfer
How long do I wait for a transfer to take?	pending_transfer
Why is my transfer pending when I already made it?	pending_transfer
I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?	pending_transfer
i put in money for vacation and its not showing. i need that money today, how long will it take	pending_transfer
My account says I have a pending transfer.	pending_transfer
I'm waiting for a money transfer to show, still.	pending_transfer
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?	pending_transfer
How long does it take for a money transfer to show up?	pending_transfer
It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?	pending_transfer
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?	pending_transfer
Could you please help me figure out why the seller has not received their money after I sent it.	pending_transfer
I wanted to know why there is a transfer of mine pending.	pending_transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already	pending_transfer
My transfer says pending. What does that mean?	pending_transfer
When will the transaction post to my account?	pending_transfer
I have a transfer that is still pending.	pending_transfer
I have a pending money transfer	pending_transfer
How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
Can you explain why my payment is still pending?	pending_transfer
How long is the wait for a money transfer to post?	pending_transfer
How long do I have to wait for the transfer to be finalized?	pending_transfer
The transfer was accepted but now it's stuck on pending. When will it go through?	pending_transfer
How come I have pending transfers?	pending_transfer
What do I do if I forgot my PIN?	pin_blocked
I entered my pin wrong  too many times.	pin_blocked
Why was my PIN blocked?	pin_blocked
Guide me on how to unblock my PIN	pin_blocked
I enetered the wrong information, I need my account unblocked How do I do that?	pin_blocked
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?	pin_blocked
What's the web address to unblock my pin?	pin_blocked
I am blocked now because I entered the wrong pin, need help.	pin_blocked
My PIN was blocked.	pin_blocked
How to unblock my PIN?	pin_blocked
I entered in the wrong PIN.  Please help me unlock my account.	pin_blocked
My PIN is not working, can you help?	pin_blocked
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.	pin_blocked
Can I use app to unblock my card?	pin_blocked
Can you unblock my account?  I entered the PIN wrong.	pin_blocked
I can't figure out how to unblock my pin number. Can you help me?	pin_blocked
I attempted to enter my pin to many times.	pin_blocked
I used my pin too many times.	pin_blocked
My PIN got blocked, help.	pin_blocked
If my PIN number is rejected, how do I solve it?	pin_blocked
I cannot try my PIN anymore.	pin_blocked
I blocked my card by mistake, how do I unblock it?	pin_blocked
How come I got blocked for entering wrong pins?	pin_blocked
How can I reset my darned PIN number?	pin_blocked
I tried the wrong PIN too many times.	pin_blocked
Help me unblock my PIN.	pin_blocked
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?	pin_blocked
I entered the wrong pin too many times and now I think it's blocked. What do I do?	pin_blocked
Is there a number to call to get my pin unblocked?	pin_blocked
Too many times I entered the incorrect PIN.  How can I get my account unblocked?	pin_blocked
Would you please unblock my pin? I don't know why, but it's blocked.	pin_blocked
My PIN seems to be blocked, help me access it?	pin_blocked
My PIN is locked, how do I unlock it?	pin_blocked
I entered a wrong PIN too many times. How can I fix this?	pin_blocked
I have used all my PIN tries, what now?	pin_blocked
I was blocked by using the wrong pin too many times, can you help me?	pin_blocked
What should I do if I exceed my PIN tries?	pin_blocked
How do I unblock my PIN?	pin_blocked
My card got blocked, how do I reset?	pin_blocked
I have exceeded all my PIN tries	pin_blocked
My PIN isn't working.	pin_blocked
Can you unblock my pin because I put the wrong one too many times.	pin_blocked
How do I unlock my account after typing in the wrong PIN too many times?	pin_blocked
I forgot my pin and am blocked now. Can I reset it somewhere?	pin_blocked
What do I do if I have exceeded all my PIN tries?	pin_blocked
Can someone assist me with explaining how I can unblock my pin?	pin_blocked
My PIN is unlocked, what do I do?	pin_blocked
How do I unblock my card?	pin_blocked
I tried my PIN too many times and now my card won't work!	pin_blocked
What do I do if my PIN was blocked?	pin_blocked
My PIN can't access my card, can you help?.	pin_blocked
Where can I go to get my PIN unblocked?	pin_blocked
am i able to receive my salary this way?	receiving_money
How do I receive money from someone?	receiving_money
I need my payment in another currency	receiving_money
Do I need to add my salary?	receiving_money
What are the steps for my friend to send me money?	receiving_money
My friend wants to send me money, can she?	receiving_money
Do I need to convert my currency from GBP before transferring?	receiving_money
If my salary is in GBP, do I need to do something?	receiving_money
My friend would like to send me money. What are the options available to them?	receiving_money
How can you transfer my salary to my correct currency?	receiving_money
Can my job deposit my wages directly into the account.	receiving_money
Can I transfer money using a different currency?	receiving_money
May I get my salary paid out in a different currency?	receiving_money
What will I need to configure if my salary is in GBP?	receiving_money
I would like to know how my friend would be able to send me money	receiving_money
Can I get paid for this in another currency?	receiving_money
How can I receive my salary with a different currency?	receiving_money
What if I need my salary in another currency?	receiving_money
How can I receive my salary in another currency?	receiving_money
Can I use my salary for this?	receiving_money
I would like to receive my salary in a different currency. How does that work?	receiving_money
