text	label
From: Center for Policy Research <cpr@igc.apc.org>Subject: conf:mideast.levantFrom: Center for Policy Research <cpr>Subject: conf:mideast.levantRights of children violated by the State of Israel (selectedarticles of the IV Geneva Convention of 1949)-------------------------------------------------------------Article 31:  No physical or moral coercion shall be exercisedagainst protected persons, in particular to obtain informationfrom them or from third parties.Article 32:  The High Contracting Parties specifically agree thateach of them is prohibited from taking any measure of such acharacter as to cause the physical suffering or extermination ofprotected persons in their hands. This prohibition applies notonly to murder, torture, corporal punishment (...) but also to anyother measures of brutality whether applied by civilian ormilitary agents.Article 33:  No protected person may be punished for an offence heor she has not personally committed. Collective penalties andlikewise measures of intimidation or of terrorism are prohibited.Article 34:  Taking of hostages is prohibited.Article 49:  Individual or mass forcible transfers, as well asdeportations of protected persons from occupied territory to theterritory of the Occupying Power or to that of any other country,occupied or not, are prohibited, regardless of their motive.Article 50:  The  Occupying Power shall, with the cooperation ofthe national and local authorities, facilitate the proper workingof all institutions devoted to the care and education ofchildren.Article 53:  Any destruction by the Occupying Power of real orpersonal property belonging individually or collectively toprivate persons, or to the State, or to other public authorities,or to social or cooperative organizations, is prohibited, exceptwhere such destruction is rendered absolutely necessary bymilitary operations.PS: It is obvious that violations of the above articles are alsoviolations of the International Convention of the Rights of theChild.	talk.politics.mideast
From: astein@nysernet.org (Alan Stein)Subject: Re: Legality of the jewish purchaseWhile one may question the motives of the Arabs who sold land to Jews,often while publicly criticizing the sale of land to Jews, it was theJews and not the Arabs who were taken advantage of, as the prices theJews paid for barren land was many times the price fertile land wasbeing sold for in the United States at the same time.-- Alan H. Stein                     astein@israel.nysernet.org	talk.politics.mideast
From: pgf5@cunixa.cc.columbia.edu (Peter Garfiel Freeman)Subject: Re: Deriving Pleasure from DeathWith regards to my condemnation of Marc's ridiculous attacks on theAmerican Department of Justice, and further attacks on Jews, toanyone who took offense to my calling Marc stupid, Iapologize for pointing out the obvious.  It was a waste of theNet's time.  I hope, though, that most American citizens havethe basic knowlege of the structure of American government tounderstand the relationship between the Justice Departmentas a part of the Executive Branch, and the Courts, whichare of the Judicial Branch.  Marc's ignorance of basic civic knowlege underscores hisinability to comprehend and interpret foreign affairs.  Peace,Pete	talk.politics.mideast
"From: sera@zuma.UUCP (Serdar Argic)Subject: Notwithstanding her geographic location, Greece is un-European in... In article <1993May24.134245.1@vax1.bham.ac.uk> ivrissimtzis@vax1.bham.ac.uk writes:>Turkey may be ""more"" underdeveloped if you wish, but that was not the issue.Funny you should mention. That's the whole point 'paliks' invariably miss. Source: 'United Nations, Human Development Report,' 1990.Annual Output Per Person in Dollars Adjusted to Purchasing PowerParity: Turkiye, Greece and Chile are in the same category. Thatis, $3,000 - $5,999. Source: 'International Economics: Theory and Policy' by Paul R.        Krugman and Maurice Obstfeld, Harper Collins Publishers,        1991, (second edition).In terms of 'Annual Output Per Person in Dollars Adjusted to Purchasing Power Parity,' Greece is in the same category with Turkiye.Indeed, Greek Governments have enormous problems to tackle. The economy is in shambles, corruption is rampant, air pollution is in outrageous dimensions, state-sponsored terrorism is the name of the game and infrastructure is decaying. Another insightful article in the New York Times (Sunday, April 7) exposes the dirty linen of Greece, and describes her as the pariah of the European Community. The article reports that ''...with un-European antics,Greece uses the Community as a cash register. She squanders, andat times even steals the European tax payers' money for political  featherbedding at home. The principal members of the Communityadmit that it was a mistake to accept Greece to the EuropeanCommunity.'' This affirmation is testimony to the fact thatnotwithstanding her geographic location, Greece is un-Europeanin mentality and attitude. Indeed, during the last 12 years, Turkiye registered a great success with regard to economic restructuring. A sound economy, ready to be integrated to the world economies, has emerged, succeeding to the faltering one, witnessed in the '70s.Just 12 years ago, Greece used to export double as much as Turkiye did. Now inversely, Turkiye's overall exports exceed by far that of Greece. As far as the tourism incomes are concerned, we are witnessing the same phenomenon.The governments in Turkiye have put a particular emphasis on the infrastructure investments (rather than investing inworld terrorist organizations), thereby solving this issue completely. Indeed, in the '70s, it was out of the question to conduct a telephone call from Eastern Anatolia to the West. Nowadays, this is not the case at all, and in a far remote town, even in a village you may have, at any time, a long-distance call to any given country.However, the same could not be applied to Greece. In fact,it is not so easy in Athens to have a trunk call to Germanyround the clock. And if you happen to be in the Greek islands,then your chance will be pretty slim. Therefore, it would notbe an exaggeration to argue that Turkiye is far ahead of Greece in regard to telecommunication facilities. Greece,by virtue of its full membership, has enjoyed all advantagesof the EC, obtaining huge grants and extensive subsidies. Turkiye, having no access at all to similar financial supports,has nevertheless managed to create a better economy which enabled it to produce consecutive current accounts surplusover the last two years. As such, Turkiye deserves to be theonly country in its region having permanent current accountssurplus. Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)"	talk.politics.mideast
From: gfeygin@unicorn.eecg.toronto.edu (Gennady Feygin)Subject: Kol Israel BroacastsDoes anyone have a schedule of Kol Israel broadcasts in differentlanguages that could be posted or e-mailed to me. Yourassistance would be greatly appreciatedGF	talk.politics.mideast
"From: sera@zuma.UUCP (Serdar Argic)Subject: As Muslim women and children were being openly massacred by Armenians..In article <C6xBKw.M4L@news.cso.uiuc.edu> hovig@uxa.cso.uiuc.edu (Hovig Heghinian) writes:> ... and who copied the months of the Armenians?Come again? The image-conscious Armenians sorely feel a missing glory in their background. Armenians have never achieved statehood and independence, they have always been subservient, and engaged in undermining schemes against their rulers. They committed genocide against the Muslim populations of Eastern Anatolia and x-Soviet Armenia before and during World War I and fully participated in the extermination of the European Jewry during World War II. Belligerence, genocide, back-stabbing, rebelliousness and disloyalty have been the hallmarks of the Armenian history. To obliterate these episodes the Armenians engaged in tailoring history to suit their whims. In this zeal they tried to cover up the cold-blooded genocide of 2.5 million Turks and Kurds before and during World War I.And the justice is long overdue.Source: Documents: Volume I (1919).        ""Document No: 50,"" Archive No: 4/3621, Cabin No: 162, Drawer         No: 5, File No: 2905, Section No: 433, Contents No: 6, 6-1, 6-2.        (To 36th Division Command - Militia Commander Ismail Hakki)""For eight days, Armenians have been forcibly obstructing people from leaving their homes or going from one village to the other. Day and night they are rounding up male inhabitants, taking them to unknown destinations, after which nothing further is heard of them. (Informed from statements of those who succeeded in escaping wounded from the massacres around Taskilise ruins). Women and children are being openly murdered or are being gathered in the Church Square and similar places. Most inhuman and barbarous acts have been committed against Moslems for eight days.""         ""Document No: 52,"" Archive No: 4/3671, Cabin No: 163, Drawer         No: 1, File No: 2907, Section No: 440, Contents No: 6-6, 6-7.        (To: 1st Caucasian Army Corps Command, 2nd Caucasian Army Corps        Command, Communications Zone Inspectorate - Commander 3rd Army        General)""As almost all Russian units opposite our front have been withdrawn, the population loyal to us in regions behind the Russian positions are facing an ever-increasing threat and suppression as well as cruelties and abuses by Armenians who have decided to systematically annihilate the Moslem population in regions under their occupation. I have  regularly informed the Russian Command of these atrocities and cruelties and I have gained the impression that the above authority seems to be failing in restoring order.""Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)"	talk.politics.mideast
From: jake@bony1.bony.com (Jake Livni)Subject: Re: Why does US consider YIGAL ARENS to be a dangerous to humanityIn article <C5sDCK.38n@news.cso.uiuc.edu> eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf) writes:>Come on!  Most if not all Arabs are sympathetic to the Palestinian war >against Israel.  I wouldn't bet on it.Arab governments generally don't care much about the Palestineans andtheir struggle but find it useful for political purposes back home.They are happy to leave the Palestineans largely under Israeli controlbecause that leaves the job of controlling them to the Israelis.  TheIsraelis don't like this job any more than King Hussein of Jordanliked it -- and he managed to kill them off at the rate of thousandsper month when they started an Intifada in Jordan.  The governments ofSyria, Lebanon and Egypt all feel similarly.  However, proclaimingpublic support for the Palestinean war against Israel deflectscriticism from deep problems at home and lends an air of legitimacy toeven the most brutal Arab tyrants.Arab *PEOPLE* probably aren't much more sympathetic.  Palestineanshave shown a willingness to destabilize and plunder in Jordan,Lebanon and Kuwait and are viewed with suspicion elsewhere.You might still be right in sympathy to the war against Israel, but Isuspect that many Arabs, far removed from the immediate border withIsrael (e.g. in Kuwait or Morroco), couldn't care less.-- Jake Livni  jake@bony1.bony.com           Ten years from now, George Bush willAmerican-Occupied New York                   have replaced Jimmy Carter as theMy opinions only - employer has no opinions.    standard of a failed President.	talk.politics.mideast
"From: adam@endor.uucp (Adam Shostack)Subject: Re: Investment in Yehuda and ShomronIn article <1483500346@igc.apc.org> cpr@igc.apc.org (Center for Policy Research) writes:>Those who wish to learn something about the perversion of Judaism,>should consult the masterly work by Yehoshua Harkabi, who was many>years the head of Israeli Intelligence and an opponent of the PLO. His>latest book was published in English and includes a very detailed analysis>of Judeo-Nazism.	You mean he talks about those Jews, who, because of their selfhatred, spend all their time attacking Judaism, Jews, and Israel,using the most despicable of anti-Semetic stereotypes?	I don't think we need to coin a term like ""Jedeo-Nazism"" torefer to those Jews who, in their endless desire to be accepted by theNazis, do their dirty work for them.  We can just call them houseJews, fools, or anti-Semites from Jewish families.	I think ""house Jews,"" a reference to a person of Jewishancestry who issues statements for a company or organization thatcondemn Judaism is perfectly sufficeint.  I think a few years free oftheir anti-Semetic role models would do wonders for most of them.AdamAdam Shostack 				       adam@das.harvard.edu""If we had a budget big enough for drugs and sexual favors, we surewouldn't waste them on members of Congress...""   -John Perry Barlow"	talk.politics.mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")Subject: Re: Israel's Expansion IItichauer@valpso.hanse.de  writes:> >  reporting the events. I doubt the Propaganda machine of Goering>                                                            ^^^^^^^ > >    and later, as somebody informed you about your gross mistake, you	None of you guys noticed my ""Gross Mistake"" 'cause youdon't have a clue. I noticed the misspeaking myself andcorrected it. I doubt you would have ever noticed.>    I'm sure you learned the history of Nazi Germany AND Austria from>    your family.  	Actually I've read books and taken courses on thesubject. Ah yes and like you lived in the greater Deutschland.  >   Trying to make comparisons between Israels politics and Nazi German->   Austrian politics shows only your degree of ignorance (high), intellect>   (low), humanity (none) You guys are funny. It's funny to see people lose control andstart the name calling when they realize they have no point.> I respect anybody>   who dissagrees with me as long as he respects me and discusses in a>   civilized manner. I would never say that anybody that critizises Israel>   and/or its politics is an antisemiteCould have fooled me.> I don't know what you>   call a ""Civil Libertarian"" (never heard about them) but I know only>   one thing: if all of them think like you do it, then ""Civil Libertarians"">   is a new denomination for Antisemites. May other Civil Libertarians come>   to word to this group so that we can learn if A.Beyer and me are right>   (that Civil Libertarians are Antisemites)	I understand how individual liberties (freedom ofspeach, religion etc.) could be a thing you ""never heardabout"". Actually, Civil Libertarians believe in the fundamentalfreedoms that belong to human beings. They would support theJews against the Nazis or anyone else who tries to oppress themand they would support the Arabs against the Israelis and anyother such oppressive regimes (Iraq etc.) >   BTW, I couldn't care less for what Andi Beyer appreciates. Well actually now that you mentioned here are a few things Iappreciate:1. Politeness2. Stimulating conversation3. A red rose4. New York in june and a good Gerschwinn tune5. A chocalate Sundae6. Really angry out of controll funny peopleIf you need the complete list don't hesitate to ask."	talk.politics.mideast
"From: dzk@cs.brown.edu (Danny Keren)Subject: Re: Ten questions about Israelcpr@igc.apc.org (Center for Policy Research) writes:# 3.      Is it true that Israeli stocks nuclear weapons ? If so,# could you provide any evidence ?Yes, Israel has nuclear weapons. However:1) Their use so far has been restricted to killing deer, by LSD addicted   ""Cherrie"" soldiers.2) They are locked in the cellar of the ""Garinei Afula"" factory, and since   the Gingi lost the key, no one can use them anymore.3) Even if the Gingi finds the key, the chief Rabbis have a time lock   on the bombs that does not allow them to be activated on the Sabbath   and during weeks which follow victories of the Betar Jerusalem soccer   team. A quick glance at the National League score table will reveal   the strategic importance of this fact.-Danny Keren."	talk.politics.mideast
"From: casper@vxcrna.cern.ch (CASPER,DAVI./PPE)Subject: Re: American Jewish Congress Open Letter to ClintonIn article <C5wB46.I3o@blaze.cs.jhu.edu>, arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes...>In article <22APR199307534304@vxcrna.cern.ch> casper@vxcrna.cern.ch (CASPER,DAVI./PPE) writes:>>> [I said the fixation on Bosnia is due to it being in a European country,>>>  rather than the third world]>>> [Ken says intervention in Somalia is a counter-example]>>I am a staunch Republican, BTW.  The irony of arguing against military>>intervention with arguments based on Vietnam has not escaped me.  I was opposed>>to US intervention in Somalia for the same reasons, although clearly it was>>not nearly as risky.> >Based on the same reasons?  You mean you were opposed to US intervention in>Somalia because since Somalia is a European country instead of the third world,>the desire to help Somalia is racist?  I don't think this ""same reason"" applies>to Somalia at all.No, you have completely misunderstood.  I was opposed to intervention inSomalia for the same reason I am opposed to intervention in Bosnia - there isno security interest of the United States there which justifies risking thelives of American servicemen, and there are too many crises in the world for usto take on all of them.  In the case of Bosnia, the risks are obviously muchgreater, and there are other countries in a much better position and with farbetter reasons to take action than the US.>The whole point is that Somalia _is_ a third world country, and we were more>willing to send troops there than to Bosnia--exactly the _opposite_ of what>the ""fixation on European countries"" theory would predict.  (Similarly, the>desire to help Muslims being fought by Christians is also exactly the opposite>of what that theory predicts.)You continue to misunderstand.  I did not say the reason why people want tointervene is because of racist (<- you seem to be overly fond of using thisword, btw.  I said the phenomenon was race-related, which is not the same asracist.  Perhaps this distinction is too subtle for you to grasp) motives - Isaid the attention and outrage at the entire Yugoslavian situation was a resultof it being 1) closer to home, 2) happening to people we can identify with, and3) relentlessly harped on by the media.  I never said anything about which sidewould be preferred, which has a lot more to do with the presentation of theconflict than any psychological factors.  I think there is no doubt that despitethe fact we intervened in Somalia, the level of attention devoted to there wasconsiderably less than what is devoted to Bosnia, if the newspapers and tv newsI see are any guide.Dave"	talk.politics.mideast
From: eggertj@moses.ll.mit.edu (Jim Eggert x6127 g41)Subject: Re: News that _I_ missedIn article <1993May14.131657.24550@jarvis.csri.toronto.edu> gfeygin@unicorn.eecg.toronto.edu (Gennady Feygin) writes:>       Actually Judea and Samaria are proper geographical names, just like >       Asia Minor or Lake Michigan.  ...Another name for this region is Cis-Jordan.--=Jim  eggertj@ll.mit.edu (Jim Eggert)	talk.politics.mideast
From: melabdel@cobra.cs.unm.edu (Mohammed Elabdellaoui)Subject: Re: Europe vs. Muslim BosniansIn article <C6z3JD.ApB@news2.cis.umn.edu> prabhak@giga.cs.umn.edu (Satya Prabhakar) writes:>(Mohammed Elabdellaoui) writes:>>>>Muslims helping the Nazis???  Where on earth do you come up with such>>accuusation??  Do you have proofs??  If not, you should publically apologize>>for such a statement.  Last time I heard, the nazis prided themselves in>>needing no body to carry their politics and ideologies.  And if your statment>>were true, don't you think Israel would of used it to point to what a Muslim>>neighbor (PALESTINE) could do to them if they allowed it to be?  The jewish>>lobby and power is very strong, and if what you said is true, we would of>>heard it from them before you could come up with it.>>And you dare say that you are taking no sides!!>>My reference is a 4 page essay in our local Star Tribute newspaper>putting the whole conflict in perspective. I will readily admit>that I am no authority in this area; however, other posteers >asserted that *some* Muslims did join hands with Croats and>Nazis in persecuting Serbs. In any case, past actions do not>in any way validate or legitimize what is happending there now.>>I sincerely do apologize to the extent the author of the essay>was wrong in making the assertion he made. >>Maybe, some student of history may put this in perspective.>>Satya Prabhakar>>--Thank you very much for clarifying your position and source.  Apologies are accepted in good faith.  This absolutely was no attempt to bring you toyour knees, It is merely a suggestion to really check and re-sheck yoursources before throwing a flame into the net.Thanx againMohammed	talk.politics.mideast
"From: sera@zuma.UUCP (Serdar Argic)Subject: Keeping the silent memory of 2.5 million Muslim people alive.Source: ""Men Are Like That"" by Leonard Ramsden Hartill. The Bobbs-MerrillCompany, Indianapolis (1926). (305 pages). (Memoirs of an Armenian officer who participated in the genocide of 2.5  million Muslim people)p. 193.""Their [Muslim] villages were destroyed and they themselves were slain or  driven out of the country.""p. 218. ""We Armenians did not spare the Tartars. If persisted in, the slaughtering  of prisoners, the looting, and the rape and massacre of the helpless become  commonplace actions expected and accepted as a matter of course. I have been on the scenes of massacres where the dead lay on the ground, in numbers, like the fallen leaves in a forest. They had been as helpless and as defenseless as sheep. They had not died as soldiers die in the heat of battle, fired with ardor and courage, with weapons in their hands, and exchanging blow for blow. They had died as the helpless must, with their hearts and brains bursting with horror worse than death itself.""Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)"	talk.politics.mideast
"From: backon@vms.huji.ac.ilSubject: Re: Israeli TerrorismIn article <1rd7eo$1a4@usenet.INS.CWRU.Edu>, cy779@cleveland.Freenet.Edu (Anas Omran) writes:>> In a previous article, tclock@orion.oac.uci.edu (Tim Clock) says:>>>In article <1993Apr24.203620.6531@Virginia.EDU> ab4z@Virginia.EDU (""Andi Beyer"") writes:>>>I think the Israeli press might be a tad bit biased in>>>reporting the events. I doubt the Propaganda machine of Goering>>>reported accurately on what was happening in Germany. It is>>>interesting that you are basing the truth on Israeli propaganda.>>>>Since one is also unlikely to get ""the truth"" from either Arab or>>Palestinian news outlets, where do we go to ""understand"", to learn?>>Is one form of propoganda more reliable than another?>> There are many neutral human rights organizations which always report> on the situation in the O.T.  But, as most people used to see on TV, the> Israelis do not allow them to go deep there in the O.T.  The Israelis> used to arrest and sometimes to kill some of these neutral reporters.Anas, of course ! The YAHUD needed blood for the matza. After all, Passover*was* last month :-)Why don't you give us your National Geographic travelogue of your recent tripto ""Palestine"" ? Or are you too disappointed by what you saw ? :-)Joshbackon@VMS.HUJI.AC.IL> So, this is another kind of terrorism committed by the Jews in Palestine.> They do not allow fair and neutral coverage of the situation in Palestine.>>>to determine that is to try and get beyond the writer's ""political>>agenda"", whether it is ""on"" or ""against"" our *side*.>>>>Tim>> Anas Omran>"	talk.politics.mideast
"From: dbd@urartu.sdpa.org (David Davidian)Subject: ""Stretching from the Adriatic Sea to the Great Wall of China""In the following report: _Turkey Eyes Regional Role_ ANKARA, Turkey (AP)April 27, 1993, we find in the last paragraph:[Turanist] Although Premier Suleyman Demirel criticized Ozal's often[Turanist] brash calls for more Turkish influence, he also has spoken[Turanist] of a swath of Turkic peoples ""stretching from the Adriatic[Turanist] Sea to the Great Wall of China.""Who does Demirel think he is fooling? It seems at both ends of his envisioned pan-Turkic Empire -- the Balkans and the Caucasus -- Turkey's fascist boastsare being pre-empted.I would suggest Turkey let the world feel some of their ""Grey Wolf Teeth"", andattempt to stretch from the Adriatic to China! Turkey will have cried ""wolf""just once too much! -- David Davidian dbd@urartu.sdpa.org   | ""Armenia has not learned a lesson inS.D.P.A. Center for Regional Studies |  Anatolia and has forgotten the P.O. Box 382761                      |  punishment inflicted on it.""  4/14/93Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal "	talk.politics.mideast
"From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf)Subject: Re: Volumeab4z@Virginia.EDU (""Andi Beyer"") writes:>	I think some of you guys think that the volume of your>responses and their harshness somehow increases their factual>accuracy. I especially deplore the attempts to call me a racist>(as many of you have done). You guys think just because >there are more unreasonable Israelis on this PCNEWS channel>than all other denominations combined (Including reasonable >Israelis) that somehow makes you right. Well you're wrong.>	I just started reading this stuff last sunday and>thought I might butt in since there were severe information>problem on the part of some people. I thought that through>somewhat intelligent conversation we might enlighten each>other.That would be nice, but considering professional diplomats between Israel andAthe Arabs have been unable to do so for 45 years, I can't see us starting.But hey - as soon as anyone wants to discuss things reasonably and in a scholarly manner, count me in.Anyway the responses were mostly negative and I've been>called a racist and an anti-semite so many times that it seems>assumed about me in people's postings. When I shared this with>some of my friends it appears that they have had similar>experiences. The overall harsh language coupled with the>occasional death threats and attempts to get them disconnected>have convinced many to look elsewhere for true discussions and>unsubscribe to the newsgroup. People have very strong opinions and you need to be careful regarding what you say - if you say, make it factual and be able to back it up.>	I don't know if you're paid Israeli lobbyists or just >concerned, but it seems that toning down the harsh rhetoric>might be more helpful to your cause than name-calling ,>attempting to disconnect and death threats. Just a tip about>how things work in the civilized world.Thanks for teaching us about the civilized world, Andi.  I guess we all just came out either the desert or the ghetto, right?  And no, we are not paidIsraeli lobbyists nor are we conspirators of the ZOG - we are just people whobelieve in our cause and find offense when people imply some sort dirty dealingor disloyalty due to our love of Israel (disguised as ""paid Israeli lobbyists"" -what kind of image is that?) >P.S. I understand that not all of you are involved in all this>but many of you are contributing to the atmosphere.>P.P.S. Just to clear up something, I don't think than the Jews>are necessarily any worse than other people as a whole if such a>distinction between cultures shall be made(I don't personally>believe in judging people by their religion, culture or race.)Oh!  Thank you!  I needed your approval of my heritage.  I guess I can go homeand feel good now and sleep comfartably knowing that Jews _really_ aren'tworse people than anyone else, contrary to what we all _know_ is true.Ed."	talk.politics.mideast
"From: adam@endor.uucp (Adam Shostack)Subject: Re: Final Solution for Gaza ?In article <1483500354@igc.apc.org> Center for Policy Research <cpr@igc.apc.org> writes:	Other people have commented on most of this swill, I figuredI'd add a few comments of my own.>The Gaza strip, this tiny area of land with the highest population>density in the world, has been cut off from the world for weeks.	Hong Kong, and Cairo both have higher population densities.>The Israeli occupier has decided to punish the whole population of>Gaza, some 700.000 people, by denying them the right to leave the>strip and seek work in Israel.	There is no fundamental right to work in another country.  Andthe closing of the strip is not a punishment, it is a security measureto stop people from stabbing Israelis.>The only help given to Gazans by Israeli>Jews, only dozens of people, is humanitarian assistance.	Dozens minus one, since one of them was stabbed to death a fewdays ago.	AdamAdam Shostack 				       adam@das.harvard.edu""If we had a budget big enough for drugs and sexual favors, we surewouldn't waste them on members of Congress...""   -John Perry Barlow"	talk.politics.mideast
"From: bdm@cs.rit.edu (Brendan D McKay)Subject: Re: Dir YassinIn article <HM.93Apr24130647@angell.cs.brown.edu> hm@cs.brown.edu (Harry Mamaysky) writes:>From _Myths and Facts_, by Leonard J. Davis, Near East Research Inc.,>1989:>[pp. 108-109]>>    ""Unlike the PLO's almost exclusive focus on civilian targets, the>100 troups from the Irgun and Stern group that struck at Deir Yassin>on April 10, 1948, targeted the village for its military importance.>Deir Yassin was on the road to Jerusalem, which the Arabs hadSince Facts and Myths doesn't even know where Deir Yassin was,why should we pay any attention to the rest of what it says?>blockaded, and it housed Iraqi troups and Palestinian irregulars.>Snipers based in Deir Yassin were a constant threat to Jewish citizens>in Jerusalem.>>    ""Arab civilians were killed at Deir Yassin, but that attack does>not conform to the propaganda picture that the Arabs have tried to>paint. The number of Arabs killed was generally reported to be about>250. In 1983, however, Eric Silver of _The Guardian_ (Britain)>interviewed a survivor, Mophammed Sammour, who testified that 116 out>of a population of 800-1000 were killed. 'About three days after the>massacre,' Sammour explained, 'representatives of each of the five>clans in Deir Yassin met at the Moslem offices in Jerusalem and made a>list of the people who had not been found (alive). We went through the>names.  Nothing has happend since 1948 to make me think this figure>was wrong.'This account from Eric Silver is the only valid point that M&F makes.You can find it together with other evidence and analysis in Silver's biography of Begin.  Also in Silver's book you will finddocumentary evidence that nearly everything else in M&F's accountis pure bullshit.>    ""Unlike the PLO's deliberate attacks on civilians, the killing of>civilians at Deir Yassin was not premeditated. The attackers left open>an escape corridor from the village and more than 200 residents left>unharmed. After the remaining Arabs feigned surrender and then fired>on the Jewish troops, some of the attackers killed Arab soldiers and>civilians indiscriminately. Independent observers told _The Guardian_>that among the bodies they found Arab men disguised as women.""This is pretty disgusting.  The Guardian was told of one or twofeeble old men who dressed in women's clothing in a pathetic attempt to escape death.  See Silver's book.Brendan."	talk.politics.mideast
