text	label
"From: gld@cunixb.cc.columbia.edu (Gary L Dare)Subject: Re: Aargh! Great Hockey Coverage!! (Devils)Robbie Po <RAP115@psuvm.psu.edu> writes:>gld@cunixb.cc.columbia.edu (Gary L Dare) says:>>>>>>I mean that the original poster was looking for a Devils victory>>>on the tape delay, and it didn't happen in game 1.>>>>I was the original poster, and it was just a complaint about the>>coverage (meaningless Yankee game before playoff Devils game).>>Oh!  I apologize then...I misinterpreted you!No problem, no offence taken ...>Of all the teams in the Patrick, I least dislike the Devils.It is sad, just as a lover of the sport, that this team can be inthe metro New York area for over a decade and still exist as justa non-entity ...>How is ESPN's coverage anyways??? I think it starts tonight.We're getting the Sabres-Bruins as the replacement game (and probablyso are you) while the Devils-Penguins game is played on SCNY and theIslanders-Caps are the overflow game on the SCA (SCNY Plus).  If theSabres-Bruins ends early then we'll go to the Devils-Penguins game(assuming that ESPN follows their previous patterns; we got the lastminute of the Islanders-Rangers and all of the overtime two weeksago).  ESPN's coverage started last night, by accident, but as oneor more other writers have pointed out, they could've gone to wildhog wrestling for the evening instead ...gld--~~~~~~~~~~~~~~~~~~~~~~~~ Je me souviens ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~Gary L. Dare> gld@columbia.EDU 			GO  Winnipeg Jets  GO!!!> gld@cunixc.BITNET			Selanne + Domi ==> Stanley"	rec.sport.hockey
From: kerryy@bnr.ca (Kerry Yackoboski)Subject: Re: Goalie masksIn article <1993Apr15.184750.12889@ac.dal.ca>, brifre1@ac.dal.ca writes:|> I saw a mask once that had drawings of band-aids, presumably for every puck|> that goalie stopped with his face/head.  I can't remember who it was or even|> if it was NHL (I see quite a few AHL games here).Gerry Cheevers used to have a mask that had stitches painted all overit.Ken Dryden's mask is a classic - an archetype of our time.	rec.sport.hockey
"From: Lyle_Seaman@transarc.comSubject: Re: new encryptionmartin@world.std.com (Martin J Hannigan) writes:> Hello. I am the David Sternlight keeper of the FAQ. Unfortuantely I cannot> find it at the present time.Cool it, will you?  Let people form their own opinions.Even Mr. Sternlight might be right sometime, and you guysare setting things up so that the only way he can regain any credibility is to renounce his previous statements andmove towards the mainstream of net.opinion.  This does notbespeak tolerance, IMO.>                          C       _)           David Sternlight>                           |  ,___|            Net.PoliceIndeed...  Lyle		Transarc		707 Grant Street412 338 4474	The Gulf Tower		Pittsburgh 15219"	sci.crypt
"Subject: Re: Keeping Your Mouth Shut (was: Hard drive security)From: vkub@charlie.usd.edu (Vince Kub)In article <1993Apr13.143712.15338@cadkey.com>, eric@cadkey.com (Eric Holtman) writes:>In article <Apr13.011855.69422@yuma.ACNS.ColoState.EDU> holland@CS.ColoState.EDU (douglas craig holland) writes:>>>>I'm not a lawyer, so correct me if I'm wrong, but doing that could be>>considered obstruction of justice, which could land you in prison for>>quite a while.>>>>The thing that's great about the secret key is it is IDEA encrypted, so>>even if the FBI do get the key, they're SOL unless they know the magic>>word.  If they try to force you to give them your pass phrase, just say>>""Oops, I forgot.""  Since the burden of proof is still on the prosecution>>in this country, if you keep your mouth shut, how can they prove that you>>didn't forget your pass phrase.>>>>Well, I'm no lawyer, but I'll supply some ancedotal evidence which may>change your mind.  ** Note ** I do not agree AT ALL with what went on in>this case, and neither will most of you.  THAT DOESN'T CHANGE THE FACT >THAT IT *DID* HAPPEN.  Right here in America even.....>>About three or four years ago, there was a rather nasty custody case in>or around Washington D.C.  The upshot was, an ex-husband was suing for >visitation rights, which were granted.  The woman believed that the man>had been sexually molesting her children.  (much like Allen/Farrow, but>not as famous).  Anyhows, she spirits away the kids and refuses to tell the>court where they are, and denies him visitation rights.>>She ""keeps her mouth shut"", and what happens?  She SITS IN JAIL for almost>a year, on CONTEMPT OF COURT, until the legislature passes a special law>limiting the time a person can be held.  If they hadn't passed the law, she'd>most likely still be there.  The kids were in New Zealand, I belive.>>Now (story finished, commetary starting)....  IMHO, the only reason the>legislature moved was because there was an outpouring of public sympathy>for this woman...  most people believed she was right, and were outraged.>Not likely to happen for Joe Random Drug Dealer, Child Molester or perfectly>innocent privacy lover, who might have something>to hide.  Innocent until proven guilty doesn't mean you get to walk out>of court humming a happy tune because the FBI can't read your disk.  Just>ask those held for contempt, those who can't make bail, etc, etc.>>Again.... I disagree totally with the concept of holding someone based>on suspicion, but people who keep thinking that it won't happen are bound>to get a rude shock when it does......>--  Also not a lawyer, etc. but if I remember correctly the Contempt of Courtbusiness is used in order to compel cooperation with what is (perhapsquestionably, different issue) the legitimate business of that court. Quiteliterally the party is found guilty of holding the court ""in contempt"". Now,the original scheme as suggested here would be to have the key disappear ifcertain threatening conditions are met. Once the key is gone there is noquestion of Contempt of Court as there is nothing to compell, the key is nolonger there to be produced.  Obstruction of justice would be a different issue but if the suspect inquestion would have some legitmate reason to protect his data from prying eyes(however extenuated) I think that this charge would be a hard nut to make.   Perhaps it is time for a lawyer to step in and clear this all up?             -=*=-    -=*=-     -=*=-     -=*=-    -=*=-                                 Vincent A. Kub, WD0DBX            |  ""Saints should always be judged                                  |   guilty until they are proven    vkub@charlie.usd.edu          |   innocent."" -Geo. Orwell                                  |     14 W.Cherry St. #2           |  ""It is good to die before one has  Vermillion, S.Dakota 57069      |   done anything deserving of death.""phone or fax to (605) 624-8680    |       - Anaxandirdes                                  |            King of Sparta  ------------------------------------------------------------------------BEGIN PGP PUBLIC KEY BLOCK-----Version: 2.2mQBNAiudo1MAAAECAKRkUUWW+Tqsoa1nD+GaSbpXcDhSrHpMEBPjKlyiKuIjzaT6auO/hnqW/652YicVaJlXspb5D2giMc09TG2sGY0ABRG0CVZpbmNlIEt1Yg===IuUb-----END PGP PUBLIC KEY BLOCK-----"	sci.crypt
From: rja14@cl.cam.ac.uk (Ross Anderson)Subject: Re: Tempestwhughes@lonestar.utsa.edu (William W. Hughes) writes:> Hell, just set up a spark jammer, or some other _very_ electrically-noisy> device.This doesn't work, due to the near-field far-field effect. You may stopsomeone five yards away from listening in, but someone fifty yards away willbe relatively unaffected - unless you pump out hundreds of watts and jam all the neighbourhood TV's as well. In that case the government will stomp on you -ask any radio ham! Democratic governments care even more about their voters' right to watch soap operas than they do about national security, and dictators consider their propaganda to be an integral part of their national security.And holland@cs.colostate.edu (Doug Holland) writes:> Another idea: Use a laptop computer.  As mentioned earlier, the LCD screen> is a lot less noisy than a standard CRT, but since many laptops have power> supplies that run at 3 volts instead of 5, they would be considerably > quieter.I'm afraid this doesn't work either. We can pick up laptop screens without anyproblem.Most of the so-called `low radiation' monitors are also useless. The descriptionturns out to a marketing assertion rather than an engineering one.We thought there might be a market for a monitor which was not as hugelyexpensive as the military Tempest kit, but which was well enough shielded tostop eavesdropping using available receivers. We built a prototype, it works,and it's still sitting on my lab bench. Commercial interest was exactly zero.In the absence of open standards, a monitor which really is `low radiation'(and costs 500 dollars more) can't compete against a monitor which justclaims to be `low radiation' (and whose only extra cost of production is thepretty blue sticker on the box).Ross	sci.crypt
"Subject: text of White House announcement and Q&As on clipper chip encryption From: oleg@gd.cs.CSUFresno.EDU (Oleg Kibirev)In article <C5L15A.GF6@dove.nist.gov> clipper@csrc.ncsl.nist.gov (Clipper Chip Announcement) writes:Here is an article I found today in comp.security.misc. I'll send my reply ina separate post to comp.off.eff.org so thayt you guys can get original text.Have fun! ;(Oleg   Relay-Version: VMS News - V6.1B5 17/9/92 VAX/VMS V5.5-2; site nic.csu.net   Path: nic.csu.net!csus.edu!netcom.com!netcomsv!decwrl!uunet!dove!csrc.ncsl.nist.gov!clipper   Newsgroups: comp.security.misc   From: clipper@csrc.ncsl.nist.gov (Clipper Chip Announcement)   Date: Fri, 16 Apr 1993 15:17:33 GMT   Sender: news@dove.nist.gov   Distribution: na   Organization: National Institute of Standards & Technology   Lines: 280   Note:  This file will also be available via anonymous file   transfer from csrc.ncsl.nist.gov in directory /pub/nistnews and   via the NIST Computer Security BBS at 301-948-5717.	---------------------------------------------------			    THE WHITE HOUSE		     Office of the Press Secretary   _________________________________________________________________   For Immediate Release                           April 16, 1993		   STATEMENT BY THE PRESS SECRETARY   The President today announced a new initiative that will bring   the Federal Government together with industry in a voluntary   program to improve the security and privacy of telephone   communications while meeting the legitimate needs of law   enforcement.   The initiative will involve the creation of new products to   accelerate the development and use of advanced and secure   telecommunications networks and wireless communications links.   For too long there has been little or no dialogue between our   private sector and the law enforcement community to resolve the   tension between economic vitality and the real challenges of   protecting Americans.  Rather than use technology to accommodate   the sometimes competing interests of economic growth, privacy and   law enforcement, previous policies have pitted government against   industry and the rights of privacy against law enforcement.   Sophisticated encryption technology has been used for years to   protect electronic funds transfer.  It is now being used to   protect electronic mail and computer files.  While encryption   technology can help Americans protect business secrets and the   unauthorized release of personal information, it also can be used   by terrorists, drug dealers, and other criminals.   A state-of-the-art microcircuit called the ""Clipper Chip"" has   been developed by government engineers.  The chip represents a   new approach to encryption technology.  It can be used in new,   relatively inexpensive encryption devices that can be attached to   an ordinary telephone.  It scrambles telephone communications   using an encryption algorithm that is more powerful than many in   commercial use today.   This new technology will help companies protect proprietary   information, protect the privacy of personal phone conversations   and prevent unauthorized release of data transmitted   electronically.  At the same time this technology preserves the   ability of federal, state and local law enforcement agencies to   intercept lawfully the phone conversations of criminals.    A ""key-escrow"" system will be established to ensure that the   ""Clipper Chip"" is used to protect the privacy of law-abiding   Americans.  Each device containing the chip will have two unique				   2   ""keys,"" numbers that will be needed by authorized government   agencies to decode messages encoded by the device.  When the   device is manufactured, the two keys will be deposited separately   in two ""key-escrow"" data bases that will be established by the   Attorney General.  Access to these keys will be limited to   government officials with legal authorization to conduct a   wiretap.   The ""Clipper Chip"" technology provides law enforcement with no   new authorities to access the content of the private   conversations of Americans.   To demonstrate the effectiveness of this new technology, the   Attorney General will soon purchase several thousand of the new   devices.  In addition, respected experts from outside the   government will be offered access to the confidential details of   the algorithm to assess its capabilities and publicly report   their findings.   The chip is an important step in addressing the problem of   encryption's dual-edge sword:  encryption helps to protect the   privacy of individuals and industry, but it also can shield   criminals and terrorists.  We need the ""Clipper Chip"" and other   approaches that can both provide law-abiding citizens with access   to the encryption they need and prevent criminals from using it   to hide their illegal activities.  In order to assess technology   trends and explore new approaches (like the key-escrow system),   the President has directed government agencies to develop a   comprehensive policy on encryption that accommodates:	--   the privacy of our citizens, including the need to	     employ voice or data encryption for business purposes;	--   the ability of authorized officials to access telephone	     calls and data, under proper court or other legal	     order, when necessary to protect our citizens;	--   the effective and timely use of the most modern	     technology to build the National Information	     Infrastructure needed to promote economic growth and	     the competitiveness of American industry in the global	     marketplace; and 	--   the need of U.S. companies to manufacture and export	     high technology products.   The President has directed early and frequent consultations with   affected industries, the Congress and groups that advocate the   privacy rights of individuals as policy options are developed.				   3   The Administration is committed to working with the private   sector to spur the development of a National Information   Infrastructure which will use new telecommunications and computer   technologies to give Americans unprecedented access to   information.  This infrastructure of high-speed networks   (""information superhighways"") will transmit video, images, HDTV   programming, and huge data files as easily as today's telephone   system transmits voice.   Since encryption technology will play an increasingly important   role in that infrastructure, the Federal Government must act   quickly to develop consistent, comprehensive policies regarding   its use.  The Administration is committed to policies that   protect all Americans' right to privacy while also protecting   them from those who break the law.   Further information is provided in an accompanying fact sheet.    The provisions of the President's directive to acquire the new   encryption technology are also available.     For additional details, call Mat Heyman, National Institute of   Standards and Technology, (301) 975-2758.   ---------------------------------   QUESTIONS AND ANSWERS ABOUT THE CLINTON ADMINISTRATION'S   TELECOMMUNICATIONS INITIATIVE   Q:   Does this approach expand the authority of government	agencies to listen in on phone conversations?   A:   No.  ""Clipper Chip"" technology provides law enforcement with	no new authorities to access the content of the private	conversations of Americans.   Q:   Suppose a law enforcement agency is conducting a wiretap on	a drug smuggling ring and intercepts a conversation	encrypted using the device.  What would they have to do to	decipher the message?   A:   They would have to obtain legal authorization, normally a	court order, to do the wiretap in the first place.  They	would then present documentation of this authorization to	the two entities responsible for safeguarding the keys and	obtain the keys for the device being used by the drug	smugglers.  The key is split into two parts, which are	stored separately in order to ensure the security of the key	escrow system.   Q:   Who will run the key-escrow data banks?   A:   The two key-escrow data banks will be run by two independent	entities.  At this point, the Department of Justice and the	Administration have yet to determine which agencies will	oversee the key-escrow data banks.   Q:   How strong is the security in the device?  How can I be sure	how strong the security is?     A:   This system is more secure than many other voice encryption	systems readily available today.  While the algorithm will	remain classified to protect the security of the key escrow	system, we are willing to invite an independent panel of	cryptography experts to evaluate the algorithm to assure all	potential users that there are no unrecognized	vulnerabilities.   Q:   Whose decision was it to propose this product?   A:   The National Security Council, the Justice Department, the	Commerce Department, and other key agencies were involved in	this decision.  This approach has been endorsed by the	President, the Vice President, and appropriate Cabinet	officials.   Q:   Who was consulted?  The Congress?  Industry?   A:   We have on-going discussions with Congress and industry on	encryption issues, and expect those discussions to intensify	as we carry out our review of encryption policy.  We have	briefed members of Congress and industry leaders on the	decisions related to this initiative.   Q:   Will the government provide the hardware to manufacturers?   A:   The government designed and developed the key access	encryption microcircuits, but it is not providing the	microcircuits to product manufacturers.  Product	manufacturers can acquire the microcircuits from the chip	manufacturer that produces them.   Q:   Who provides the ""Clipper Chip""?   A:   Mykotronx programs it at their facility in Torrance,	California, and will sell the chip to encryption device	manufacturers.  The programming function could be licensed	to other vendors in the future.   Q:   How do I buy one of these encryption devices?    A:   We expect several manufacturers to consider incorporating	the ""Clipper Chip"" into their devices.   Q:   If the Administration were unable to find a technological	solution like the one proposed, would the Administration be	willing to use legal remedies to restrict access to more	powerful encryption devices?   A:   This is a fundamental policy question which will be	considered during the broad policy review.  The key escrow	mechanism will provide Americans with an encryption product	that is more secure, more convenient, and less expensive	than others readily available today, but it is just one	piece of what must be the comprehensive approach to	encryption technology, which the Administration is	developing.	The Administration is not saying, ""since encryption	threatens the public safety and effective law enforcement,	we will prohibit it outright"" (as some countries have	effectively done); nor is the U.S. saying that ""every	American, as a matter of right, is entitled to an	unbreakable commercial encryption product.""  There is a	false ""tension"" created in the assessment that this issue is	an ""either-or"" proposition.  Rather, both concerns can be,	and in fact are, harmoniously balanced through a reasoned,	balanced approach such as is proposed with the ""Clipper	Chip"" and similar encryption techniques.   Q:   What does this decision indicate about how the Clinton	Administration's policy toward encryption will differ from	that of the Bush Administration?     A:   It indicates that we understand the importance of encryption	technology in telecommunications and computing and are	committed to working with industry and public-interest	groups to find innovative ways to protect Americans'	privacy, help businesses to compete, and ensure that law	enforcement agencies have the tools they need to fight crime	and terrorism.   Q:   Will the devices be exportable?  Will other devices that use	the government hardware?   A:   Voice encryption devices are subject to export control	requirements.  Case-by-case review for each export is	required to ensure appropriate use of these devices.  The	same is true for other encryption devices.  One of the	attractions of this technology is the protection it can give	to U.S. companies operating at home and abroad.  With this	in mind, we expect export licenses will be granted on a	case-by-case basis for U.S. companies seeking to use these	devices to secure their own communications abroad.  We plan	to review the possibility of permitting wider exportability	of these products."	sci.crypt
From: arussell@austin.ibm.com (AG Russell)Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate acceptance of the wiretap chip)In article <strnlghtC5wCMo.Fx5@netcom.com>, strnlght@netcom.com (David Sternlight) writes:> In article <C5uvn4.MF7@austin.ibm.com> arussell@austin.ibm.com (AG Russell)> writes:> > >> >At the company I worked for previously, I received a file that was des encryped> >and the person that had sent it, went on vaction.  Rather than wait two weeks> >I set up a straight frontal attack with one key at a time.  It only took two(2)> >days to crack the file.  No, I don't have any faith in DES.> >> > Taking this at face value (though it seems quite dissonant with much else> that has been published here about brute force DES cracking, unless Russell> was lucky with respect to the key), I'd be very interested in whether the> program Russell used is available? In whether he used a cleartext> recognition algorithm in the program or whether he had to examine each> decryption by hand? In whether he used a known plaintext attack?Given that certain archival methods have certain key(cleartext) in a file Iused a programatic dictionary attack.  I used the DES library provided with thesystem that I was using.  What is to keep anyone from being lucky with a key? > He probably should also tell us, given his address, what machine he used--a> desktop, workstation, or super-computer.My previous employment has nothing to do with my current address, other thanthe fact that the fastest machine in the office was an IBM RISC System/6000 model 530, with 16 meg of memory.(not a super-computer) > Depending on his answer, this could be an appalling development calling into> question both DES and RSA/DES. Dunno about RSA/IDEA.I really think this more of a statement of the limitations placed on the keyby the interface(ascii char/no padding), and most programs don't bother toclear off the archival front and backend ID's.> If any bright programmer with a little idle machine time can crack a single> DES message in a couple of days (assuming no tricks that are> message-specific), then here's my Clipper key, NSA; give me the chip at> once.  :-)Yes any moderatly bright programmer with a little idle machine time, cancrack most of todays real world encryption.  I sure that you or I couldselect a key, and prepare the data inorder that the decryption will become a worst case.  but that is not the real world, and I'm sure that is how any agency would start an attack on a message, as you pointed out, there are some very good recognition algorithms availible, I'm just not familiar with them.A.G.-- A.G. Russell   Dept A06S  OLTP section of PALS Group   VM ID  SC39093 at AUSVM1Email  arussell@austin.ibm.com       Phone 512-838-7953        TieLine 678-7953These are my views, on anyone else they would look silly. FREE THE BERKELEY 4.4	sci.crypt
"From: krouth@slee01.srl.ford.com (Kevin Routh)Subject: F.Y.I.: ImageWriter to Windows...[ Article crossposted from comp.windows.ms ][ Author was Kevin Routh ][ Posted on 19 Apr 1993 12:35:55 GMT ]For your information:I hooked up my ImageWriter I to my COM1 serial port and used the C-Itoh8510 driver in Windows 3.1.  The cable I am using is a straight-thrucable connected to a Null Modem Adapter I got at Radio Shack (catalog#26-1496a) for $4.95.  It seems to work fine with both DOS and Windows.I used the following command in DOS	C:\DOS\mode COM1:9600,n,8,1,pand set up the port the same way in the Windows Ports setup.the Null Modem connections are as follows:	1	to	1	2	to	3	3	to	2	4	to	5	5	to	4	6+8	to	20	20	to	6+8	7	to	7I printed from several applications and all seems OK.  -- Kevin C. Routh                     Internet:    krouth@slee01.srl.ford.comFord Electronics                   IBMmail (PROFS):               USFMCTMFELD IC Engineering17000 Rotunda Drive, B-121         Voice mail:              (313) 337-5136Dearborn, MI  48121-6010           Facsimile:               (313) 248-6244--Kevin C. Routh                     Internet:    krouth@slee01.srl.ford.comFord Electronics                   IBMmail (PROFS):               USFMCTMFELD IC Engineering17000 Rotunda Drive, B-121         Voice mail:              (313) 337-5136Dearborn, MI  48121-6010           Facsimile:               (313) 248-6244--Kevin C. Routh                     Internet:    krouth@slee01.srl.ford.comFord Electronics                   IBMmail (PROFS):               USFMCTMFELD IC Engineering17000 Rotunda Drive, B-121         Voice mail:              (313) 337-5136Dearborn, MI  48121-6010           Facsimile:               (313) 248-6244"	sci.electronics
"From: dtmedin@catbyte.b30.ingr.com (Dave Medin)Subject: Re: Police radar....Just how does it work??In article <1993Apr2.182402.28700@walter.bellcore.com>, deaddio@ski.bellcore.com (Michael DeAddio) writes:|> |> The 'beam' is split in two, with one beam aimed at the target car (sort of) and|> |> the other at the ground.  The speeds of each are calulated for the final|> |> number|> |> Actually, this is true on the more expensive ones, but the cheaper ones|> just read the speedometer.I've never seen a speedometer-reading model. Are you sure? Who makesthem? Consider the difficulty of reading the speedo on various makesof cars in use... I've seen single beam moving-mode and split beammoving-mode.-- --------------------------------------------------------------------       Dave Medin			Phone:	(205) 730-3169 (w)    SSD--Networking				(205) 837-1174 (h)    Intergraph Corp.       M/S GD3004 		Internet: dtmedin@catbyte.b30.ingr.com  Huntsville, AL 35894		UUCP:  ...uunet!ingr!b30!catbyte!dtmedin   ******* Everywhere You Look (at least around my office) ******* * The opinions expressed here are mine (or those of my machine)"	sci.electronics
From: koberg@spot.Colorado.EDU (Allen Koberg)Subject: Packet Radio on the PCI'm looking for any and all information regarding packet radioimplementation on the PC.  Software, hardware, whatever.Please e-mail any info to koberg@spot.colorado.edu.Thanks	sci.electronics
From: clarke@acme.ucf.edu (Thomas Clarke)Subject: Re: How do you build neural networks?In article <1rbs1e$m6s@insti.physics.sunysb.edu> mmoss@ic.sunysb.edu (Matthew D  Moss) writes:> > Subject says it all, though I should specify that I'm looking for solutions> that DON'T require me purchasing specific chips, etc....> First you find a congenial member of the opposite sex ...> --Thomas ClarkeInstitute for Simulation and Training, University of Central FL12424 Research Parkway, Suite 300, Orlando, FL 32826(407)658-5030, FAX: (407)658-5059, clarke@acme.ucf.eduI couldn't resist :-)	sci.electronics
From: mdgoodma@apgea.army.mil (Malcolm D. Goodman <mdgoodma>)Subject: Fiber Optic Modems For Sale *** CHEAP ***OK I sold all but these, I had some offers and I accepted an offerof 25.00 for the pair from bdale@gag.com ( Bdale Garbee ).  I don'tknow what happened to him but he won't reply now that I acceptedit so I'll offer these again.> > PLease take these and use them.  Take advantage of me... I really> don't know what they are worth.> > Qty 2  -  Canoga Perkins Fiber Optic Modems, Model 2250, RS-422>           Interface, appear new.  I have powered up but that's all,>           I have not used them and I cannot tell you whether they>           work or not.    >                                  Make Offer.........> > Thanks and please buy this stuff or it goes out the door> > Mack> mdgoodma@cbda8.apgea.army.mil> ..	sci.electronics
"From: Nigel@dataman.demon.co.uk (Nigel Ballard)Subject: Re: Sarchoidosis >>       Hello,>>Does anybody know if sarchoidosis is a mortem desease ?>>(i.e if someone who tooke this desease can be kill>>bye this one ?)>>People have died from sarcoid, but usually it is not>fatal and is treatable.>---------------------------------------------------------------------------->Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and>geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" >----------------------------------------------------------------------------Hi thereI'm suffering from Sarcoidosis at present.  Although it's shown as achronic & rare tissue disorder, it is thankfully NOT life threatening.The very worsed thing that can happen to a non-treated sufferer isglaucoma.  My specialists are bombarding me with Prednisolone E.C. (acortico-steriod) and after four months at 20mg a day, it's totally doneaway with my enlarged lymph glands, so somethings happening for thegood!Cheers Nigel   ************************************************************************   * NIGEL BALLARD  | INT: nigel@dataman.demon.co.uk  | MEXICAN FOOD      *   * BOURNEMOUTH    | CIS: 100015.2644   RADIO-G1HOI  | GUINNESS ON TAP   *   * UNITED KINGDOM | AMAZING! and all down two wires | TALL SKINNY WOMEN *   ************************************************************************    Two penguins are walking along an iceberg. The first penguin turns to    the second penguin and says ""it looks like you are wearing a tuxedo.""    The second penguin turns to the first penguin and says, ""maybe I am.""   ************************************************************************"	sci.med
"From: ""Gabriel D. Underwood"" <gabe+@CMU.EDU>Subject: Re: Pregnency without sex?I heard a great Civil War story...      A guy on the battlfield is shotin the groin,   the bullet continues on it's path, and lodges in theabdomen of a female spectator.    Lo and behold....As the legend goes,   both parents survived,  married,  and raised the child.--""Death. Taxes.  Math.  Jazz.""- Wean Hall Bathroom GraffitiGabriel Underwoodgabe+@cmu.edu"	sci.med
From: picl25@fsphy1.physics.fsu.edu (PICL account_25)Subject: Re: Use of haldol in elderlyIn article <YfqmleK00iV185Co5L@andrew.cmu.edu>, Lawrence Curcio <lc2b+@andrew.cmu.edu> writes...>I've seen people in their forties and fifties become disoriented and>demented during hospital stays. In the examples I've seen, drugs were>definitely involved. > >My own father turned into a vegetable for a short time while in the>hospital. He was fifty-three at the time, and he was on 21 separate>drugs...No wonder he became confused!  With so many drugs, it is almost impossibleto know which one is causing the problem.  And because some drugs potentiate the effect of each other, they can make the side effectsall the worse, and even dangerous.  (kinda like mixing alcohol and antihistamines!)>...he was disoriened [the doctors thougt ] they should put him on something>else as well!Unfortunately, doctors prescribe drugs to treat the side effects ofthe drugs a patient is receiving.  If one drug they are taking causesthe patient's blood pressure to go up, many times an antihypertensiveis prescribed instead of re-evaluating the need for the original drug.This is why many older adults are trying to take a dozen or so drugsat home!!!!>....procure a list of the drugs your grandmother is getting, and discuss>it with an independent doc. Her problems may not be the effect of HALDOL>at all. HALDOL may have been used validly, or it may have been>prescribed because OTHER medication confused her, and because the>hospital normally prescribes HALDOL for the confused elderly.I fully agree.  In addition, she proably should be examined by anotherdoctor who can re-evaluate the need for the medications she is taking.I can't remember the guidelines I either saw in a text or heard duringa lecture, but any elderly adult who is receiving medications should havethe need for the drug re-evaluated regularly.  If her current physicianis unwilling to do this, find one who will.  Either check the phone book for a physician who specializes in geriatric medicine or gerontology, or contact a physician referral line or the American Medical Society.By finding a geriatric specialist, he (she) will more likely be in tunewith the special needs of elderly adults and maybe can help.	sci.med
From: Mark-Tarbell@suite.comSubject: Amniocentesis, et. al.Is there some difference between the purposes behindamniocentesis and chorionic villi sampling? They soundsimilar to me, but are intended to detect differentthings?Thanks.	sci.med
"From: noring@netcom.com (Jon Noring)Subject: Re: Sinus Surgery / Septoplasty In article kmldorf@utdallas.edu (George Kimeldorf) writes:>In article badboy@netcom.com (Jay Keller) writes:>>(I've already heard from a couple who said they had it and it didn't>>really help them).>>>>I am a moderately severe asthmatic.  ENT doc says large percentage see some>>relief of their asthma after sinus surgery.  Also he said it is not unheard of>>that migraines go away after chronis sinusitis is relieved.>Did your ENT also tell you that this procedure may remove warts from the soles>of your feet and improve your sex life?Actually, severe headaches due to stopped up sinuses (plugged ostia) arepossible, and sinus surgery which widens the ostia - from the normal 2mm to about 10 mm - should relieve this.  There are non-surgical ways,however, to keep the ostia open (however, in a few individuals, theirostia are naturally very small), and Dr. Ivker's book talks about this.The underlying cause of chronic sinusitis is NOT cured by this kind ofsinus surgery, though.About asthma, that's a little more controversial.  Dr. Ivker, in his book,""Sinus Survival"", *speculates* (and says it's not proven), that many casesof asthma are triggered by chronic sinusitis due to the excessive drainage(postnasal drip) from the sinuses.  He's had many patients who've foundrelief from asthma when the chronic sinusitis is reduced or eliminated -not clinical proof, but compelling anecdotal information of this speculation.Before doing any sinus surgery, first get THE BOOK - it discusses surgery,as well as a good non-surgical treatment program for chronic sinusitis.Jon Noring-- Charter Member --->>>  INFJ Club.If you're dying to know what INFJ means, be brave, e-mail me, I'll send info.=============================================================================| Jon Noring          | noring@netcom.com        |                          || JKN International   | IP    : 192.100.81.100   | FRED'S GOURMET CHOCOLATE || 1312 Carlton Place  | Phone : (510) 294-8153   | CHIPS - World's Best!    || Livermore, CA 94550 | V-Mail: (510) 417-4101   |                          |=============================================================================Who are you?  Read alt.psychology.personality!  That's where the action is."	sci.med
