text	label
"From: euclid@mrcnext.cso.uiuc.edu (Euclid K.)Subject: Re: Anti-Viral Herbskxgst1+@pitt.edu (Kenneth Gilbert) writes:>Unfortunately it was rather poorly researched, and would not be available>today if it were just invented.  Keep in mind however that those were>the days when a bottle of Coca Cola really did contain coca extract and>a certain amount of active cocaine.  Times have changed, and our attitudes>need to change with them. Well, yes.  That was a part of my point.  Aspirin has its problems, butin some situations it is useful.  Ditto stuff like licorice root.  Takinganything as a drug for theraputic purposes implicitly carries the ideaof taking a dose where the benefits are not exceeded by any unwanted,additional effects.  Taking any drug when the potential ill-effects arenot known is a risk assumed by the parties involved, and it may be thatin a given situation the risk is worthwhile.   Like Prozac, for instance; Prozac has been shown to be theraputic insome cases where the tri-cyclics fail.  But Prozac hasn't been in usethat long, and it really isn't clear what if any effects it may havewhen taken over long periods of time, even though it has been testedby present day standards.  Should Prozac be taken off the market becauselong-term effects, if any, are not known?  IMHO, i'd say no.euclid>=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>=  Kenneth Gilbert                |          University of Pittsburgh   =>=  General Internal Medicine    --*--        Pittsburgh, PA             =>=  kxgst1+@pitt.edu               |      ""...dammit, not a programmer!  =>=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>-- >=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>=  Kenneth Gilbert                |          University of Pittsburgh   =>=  General Internal Medicine    --*--        Pittsburgh, PA             =>=  kxgst1+@pitt.edu               |      ""...dammit, not a programmer!  =--Euclid K.       standard disclaimers apply""It is a bit ironic that we need the wave model [of light] to understand thepropagation of light only through that part of the system where it leaves notrace.""  --Hudson & Nelson (_University_Physics_)"	sci.med
From: nyeda@cnsvax.uwec.edu (David Nye)Subject: Re: Migraines and scans[reply to geb@cs.pitt.edu (Gordon Banks)] >>If you can get away without ever ordering imaging for a patient with>>an obviously benign headache syndrome, I'd like to hear what your magic>>is. >I certainly can't always avoid it (unless I want to be rude, I suppose). I made a decision a while back that I will not be bullied into gettingstudies like a CT or MRI when I don't think they are indicated.  If thepatient won't accept my explanation of why I think the study would be awaste of time and money, I suggest a second opinion. David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WIThis is patently absurd; but whoever wishes to become a philosophermust learn not to be frightened by absurdities. -- Bertrand Russell	sci.med
"From: geb@cs.pitt.edu (Gordon Banks)Subject: Re: request for information on ""essential tremor"" and Indrol?In article <1q1tbnINNnfn@life.ai.mit.edu> sundar@ai.mit.edu writes:Essential tremor is a progressive hereditary tremor that gets worsewhen the patient tries to use the effected member.  All limbs, vocalcords, and head can be involved.  Inderal is a beta-blocker andis usually effective in diminishing the tremor.  Alcohol and mysolineare also effective, but alcohol is too toxic to use as a treatment.-- ----------------------------------------------------------------------------Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, andgeb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ----------------------------------------------------------------------------"	sci.med
From: doyle+@pitt.edu (Howard R Doyle)Subject: Re: Umbilical HerniaIn article <1993Apr27.060740.3068@shannon.ee.wits.ac.za> gary@concave.cs.wits.ac.za (Gary Taylor) writes:>Could anyone give me information on Umbilical hernias.>The patient is over weight and has a protruding hernia.>>Surgery may be risky due to the obesity.>What other remedies could I try?Unless the patient has a very short life expectancy, the possible complicationsfrom a hernia that hasn't been repaired far outweigh the risks of surgery.The risks of surgery, anyway, are minimal. Unless they are exceedingly large,hernias can be fixed under local anesthesia. Don't forget that hernias are one the leading causes of small bowel obstruction.And the smaller the hernia is, the higher the chances that a loop of bowel willbecome incarcerated or strangulated.===============================Howard Doyledoyle+@pitt.edu	sci.med
"From: paj@uk.co.gec-mrc (Paul Johnson)Subject: Re: Iridology - Any credence to it???In article <9304261811.AA07821@DPW.COM> jprice@dpw.com (Janice Price) writes:>>I saw a printed up flyer that stated the person was a>""licensed herbologist and iridologist"">What are your opinions?>How much can you tell about a person's health by looking into their eyes?Its bogus.  See the sci.skeptic FAQ (I edit it).You can diagnose some things by looking at the eyes.  Glaucoma is theClassic Example, but there are probably others.Iridology maps parts of the body onto the irises of the eyes.  Bylooking at the patterns, striations and occasional blobs in the irisesyou are supposed to be able to diagnose illnesses all over the body.The two questions to ask any alternative therapist are:1: How does it work?2: What evidence is there?The answer to question 1 takes a little knowledge of medicine toevaluate.  I don't know about iridology, but I've read a book onreflexology, which is a remarkably similar notion except that theorgans of the body are mapped onto the soles of the feet.  There aresupposed to be channels running down the body carrying information orenergy of some sort.  Anatomists have found no such structures.(Always beware the words ""channel"" and ""energy"" in any spiel put outby an alternative practitioner.)The answer to question 2 is rather simpler.  If all they have isanecdotal evidence then forget it.  Ask for referreed papers inmainstream medical journals.  Ignore any bull about the conspiracy ofrich doctors suppressing alternative practitioners.  Studies are doneand papers are published.  Some of them are even positive.The word ""licensed"" in the flyer is an interesting one.  Licensed bywhom?  For what?  It is quite possible that the herbology is real andrequires a license: you can kill someone by giving them the wrongplants to eat, and many plants contain very powerful drugs (Foxgloveand Willow spring to mind).  It is not clear whether the licenseextends to the iridology, and I suspect that if you ask you will betold that it means ""(Licensed herbologist) and iridologist"".BTW, the usual term is ""herbalist"".  Why use a different word?-- Paul Johnson (paj@gec-mrc.co.uk).	    | Tel: +44 245 73331 ext 3245--------------------------------------------+----------------------------------These ideas and others like them can be had | GEC-Marconi Research is notfor $0.02 each from any reputable idealist. | responsible for my opinions"	sci.med
Subject: Vasectomy: Health Effects on Women?From: eskagerb@nermal.santarosa.edu (Eric Skagerberg)Does anyone know of any studies done on the long-term health effects of aman's vasectomy on his female partner?I've seen plenty of study results about vasectomy's effects on men's health,but what about women? For example, might the wife of a vasectomized man become more at risk for,say, cervical cancer?  Adverse effects from sperm antibodies?  Changes in thevagina's pH?  Yeast or bacterial infections?Outside of study results, how about informed speculation?Thanks in advance for your help!--Eric Skagerberg        <eskagerb@nermal.santarosa.edu>Santa Rosa, California        Telephone (707) 573-1460	sci.med
From: tysoem@facman.ohsu.edu (Marie E Tysoe)Subject: sciaticaIdeas for the relief of sciatica. Please respond to my E-mail	sci.med
"From: carl@SOL1.GPS.CALTECH.EDU (Carl J Lydick)Subject: Re: Krillean PhotographyIn article <1993Apr26.204319.11231@ultb.isc.rit.edu>, eas3714@ultb.isc.rit.edu (E.A. Story) writes:=In article <1rgrsvINNmpr@gap.caltech.edu> carl@SOL1.GPS.CALTECH.EDU writes:=>Greg:Flame definitely intended here.  Bill was making fun of the misspelling. =>Go look up the word ""krill.""  Also, the correct spelling is Kirlian.  It=>involves taking photographs of corona discharges created by attaching the=>subject to a high-voltage source, not of some ""aura.""  It works equally well=>with inanimate objects.==True.. but what about showing the missing part of a leaf?  Is this=""corona discharge""?Yup.  The demonstration to which you refer consists of placing a leaf betweenthe plates, and taking a Kirlian photograph of it.  You then cut off part ofthe leaf, put the top plate back on, and take another Kirlian photograph.  Yousee pretty much the same image in both cases.  Turns out the effect isn'tnearly so striking if you take the trouble to clean the plates betweenphotographs.  Seems that the moisture from the leaf that you left on the placeconducts electricity.  Surprise, surprise!--------------------------------------------------------------------------------Carl J Lydick | INTERnet: CARL@SOL1.GPS.CALTECH.EDU | NSI/HEPnet: SOL1::CARLDisclaimer:  Hey, I understand VAXen and VMS.  That's what I get paid for.  Myunderstanding of astronomy is purely at the amateur level (or below).  Sounless what I'm saying is directly related to VAX/VMS, don't hold me or myorganization responsible for it.  If it IS related to VAX/VMS, you can try tohold me responsible for it, but my organization had nothing to do with it."	sci.med
"From: leech@cs.unc.edu (Jon Leech)Subject: Space FAQ 12/15 - Controversial QuestionsArchive-name: space/controversyLast-modified: $Date: 93/04/01 14:39:06 $CONTROVERSIAL QUESTIONS    These issues periodically come up with much argument and few facts being    offered. The summaries below attempt to represent the position on which    much of the net community has settled. Please DON'T bring them up again    unless there's something truly new to be discussed. The net can't set    public policy, that's what your representatives are for.    WHAT HAPPENED TO THE SATURN V PLANS    Despite a widespread belief to the contrary, the Saturn V blueprints    have not been lost. They are kept at Marshall Space Flight Center on    microfilm.    The problem in re-creating the Saturn V is not finding the drawings, it    is finding vendors who can supply mid-1960's vintage hardware (like    guidance system components), and the fact that the launch pads and VAB    have been converted to Space Shuttle use, so you have no place to launch    from.    By the time you redesign to accommodate available hardware and re-modify    the launch pads, you may as well have started from scratch with a clean    sheet design.    WHY DATA FROM SPACE MISSIONS ISN'T IMMEDIATELY AVAILABLE    Investigators associated with NASA missions are allowed exclusive access    for one year after the data is obtained in order to give them an    opportunity to analyze the data and publish results without being    ""scooped"" by people uninvolved in the mission. However, NASA frequently    releases examples (in non-digital form, e.g. photos) to the public early    in a mission.    RISKS OF NUCLEAR (RTG) POWER SOURCES FOR SPACE PROBES    There has been extensive discussion on this topic sparked by attempts to    block the Galileo and Ulysses launches on grounds of the plutonium    thermal sources being dangerous. Numerous studies claim that even in    worst-case scenarios (shuttle explosion during launch, or accidental    reentry at interplanetary velocities), the risks are extremely small.    Two interesting data points are (1) The May 1968 loss of two SNAP 19B2    RTGs, which landed intact in the Pacific Ocean after a Nimbus B weather    satellite failed to reach orbit. The fuel was recovered after 5 months    with no release of plutonium. (2) In April 1970, the Apollo 13 lunar    module reentered the atmosphere and its SNAP 27 RTG heat source, which    was jettisoned, fell intact into the 20,000 feet deep Tonga Trench in    the Pacific Ocean. The corrosion resistant materials of the RTG are    expected to prevent release of the fuel for a period of time equal to 10    half-lives of the Pu-238 fuel or about 870 years [DOE 1980].    To make your own informed judgement, some references you may wish to    pursue are:    A good review of the technical facts and issues is given by Daniel    Salisbury in ""Radiation Risk and Planetary Exploration-- The RTG    Controversy,"" *Planetary Report*, May-June 1987, pages 3-7. Another good    article, which also reviews the events preceding Galileo's launch,    ""Showdown at Pad 39-B,"" by Robert G. Nichols, appeared in the November    1989 issue of *Ad Astra*. (Both magazines are published by pro-space    organizations, the Planetary Society and the National Space Society    respectively.)    Gordon L Chipman, Jr., ""Advanced Space Nuclear Systems"" (AAS 82-261), in    *Developing the Space Frontier*, edited by Albert Naumann and Grover    Alexander, Univelt, 1983, p. 193-213.    ""Hazards from Plutonium Toxicity"", by Bernard L. Cohen, Health Physics,    Vol 32 (may) 1977, page 359-379.    NUS Corporation, Safety Status Report for the Ulysses Mission: Risk    Analysis (Book 1). Document number is NUS 5235; there is no GPO #;    published Jan 31, 1990.    NASA Office of Space Science and Applications, *Final Environmental    Impact Statement for the Ulysses Mission (Tier 2)*, (no serial number or    GPO number, but probably available from NTIS or NASA) June 1990.    [DOE 1980] U.S.  Department of Energy, *Transuranic Elements in the    Environment*, Wayne C.  Hanson, editor; DOE Document No.  DOE/TIC-22800;    Government Printing Office, Washington, D.C., April 1980.)    IMPACT OF THE SPACE SHUTTLE ON THE OZONE LAYER    From time to time, claims are made that chemicals released from    the Space Shuttle's Solid Rocket Boosters (SRBs) are responsible    for a significant amount of damage to the ozone layer. Studies    indicate that they in reality have only a minute impact, both in    absolute terms and relative to other chemical sources. The    remainder of this item is a response from the author of the quoted    study, Charles Jackman.    The atmospheric modelling study of the space shuttle effects on the    stratosphere involved three independent theoretical groups, and was    organized by Dr. Michael Prather, NASA/Goddard Institute for Space    Studies.  The three groups involved Michael Prather and Maria Garcia    (NASA/GISS), Charlie Jackman and Anne Douglass (NASA/Goddard Space    Flight Center), and Malcolm Ko and Dak Sze (Atmospheric and    Environmental Research, Inc.).  The effort was to look at the effects    of the space shuttle and Titan rockets on the stratosphere.    The following are the estimated sources of stratospheric chlorine:       Industrial sources:    300,000,000 kilograms/year	  Natural sources:     75,000,000 kilograms/year	  Shuttle sources:	  725,000 kilograms/year    The shuttle source assumes 9 space shuttles and 6 Titan rockets are    launched yearly. Thus the launches would add less than 0.25% to the    total stratospheric chlorine sources.    The effect on ozone is minimal:  global yearly average total ozone would    be decreased by 0.0065%. This is much less than total ozone variability    associated with volcanic activity and solar flares.    The influence of human-made chlorine products on ozone is computed    by atmospheric model calculations to be a 1% decrease in globally    averaged ozone between 1980 and 1990. The influence of the space shuttle and    Titan rockets on the stratosphere is negligible.  The launch    schedule of the Space Shuttle and Titan rockets would need to be    increased by over a factor of a hundred in order to have about    the same effect on ozone as our increases in industrial halocarbons    do at the present time.    Theoretical results of this study have been published in _The Space    Shuttle's Impact on the Stratosphere_, MJ Prather, MM Garcia, AR    Douglass, CH Jackman, M.K.W. Ko and N.D. Sze, Journal of Geophysical    Research, 95, 18583-18590, 1990.    Charles Jackman, Atmospheric Chemistry and Dynamics Branch,    Code 916, NASA/Goddard Space Flight Center,    Greenbelt, MD  20771    Also see _Chemical Rockets and the Environment_, A McDonald, R Bennett,    J Hinshaw, and M Barnes, Aerospace America, May 1991.    HOW LONG CAN A HUMAN LIVE UNPROTECTED IN SPACE    If you *don't* try to hold your breath, exposure to space for half a    minute or so is unlikely to produce permanent injury. Holding your    breath is likely to damage your lungs, something scuba divers have to    watch out for when ascending, and you'll have eardrum trouble if your    Eustachian tubes are badly plugged up, but theory predicts -- and animal    experiments confirm -- that otherwise, exposure to vacuum causes no    immediate injury. You do not explode. Your blood does not boil. You do    not freeze. You do not instantly lose consciousness.    Various minor problems (sunburn, possibly ""the bends"", certainly some    [mild, reversible, painless] swelling of skin and underlying tissue)    start after ten seconds or so. At some point you lose consciousness from    lack of oxygen. Injuries accumulate. After perhaps one or two minutes,    you're dying. The limits are not really known.    References:    _The Effect on the Chimpanzee of Rapid Decompression to a Near Vacuum_,    Alfred G. Koestler ed., NASA CR-329 (Nov 1965).    _Experimental Animal Decompression to a Near Vacuum Environment_, R.W.    Bancroft, J.E. Dunn, eds, Report SAM-TR-65-48 (June 1965), USAF School    of Aerospace Medicine, Brooks AFB, Texas.    HOW THE CHALLENGER ASTRONAUTS DIED    The Challenger shuttle launch was not destroyed in an explosion. This is    a well-documented fact; see the Rogers Commission report, for example.    What looked like an explosion was fuel burning after the external tank    came apart. The forces on the crew cabin were not sufficient to kill the    astronauts, never mind destroy their bodies, according to the Kerwin    team's medical/forensic report.    The astronauts were killed when the more-or-less intact cabin hit the    water at circa 200MPH, and their bodies then spent several weeks    underwater. Their remains were recovered, and after the Kerwin team    examined them, they were sent off to be buried.    USING THE SHUTTLE BEYOND LOW EARTH ORBIT    You can't use the shuttle orbiter for missions beyond low Earth orbit    because it can't get there. It is big and heavy and does not carry    enough fuel, even if you fill part of the cargo bay with tanks.    Furthermore, it is not particularly sensible to do so, because much of    that weight is things like wings, which are totally useless except in    the immediate vicinity of the Earth. The shuttle orbiter is highly    specialized for travel between Earth's surface and low orbit. Taking it    higher is enormously costly and wasteful. A much better approach would    be to use shuttle subsystems to build a specialized high-orbit    spacecraft.    [Yet another concise answer by Henry Spencer.]    THE ""FACE ON MARS""    There really is a big rock on Mars that looks remarkably like a humanoid    face. It appears in two different frames of Viking Orbiter imagery:    35A72 (much more facelike in appearance, and the one more often    published, with the Sun 10 degrees above western horizon) and 70A13    (with the Sun 27 degrees from the west).    Science writer Richard Hoagland has championed the idea that the Face is    artificial, intended to resemble a human, and erected by an    extraterrestrial civilization. Most other analysts concede that the    resemblance is most likely accidental. Other Viking images show a    smiley-faced crater and a lava flow resembling Kermit the Frog elsewhere    on Mars. There exists a Mars Anomalies Research Society (sorry, don't    know the address) to study the Face.    The Mars Observer mission will carry an extremely high-resolution    camera, and better images of the formation will hopefully settle this    question in a few years. In the meantime, speculation about the Face is    best carried on in the altnet group alt.alien.visitors, not sci.space or    sci.astro.    V. DiPeitro and G. Molenaar, *Unusual Martian Surface Features*, Mars    Research, P.O. Box 284, Glen Dale, Maryland, USA, 1982. $18 by mail.    R.R. Pozos, *The Face of Mars*, Chicago Review Press, 1986. [Account of    an interdisciplinary speculative conference Hoagland organized to    investigate the Face]    R.C. Hoagland, *The Monuments of Mars: A City on the Edge of Forever*,    North Atlantic Books, Berkeley, California, USA, 1987. [Elaborate    discussion of evidence and speculation that formations near the Face    form a city]    M.J. Carlotto, ""Digital Imagery Analysis of Unusual Martian Surface    Features,"" *Applied Optics*, 27, pp. 1926-1933, 1987. [Extracts    three-dimensional model for the Face from the 2-D images]    M.J. Carlotto & M.C. Stein, ""A Method of Searching for Artificial    Objects on Planetary Surfaces,"" *Journal of the British Interplanetary    Society*, Vol. 43 no. 5 (May 1990), p.209-216. [Uses a fractal image    analysis model to guess whether the Face is artificial]    B. O'Leary, ""Analysis of Images of the `Face' on Mars and Possible    Intelligent Origin,"" *JBIS*, Vol. 43 no. 5 (May 1990), p. 203-208.    [Lights Carlotto's model from the two angles and shows it's consistent;    shows that the Face doesn't look facelike if observed from the surface]NEXT: FAQ #13/15 - Space activist/interest/research groups & space publications"	sci.space
From: nsmca@aurora.alaska.eduSubject: Blow up space station, easy way to do it.This might a real wierd idea or maybe not..I have seen where people have blown up ballons then sprayed material into themthat then drys and makes hard walls...Why not do the same thing for a space station..Fly up the docking rings and baloon materials and such, blow up the baloons,spin then around (I know a problem in micro gravity) let them dry/cure/harden?and cut a hole for the docking/attaching ring and bingo a space station..Of course the ballons would have to be foil covered or someother radiationprotective covering/heat shield(?) and the material used to make the wals wouldhave to meet the out gasing and other specs or atleast the paint/covering ofthe inner wall would have to be human safe.. Maybe a special congrete or maybethe same material as makes caplets but with some changes (saw where someoneinstea dof water put beer in the caplet mixture, got a mix that was just asstrong as congret but easier to carry around and such..)Sorry for any spelling errors, I missed school today.. (grin)..Why musta  space station be so difficult?? why must we have girders? why beconfined to earth based ideas, lets think new ideas, after all space is notearth, why be limited by earth based ideas??==Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jackedgoing crazy in Nome Alaska, break up is here..	sci.space
From: henry@zoo.toronto.edu (Henry Spencer)Subject: Re: Sunrise/ sunset timesIn article <1r6f3a$2ai@news.umbc.edu> rouben@math9.math.umbc.edu (Rouben Rostamian) writes:>>Hello. I am looking for a program (or algorithm) that can be used>>to compute sunrise and sunset times.>>Here is a computation I did a long time ago that computes the length>of the daylight.  You should be able to convert the information here>to sunrise and sunset times.Sorry, not so -- the changes in sunrise and sunset times are notquite synchronized.  For example, neither the earliest sunrise nor thelatest sunset comes on the longest day of the year.You can derive day length from sunrise and sunset times, but notvice-versa.	sci.space
"From: cab@col.hp.com (Chris Best)Subject: Re: Space Marketing -- Boycott> According to the person I talked to, the proposed ""billboard""> will be too small to resolve with the naked eye -- so small> and visually unimportant... > >   Anyway, he suggested that the> visual impact would approximate that of a jumbo jet> at 45k feet (12km) altitude.----------Are you sure he didn't tailor his comments according to what he guessedyou wanted to hear?  In other words, LIE?  Think about it - what good would a billboard do for an advertiser if nobody can see it?  Who wouldadvertise, telescope companies?  Pretty narrow audience here."	sci.space
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)Subject: Re: pushing the envelopeIn <1993Apr3.233154.7045@Princeton.EDU> lije@cognito.Princeton.EDU (Elijah Millgram) writes:>A friend of mine and I were wondering where the expression ""pushing>the envelope"" comes from.  Anyone out there know?Every aircraft has flight constraints for speed/AOA/power.  Whengraphed, these define the 'flight envelope' of that aircraft,presumably so named because the graphed line encloses (envelopes) thearea on the graph that represents conditions where the aircraftdoesn't fall out of the sky.  Hence, 'pushing the envelope' becomes'operating at (or beyond) the edge of the flight (or operational)envelope'. Note that the envelope isn't precisely known until someone actuallyflies the airplane in those regions -- up to that point, all there areare the theoretical predictions.  Hence, one of the things test pilotsdo for a living is 'push the envelope' to find out how close thecorrespondence between the paper airplane and the metal one is -- inessence, 'pushing back' the edges of the theoretical envelope to wherethe airplane actually starts to fail to fly.  Note, too, that this isdone is a quite calculated and careful way; flight tests are generallycarefully coreographed and just what is going to be 'pushed' and howfar is precisely planned (despite occasional deviations from plans,such as the 'early' first flight of the F-16 during its high-speedtaxi tests).I'm sure Mary can tell you everything you ever wanted to know aboutthis process (and then some).-- ""Insisting on perfect safety is for people who don't have the balls to live in the real world.""   -- Mary Shafer, NASA Ames Dryden------------------------------------------------------------------------------Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me."	sci.space
"Subject: Quotation? Lowest bidder...From: bioccnt@otago.ac.nzCan someone please remind me who said a well known quotation? He was sitting atop a rocket awaiting liftoff and afterwards, in answer tothe question what he had been thinking about, said (approximately) ""half amillion components, each has to work perfectly, each supplied by the lowestbidder....."" Attribution and correction of the quote would be much appreciated. Clive Trotman"	sci.space
"From: globus@nas.nasa.gov (Al Globus)Subject: Space Colony Size Preferences SummarySome time ago I sent the following message:   Every once in a while I design an orbital space colony.  I'm gearing up to   do another one.  I'd some info from you. If you were to move   onto a space colony to live permanently, how big would the colony have   to be for you to view a permanent move as desirable?  Specifically,   How many people do you want to share the colony with?    What physical dimensions does the living are need to have?     Assume 1g living (the colony will rotate).  Assume that you can leave   from time to time for vacations and business trips.  If you're young   enough, assume that you'll raise your children there.I didn't get a lot of responses, and they were all over the block.Thanx muchly to all those who responded, it is good food for thought.Here's the (edited) responses I got:   How many people do you want to share the colony with? 100   What physical dimensions does the living are need to have?  Cylinder 200m diameter x 1 km longRui Sousaruca@saber-si.pt=============================================================================>   How many people do you want to share the colony with?100,000 - 250,000>   What physical dimensions does the living are need to have?  100 square kms surface, divided into city, towns, villages andcountryside.  Must have lakes, rivers amd mountains.=============================================================================> How many1000.  1000 people really isn't that large a number;everyone will know everyone else within the space of a year, and will probablybe sick of everyone else within another year.>What physical dimensions does the living are need to have?  Hm.  I am not all that great at figuring it out.  But I would maximize thepercentage of colony-space that is accessible to humans.  Esecially if therewere to be children, since they will figure out how to go everywhere anyways.And everyone, especially me, likes to ""go exploring""...I would want to be ableto go for a walk and see something different each time...=============================================================================For population, I think I would want a substantial town -- big enoughto have strangers in it.  This helps get away from the small-town""everybody knows everything"" syndrome, which some people like butI don't.  Call it several thousand people.For physical dimensions, a somewhat similar criterion:  big enoughto contain surprises, at least until you spent considerable timegetting to know it.  As a more specific rule of thumb, big enoughfor there to be places at least an hour away on foot.  Call that5km, which means a 10km circumference if we're talking a sphere.                                         Henry Spencer at U of Toronto Zoology                                          henry@zoo.toronto.edu   utzoo!henry=============================================================================My desires, for permanent move to a space colony, assuming easy communicationand travel:Size:  About a small-town size, say 9 sq. km.  'Course, bigger is better :-)Population:  about 100/sq km or less.  So, ~1000 for 9sqkm.  Less isbetter for elbow room, more for interest and sanity, so say max 3000, min 300.-Tommy Mac-------------------------------------------------------------------------Tom McWilliams | 517-355-2178 (work) \\     Inhale to the Chief!18084tm@ibm.cl.msu.edu  | 336-9591 (hm)\\  Zonker Harris in 1996!-------------------------------------------------------------------------"	sci.space
From: henry@zoo.toronto.edu (Henry Spencer)Subject: Re: HST Servicing Mission Scheduled for 11 DaysIn article <1993Apr30.101054.1@stsci.edu> hathaway@stsci.edu writes:>... Also, as implied by other posters, why >do you need to boost the orbit on this mission anyway? ...You don't *need* to, but it's desirable.  HST, like all satellites inlow Earth orbit, is gradually losing altitude due to air drag.  It wasdeployed in the highest orbit the shuttle could reach, for that reason.It needs occasional reboosting or it will eventually reenter.  (It hasno propulsion system of its own.)  This is an excellent opportunity,given that there may not be another visit for several years.-- SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoologybetween SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry	sci.space
From: prb@access.digex.net (Pat)Subject: Re: Teflon (Re: Long term Human MissionsIn article <1rtghr$j9v@techbook.techbook.com> dant@techbook.techbook.com (Dan Tilque) writes:>|The material was useful for seals, but it had a major problem for, say|the linings of vessels: it wouldn't stick to metal.  What the space|program did was to find a way to get it to stick.  Thus we had no-stick|frypans on the market in the late '60s.Ejon Matejevic who was a full professor at Clarkson University, lastI heard,  developed the process for sticking Teflon to metals.I don't think it was a NASA project, cuz i heard he held the patenton it, and had made quite a bundle off it.Anyone from Clarkson know the Exact story.  I never wanted to askhim myself.pat	sci.space
"From: nsmca@aurora.alaska.eduSubject: Electrical Spacecraft via Magnetic field of earth?Okay, the earth has a magnetic field (unless someone missed something?)Okay if you put a object in the earth magnetic field, it produces electricty..Now the question. Can you use electricity to power a space/low earth orbitvehicle? and i fyou can, can you use the magnetic field of the earth to powerit??Can the idea of a ""dragless"" satellite be used in part to create the electricalfield?After all the dragless satellite is (I might be wrong), a suspended between topilons, the the pilons compensate for drag.. I think I know what I want to say,just not sure how to say it..A dragless satellite sounds interestingly enough liek a generator.==Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jackedSorry for spelling, have not brought windows 3.1 online with my modem and commprogram. YET!! almos tthere.."	sci.space
"From: shimeall@cs.nps.navy.mil (timothy shimeall)Subject: Re: Homosexuality issues in ChristianiThe cited passages are covered IN DEPTH in a FAQ for this group.That particular FAQ (I've forgotten the author) discusses thetraditional vs. pro-homosexual interpretations of the passages andindicates which points have strong textual support.Perhaps the moderator might give again the instructions forretrieving the FAQ on this topic?BTW, this issue, while dealt with before, is VERY timely.  Oneof the major Presbyterian churches in California (St. Andrews -- a MegaChurch in a rich neighborhood) is withholding their support of Synod (amounts to about 10% of the budget of the Synod, which covers all of Southern CA and Hawaii) until support for a pro-homosexual lobbying group (the Lazarus Project) is terminated.[This came from a news report on CNN yesterday -- corrections welcome.]					Tim[I think it's time for me to post the FAQ.  This is an issue throughout the Presbyterian Church.  On the otherside, one of the major churches in Cincinnati has been ordaininghomosexual elders, and has ignored Presbytery instructions not to doso.  And the church in Rochester where the judicial commission saidthey couldn't install a homosexual pastor has made her an""evangelist"".  These situations, as well as the one you describe, donot appear to be stable.  This will certainly be a major topic for theGeneral Assembly next month.  If the church can't come up with asolution that will let people live with each other, I think we're endup with a split.  Clearly neither side wants that, but I think we'llget pushed into it by actions of both sides.--clh]"	soc.religion.christian
