text	label
The Ravemp2200 is probably the best mp3 player on the market because it 's small and has the greatest memory capacity available in its price range , up to 128mb . It uses a USB connection to transfer files which is really fast and so much better than the parrallel port mp3 players around . They can take a couple minutes to transfer a song whereas the USB connection only takes a couple seconds . It can carry any kind of file , which means you can just use it as file transportion between home and work if you want . An excellent plus is the FM tuner that the popular Rio500 does not have . The Ravemp2200 can also accept 64mb smart media memory expansion cards ; the Rio500 can only take 32mb cards . The Ravemp is extremely small and light . It 's about the size of a credit card and as thin as a deck of cards . It has no moving parts so you can jump and bounce and jog as hard as you want without one skip . It 's more than small enough to fit in your pocket . You can also get a tape-deck adapter and make it work in the car . You can get 10 hours of play on just one AA battery and it just works great overall . Possibly the only drawback is that it does n't work on Macs but it has so many other pluses . 	MP3 Player
I just needed a basic type MP3 player for the gym and exercise bike , and this is very light with strong music functions . Ear buds are comfortable , and the standard jack lets you use different buds or external speakers . Very nice player ! 	MP3 Player
I 've had my muvo slim for several months . -LRB- I also have a zen micro 5gb , currently in RMA process -RRB- but I like this one for the bounce-able flash drive so I can use it while I 'm running . I 've mostly loved it . I 've never used an ipod , so I ca n't compare it , but it holds a reasonable amount of music , is compatible w\/audible . com for audiobooks , is super easy to drag and drop podcasts into , etc. etc. . Everything 's been perfect until recently . I just started having problems with it shutting down mysteriously for no reason , or if it 's touched or if I yank the headphones or something just a little mid-play . I read that this has to do with the space between the battery and the battery door . Whatever the reason , it 's kind of a bummer . Otherwise , it 's a good player with a lot of features and it 's cheap . 	MP3 Player
Excellent sound quality . First when i brought it , i did not think it will be so good in performance . Only thing is you may have to buy a battery recharger and rechargable AAA batteries to save on buying AAA batteries all the time . The Player is just doing great for me . 	MP3 Player
I recently bought this player hoping mostly to use it to watch Netflix on my Tv . I wo n't go through the setup process as many reviewers have allready covered that , but I will warn any international buyers to contact Sony before buying this player . In my case , living in Latin America , I do n't get to use Netflix or Hulu or many other services . I can use Netflix on my computer , Apple Tv , smartphone and xbox360 in my country , so it is not a Netflix problem . Ironically , Netflix works just fine with a Sony Playstation 3 here too . With the SMP N200 though it 's simply not an option . I contacted Sony support about it and the basically said they were `` sorry '' but no Netflix is available for your contry . When I asked if they were working on it , the support rep just said , `` if it ever becomes available it will be posted on our web site '' . Not the best customer service from Sony . The one star is because , as of my purchase , there was no way I could tell this would happen , and because the product simply does n't come close to providing what I wanted . If you 're a US buyer , I recommend reading the other reviews . 	Media Player
It 's working great for me , I 'll answer a few questions many people wanted to know and are always asking in forums -LRB- I was one of them -RRB- DOES IT PLAY ISO FILES ? It plays ISO files , most of my movies are ISO and they all play great . It does n't have problems playing other formats as well . WHAT ABOUT THUMBNAILS FOR MOVIES ? I 'm using 332x500 -LRB- jpeg images -RRB- and it looks perfect . Make sure you name your movie and jpg image the same . WHAT ABOUT DUPLICATE THUMBNAILS ? I was having this problem and I fixed it by deleting the folder '' . wd_tv '' from the hard drive . Just connect the hard drive to you computer and it will be there . I do this every time I connect the hard drive to my computer to transfer new movies . Once the hard drive is connected back to WD TV LIVE the folder will be created again with the new information and without duplicating thumbnails . SOUND NOT IN SYNC WITH VIDEO ? This happens to me when I fast forward -LRB- maybe in 2 or 3 movies I have -RRB- ... I found a solution by rewinding a few seconds back -LRB- 3 - 5 secs -RRB- then hitting play again , if it does n't get in sync completely rewind a bit more . It worked for me , I know sometimes every case is different but maybe this might help some people . Overall , I 'm happy with it , it 's very convenient to have my entire library available with the touch of a button . : -RRB- 	Media Player
The software for this Zune took me literally a week to install , after several calls to both the Dune technical support and Dell technical support . On the positive side , the Dune technical support was helpful and I was n't placed on hold for 20 minutes . I still have to figure how to put videos on it . S.S. 	Media Player
The software is absolutely the worst on the unit as well as the computer . Wait for at least the third generation for this . Back it goes within half a day of its purchase . Save your time and money . Microsoft really screwed up on this one . It 's unreal how badly it functions . 	Media Player
We purchased a roku box for our living room , we LOVE our roku with the only down side being that roku does n't support YouTube . So when we sprung for a second box for a second tv in our house , we thought we would try something that did all the programs including YouTube . Hence , our purchase of the Sony Media Player . Initially it has some fancy lighting and a somewhat unique remote . But in the end , the remote is as non user friendly as the software interface . The remote buttons are n't exactly clear as to their purpose and require some fidgeting to figure them out . The interface of the software itself mimics the sony play station which in itself I think is not nearly as user friendly as xbox or the roku 's menus . For older people , it 's near impossible to teach them the advanced way of navigating through the menus that are not intuitive at all . In the end it was worth not having YouTube in order to have a really user friendly , clear system interface like the Roku box . Many people would say , well what 's the difference between buying the box and just using the xbox live ? Well the roku you pay one flat cost of approx $ 50 and the xbox you pay $ 60 a year to renew your live membership , so for me it made sense ! 	Media Player
I bought this thing from Amazon - brand new . Arrived within 3 days and as soon as I try to use it - problem starts . First of all you can not record anything from TV , cable or satellite box . Do not believe what you read in manual , it does not work . It does have nice display and plays most of the known video formats as soon as you copy files from your computer into gadget . My item works for almost 5 days and then just died on my hands from unknown reason . It just died . I could not turn it on anymore . All attempt to communicate with the tech support of COWON -LRB- JETAUDIO -RRB- turn out complete waste of time . All what they did waited until my time to return item will be out but lucky me I bought it with Amazon . Little push from Amazon and I got return merch authorization . I do not know yet if they going to charge me re-stocking fee but I already lost double shipping fee . First to get item and second to send it back . If it did not work brand new what will it do as used\/refurbished ???? 	Media Player
Before I had this player , I had a Creative media player and I have extensive experience with the iPod brand media player as well . This player blows the competition out of the water . It has great performance -LRB- battery and all -RRB- and excellent audio quality . The only complaint I have is the fact that it does n't have a customizable Equilizer , but it does have some preset setting . Video quality is great , not quite as high resolution as it 's iPod and creative counterparts , but the larger screen makes up for it . It 's high enough resolution that on a movie I can read the small green words that pop up right before the movie . -LRB- I 'm not sure what the name of this screen is , but the words are really small ... maybe a federal warning screen ? -RRB- I bought a zune around Christmas time and since then 6 of my friends that have seen it have either bought one or are seriously considering it now . The software is ALRIGHT , I know someone who had some troubles after the first insallation , but those were repaired with a second installation . I do n't like that it 's not compatible with WMP 12 , however the zune software is SO similar that I 'm not going to throw a hissy fit . -LRB- but it 's still dumb -RRB- Marketplace seems to have a good selection , but still lacks videos . I hated the point system at first but now I 'm growing fond of it , I do n't feel as guilty spending `` microsoft points '' on songs . What else am I going to use `` microsoft points '' for ? -LRB- In other words it 's a clever marketing strategy on microsoft 's behalf . -RRB- To sum things up , the Zune is GREAT alternative to the dominating iPod market and I love watching the iPod lovers squirm at the sight of it . : -RRB- -LRB- They always come up with something stupid to say about it `` Uh ... the name ... uh ... Zune ... thats stupid . '' -LCB- like iPod is better ? -RCB- -RRB- I 'd also like to throw in that as of yet there 's no good software for the linux community to use the Zune with ... sucks , but we 're used to it . And I said almost life changing because I use it everywhere and for just about everything . 	Media Player
Out of all the media server type devices , this one seemed to be the best reviewed so I took a flyer and bought it . It is not the simplest thing to set up . I had to install , uninstall and download and reinstall the latest versions of both the device firmware and PC based software . This may had to do with the fact I was using Vista . Once I got it all settled in though , I find it works great . I have the device on the 2nd floor of my house and my wireless router is in my basement and this does n't seem to create any issues . I did notice recorded TV shows that are in uncompressed 2gig per hour formats did not stream over well , compressing them to iPod TV size makes them work flawlessly . I am using it on a 25 inch , non-HD tv so I ca n't speak to how well the HD works . Overall I am very happy with the purchase though and would recommend to anyone looking to have a Tivo-like device . 	Media Player
Wow , the very fact that Amazon automatically shows a wifi dongle bundled with this unit should warn you ... There 's no built in wifi ! As someone who has several gaming systems , a roku box and an iPad , all that can view netflix\/internet radio wirelessly , I 'm blown away that this product requires an extra purchase to do the same . This is a dedicated media player and really , they could n't have added $ 10 onto the price and built it in ? So you 're either going to run Cat5 from your router to the WMP75 or you 're instantly spending more money . I realize that wireless dongles are n't particularly expensive these days , but in current day of wireless surfing that really is unacceptable . If you want netflix then just buy the Roku box . It 's cheaper -LRB- and works brilliantly -RRB- and has wifi built in . 	Media Player
It 's a little bulky compared to the ipod , but it has a 3 '' screen for vids and a built-in FM tuner . I like it . 	Media Player
The video I get out of my kodak playsport on this card is pretty awesome . It records in 1080p so I needed a high speed card . I hear nothing but great things about sandisk sdhc and I see why . great little card for HD cameras . 	Memory Card
it just works , grate price , sandisk is a brand i can trust in flash memory i got two of these put one in my camera and one in my digital pitcher frame , very happy . 	Memory Card
It looks exactly as seen in the picture , works greats , does what it 's supposed to do . hav n't had any problems with it . Only thing i would like to have had is a holding case for it . I had purchased another sd card which had a protective case which allows you to carry the items about safely in your pocket , bag , being tossed around and everyday wear and tear . It would have been nice if this had one as well . But for the price you ca n't expect everything . 	Memory Card
I consider flash memory pretty generic . So I bought the best priced chip and it works fine . Not to mention I use it in a car stereo flash drive in a Jeep with no top . So it takes a little more abuse than standard and holds up . 	Memory Card
"While you do not really need this fast of a card for photos , -LRB- though it is nice -RRB- it really shines for shooting video with my <ahref=""http://www.amazon.com/gp/product/B005Z3DWCU/ref=cm_cr_asin_lnk/189-4637073-5634153""> Canon EOS Rebel T2i 18 MP CMOS APS-C Sensor DIGIC 4 Imaging Digital SLR Camera with EF-S 18-55mm f\/3 .5 -5.6 IS Lens + Canon EF 75-300mm f\/4 -5.6 III Telephoto Zoom Lens </a> . No need to worry about any dropped frames . And the transfer rate of both video and still is just flat out incredible with this card . With the price of these cards dropping to about $ 20 for a 16GB , for me it was well worth it . I could n't be happier with this purchase and would highly recommend it to anyone with a DSLR and\/or anyone who needs a fast transfer SDHC card . As always SanDisk is a premium brand when it comes to SD cards , and I always feel confident I am buying quality when I purchase one . "	Memory Card
I have a Lumix DMC-FH24K 16mp point and shoot camera that also does a good job taking videos . I wanted to be sure I got a flash card that could write fast enough for smooth vidoes . a -RRB- Fast enough to take smooth videos with my camera b -RRB- Fast enough to take burst mode pictures . -LRB- camera spec 'd 1.2 s per picture continuous -RRB- . Typical 16mp picture file size is about 6MB . This card is fast enough to get the job done . Maybe it is faster than needed , but I did n't want to get cheap and buy a card that could n't keep up with this camera . Paid extra for the higher speed and it works well . . See benchmark data in customer photo section . Benchmark result summary : File sizes 16MB to 1MB Read speed is about 19MB\/sec , Write speed is about 16MB\/sec . File sizes smaller than 1MB write speed drops quickly . My laptop card reader could be capping the read\/write speed . I have no way of measuring the capability of laptop card reader . My system basics : Windows 7 , 64bit Dell Vostro 3550 about 6 months old . Intel Core I5 -LRB- quad -RRB- 2.5 ghz with turbo . 8GB dram Sata 3 drive controller Crucial M4 128GB SSD , Read 500MB\/sec , write speed 200MB\/sec -LRB- was originally WD 7200rpm 320GB -RRB- 	Memory Card
i have been using this memory card for months , it 's perfect for your blackberry pearl , you should have one 	Memory Card
Worked perfectly with my pro duo memory card adapter for the psp . It did n't recognize the 8GB card at first but after the format it works entirely and files transfer very quickly . I 've had no problems with the card and I am still using it to transfer music and other files to my psp . 	Memory Card
Although I have not gotten to use this much , it appears that it is just what I needed for my new Canon T3i . Delivery of the item was , however , less than what I 've grown accustomed to with Amazon ... it was 2 days late , and was unable to be tracked -LRB- stuck `` in transit '' -RRB- for several days . Other than that , I look forward to plenty of video space on this card . 	Memory Card
This product was received as described and works great . I am using it in my Sansa MP3 player and it does the job . The transaction was good as well . 	Memory Card
This thing is so easy and use and is way better then my gaming mic on my other headsets . Its loud and clear my other mics cant compare to these 5 STARS all i can say !!! 	Microphone
These buds are SWEET : excellent sound , super comfortable and dead easy controls . Nice touch with the free Klipsch app in Android Market . Three things : 1 . -RRB- Set up your control options then reboot your phone . App does n't jive until you do . 2 . -RRB- When controlling volume , do n't hold the button down until it responds with a beep . If you do , you 've increased the volume by two clicks . Gets loud fast . Just make your `` long press '' a little shorter . It will increase the volume by a single click . Takes a minute to figure out . 3 . -RRB- Cord is perfect length , if way curly . With your phone in your pocket and the cord fairly straight , you 're golden . Soon as you take the buds out and put them down , cord squiggles back up , but it makes it easier to fit into the hilariously tiny carrying case . Very stoked about the call control . Phoned a few people to test it out and all reported no difference between my voice through the phone v. through the mic . And the callers sound just as clear . Saw some complaints about collars or long hair rubbing the cord and being able to hear it . If that 's your deal , your buds are busted . If you picked properly sized flanges , you should n't be able to hear a thing other than what 's playing , with no distortion from cord contact with other surfaces . Gator clip in the case if you prefer to tack your cord . DROID Bionic with cubed music player , TuneIn Radio , EQualizer 	Microphone
This headset should have lasted longer ! After a few months of occasional use the jacks stopped fitting well - the sound would come out only after fiddling with them , pushing them in or out in a certain way . After 9 months , it stopped working all together . I 'm going to look for a different brand next time . Otherwise it fits well . I like the adjustable microphone . 	Microphone
I go through headphones at a pretty fast pace since I play Worlds of Warcraft quite a bit . These headphones are sturdy , have a nice long cord , an inline volume adjustment and comfortable ear-pads . They were cheaper than anything Walmart had but actually seem better constructed than ones I 'd purchased at Wally World before . I think I got the best buy for the money . 	Microphone
These are my favorite listening headphones for my iPhone , bar none . They have great resonance and balanced sound - not too bassy , not too high-end tinny like many other ear buds . I was mortified when they stopped working a few weeks ago , after about a year . I contacted thinksound about the issue , and they immediately sent replacement ear buds , then followed up with suggestions on how to keep the problem from recurring with the new ear buds . I could not have asked for better , more prompt or personal customer service for a great product . 	Microphone
I purchased this as a gift for my grand daughter . She uses it all the time when talking to her friends and she loves it . It has with stood the use of a 14 year old and being transported to different locations for her use . It was worth every bit I spent and more making her happy . 	Microphone
I had initially given this company a negative review however their customer service was about as good as it gets ! The mic in the headset did not work . I gave them poor feedback and now would like to change that . The item itself is of medium quality : the bass response is somewhat lacking and mic sensitivity necessitated being very close to the Mic when speaking -LRB- which could be a plus in noisy environments -RRB- . However , as soon as I filed for a return , a return label was emailed to me and I received a personal call asking , `` what can we do to make this right for you ? '' which I thought was a very considerate touch . I told them , you can send a second headset and let me see if its truly defective or just a poorly manufactured product . They immediately overnighted a second unit to me , before I had even returned the defective one . Sure enough , the second headset Mic demonstrated much better sensitivity and proved the first was indeed defective . This company is to be exemplified when it comes to customer service . They were prompt , gracious and willing to satisfy my requests . Companies like this are golden . While the product is only so-so , it does work well and the Company itself deserves 5 STARS ! Well done people . I would not hesitate to buy from them again and highly recommend doing business with them . Thanks for your care and great customer service ! - A happy customer - 	Microphone
"First off , love the shape of it ! First thought when I opened the box , `` I own a Transformer ! '' lol but in all seriousness , it works great , great picture quality , and the mic works nicely . The only problem with mine is that the lens is I guess crooked ? I 'm not sure but when I have it facing me DIRECTLY half my face is out of the frame . Other than that , this is a good product all in all . <ahref=""http://www.amazon.com/gp/product/B004FLJ4YI/ref=cm_cr_asin_lnk/185-4071578-1832839""> Kinobo USB `` Origami '' Webcam 5mpx for Laptop\/LCD\/Desktop + USB microphone for Skype </a> "	Microphone
I do n't like it the sound quality is poor . I really do n't recommend it to anyone ! It is uncomfortable on your head and I ca n't stand to wear it ! 	Microphone
I have not recieved this product and the people who I buy it , they have been absolutelydeaf to my request they are only for the money not for the costumer service ... 	Microphone
I purchased this microwave to use in the basement . I needed a small , basic model . This microwave is perfect for what I need . I had read in other reviews about the sticker on the front window . It is very hard to remove , but since I am not displaying the micro in the kitchen that did n't bother me . 	Microwave
This item was purchased because it was small and would fit nicely in a small apartment . I 've returned it twice and will not buy anything with the name Haier again . When we first received this item it was dented and was uneven on the counters due to the dent , we then sent it back for a new one . The replacement microwave we received stopped working only weeks after getting it and it now being returned again . Maybe it was just bad luck for us with this item but I do not suggest buying it . 	Microwave
Pros : small footprint but large enough to put a plate inside . Feels more industrial and would stand up to a family . Cons : the controls are require more pressure to operate . It 's also true what the others are saying about the visibility of the clock . Because of this the microwave is constantly being pushed backwards . I think this appliance would be better all around if the location was at eye level instead of on a counter , but my small kitchen lacks a high shelf . I have had the microwave for about 3 months and yesterday while making popcorn the glass tray cracked into 3 large pieces . I replaced with a plate so that we could continue to use it while I shopped for a replacement -LRB- $ 30 -RRB- and that plate cracked I hope this is not a trend ... ?! 	Microwave
I bought this for my new kitchen renovation . I was getting rid of the huge vent above the stove and wanted a nice place for a microwave that would vent . You can use it to vent up and out , or it can recycle the air and let it flow back in the room . I 'm using it for the latter . The fan is very loud , I find , but not so bad that I would n't use it . The microwave is nice and has a lot of nice features on it like quick start -LRB- also known as Add 30 Seconds -RRB- . I would recommend it . You probably wo n't find a better one for a price like this . 	Microwave
From the day we took this out of the box and plugged it in , we have had no end of problems . First , after cooking something , it would ding and then shut itself down . It ran so hot that the metal cover was almost too hot to touch . Intermitantly , the turntable would not work and made a horrible noise . The worst was the smell ! It smelled of burning varnish so bad , that we had to open all the windows , doors and run our professional grade exhaust fan . While the problem with it shutting itself seemed to resolve itself after a couple of weeks -LRB- hmm ... needs a break in period ? -RRB- . The smell has never gone completely away , but now it takes 4 minutes , not just two to start smelling . Took it to an authorized GE Appliance repair place who first told me there was no problem with it after completing their bench test and said it was good to go home . I laughed and asked that they PLEASE run it for four minutes . Well , that changed things and they just called me today to indicate that GE stated it was not repairable and now I will need to deal with GE . But I guess I should be grateful because the paint was not peeling ! Lets see what kind of customer service I get from GE . 	Microwave
When this product arrived , the box looked terribly beat up , torn , scuffed , taped together . The microwave inside was dented . When I contacted the company , they did not respond until I filed a claim with Amazon . They eventually asked me to send the item back and refunded my money . 	Microwave
This Sharp microwave is very good , however we were sent a black model instead of the white one we ordered . We picked this particular model because it shows a white microwave and thats what my wife wanted . After the initial disappointment we decided not to send it back , we wanted this particular microwave and did n't want to take a chance there would n't be one left . It is a very good product for the money . 	Microwave
This purchase replaced another Panasonic that I had for 9 years and really liked . This model is just as nice and has new features that I 'm still learning to use . The feature that I really like , is also the same one that I dislike a bit . It has sensor cooking which is great , except that there is no countdown to time , so I 'm always guessing how long things will take . I like the warm feature . Over all I am pleased and would recommend this product . 	Microwave
I received this microwave today . It is not new ; has dents , scratches , does not even look new and no new smell . To top that off you can see where the glass plate was wiped clean and residue left . I 'm so disappointed with this order . I ca n't tell you if it 's a good product or not because I did n't receive one . 	Microwave
it 's actually larger that I expected . I spent about 2 hours reading reviews for the cheapest Microwave with the best ratings . Best bang for your buck 	Microwave
Received recently , have not yet had time to install . Looks great , hopefully it will work well . I do not want yet installed the compliment , but it looks really good ... I hope one hundred was not mistaken in the choice . After installing necessarily write about the results . 	Monitor
Great product . Great price on Amazon . You need a maters degree in GPS Watch Management to figure out all the options , but even for a tech simpleton like me , it took just a little while to figure out the basics . Highly recommend . 	Monitor
I bought two of them and used side by side . I would have loved to have had these monitors work out for me . I have a black and white case , black and white keyboard , black and white mouse , black and white desk ... you get the picture . I was really looking forward to these monitors because it fit the style that I was trying to exhibit , but also that they appeared to be of better quality . Unfortunately , this is n't the case . As you might have already assumed , I am someone who is rather particular about aesthetics . It takes no leap of imagination to understand that I am actually an artist , specifically graphic artist . I know these are not professional grade , and I knew that when I purchased them . But I never realized how poor the monitors would be once I got them . My problem has been primarily the issue with the temperature . One of my monitors is heavily blue , almost green blue . The other monitor is a warm , yet I think acceptable color . Not quite right , but I can live with it . The temperature settings on the monitors themselves are too drastic to properly adjust the color , and the resulting color is not something that can be changed by the RGB scale . When altered , one color will eventually become dominant , and distort others . The design itself it pretty decent . I was concerned about how large the bevel on the bottom is , and let me tell you , I do n't like it . It is a bit too large , almost daunting . The base , although looks really cheap , I actually find really nice . Very heavy and weighted , not flimsy like a lot of monitors have . Though , unfortunately does n't quite fit right with the other parts of the design . They should have used a more angular base . There is a warm spot that other people are talking about . It is in the top right , couple inches down and to the left . I am curious to why it is warm there . My other monitor , the one I replaced to get dual monitor , never had this problem . If you are using it as a single unit , and color is not important to you , this is a decent monitor . It looks fair , the display is decent . The viewing angles are not horrible , much better than cheap laptops . But , it is still a very mediocre monitor . 	Monitor
SEE THE TLDR BELOW IF YOU DO N'T WANT TO READ IT ALL I bought this a month ago , absolutely no problems with it . Great picture quality ! Built in speakers are adequate , as long as you are n't expecting too much from them . Button LED 's are very dim , but still easy to see in a well lighted room . Remote makes changing settings easy and fast . As a computer monitor this is a good buy , but if you are looking into monitors for pure computer gaming , you may want to look into a 16:10 monitor . If you want a monitor\/TV however , this is probably the best you will get at this size . The reddish\/clear detailing on the edges look good . This is n't a slim model , so it is heavier . It has a convenient handle on the back if you plan on carrying it around . The base is adequate , it allows tilting the screen up and down , but not side to side . It will wobble if you bump it or the table it is on , but is not a problem as long as you do n't move around too much . It comes with a 6 foot HDMI cord , however , in my experience , do not use it with computers . It causes hard to read text and degraded quality . I have read somewhere that you can fix it , but I messed around with the settings for awhile and I could n't get it to look good . Best to use a VESA or DVI for your computer . The HDMI cable is good for a TV or game system , no problem getting 1080p from my dish receiver with audio . It has composite in , headphones out , and a 1\/8 inch audio in jack in addition to the HDMI , DVI , and VESA that come standard with this type of product . TLDR : Amazing screen if you plan on using both a computer and game systems\/TV\/DVD on it . Great picture quality , sturdy -LRB- enough -RRB- construction , easy to use menu and settings . Adequate audio -LRB- do n't expect too much -RRB- . If you are looking for a pure gaming computer monitor , look elsewhere -LRB- 16:10 ratio and\/or higher resolution -RRB- . 	Monitor
I got these at a great discount , and I 'm very pleased with them . The sound range is impressive enough , and I can certainly make the difference between these and average 20-20K Hz headphones . After several days daily use , I can only say these have made me realize how a poor format choice for audio can be more detrimental than poor hardware -LRB- upgrading music library to . flac from . mp3 -RRB- . Construction feels solid enough , though not suitable for headbanging : they WILL fall off , but hat 's expected . 	Monitor
I used the forerunner 305 to train for my first half marathon which I completed in 1:59:00 so I was pretty pleased . It was great to get out and run without premeasuring distances etc. . The forerunner keeps track for you . I 've uploaded several training runs to the MotionBased website . I 'm very glad I bought this . 	Monitor
I found this product to be easy to set up , and chock full of features . You can view your running path as a map , or in 3D . And it keepe trackof all your changes in pace , calories . Very customizable , can even change your pace ranges . Very helpful tool ! 	Monitor
This is a great buy overall ; from my perspective . I have few criticisms with the Garmin , though , is the software they provide to analyze your workout data . The software has very limited capability and frequently makes errors in associating the type of workout . At least once a week it combines a bike workout with a run workout , even though the two workouts were on separate days and I was very careful to reset the watch . Combining the two makes it a varied workout and puts all the data into a separate category . One suggestion to Garmin is to make a version that can be worn in the water . Since I dabble in like to exercise I 'd love to gather readings in the water , too . I 'm very , very pleased with the Garmin 305 . So much so , that after 3 months of use , I bought one for my wife . The biggest selling points for me are the relatively small size , and the great reception . 	Monitor
Poorly written user manual make this a difficult product to use unless you are very tech savy . Great features , unit is very light and comfortable to wear . 	Monitor
If you want to start running and make running a life commitment you are going to love the garmin 305 . This watch is not only a tool that will help you log your miles online and keep a record of your progress , but a motivator that will make you jump out of bed every morning and go for a run . What I like about this sports watch is that it does not need a foot pod -LRB- which reduces the price compared to other sport watches that rely on this to track mileage -RRB- and that the screen is big enough so you can read it as you run . What else can I say , I love my Garmin 305 . The 205 is similar to the 305 , the only difference is that the 205 does not measure heart rate . 	Monitor
I 've been using a Microsoft mouse for a number of years and this was a major upgrade . I love this thing . the size is just right and the functions are awesome ! 	Mouse
I 'm using this mouse with my MacBook 's built-in bluetooth . The buttons and feel are great , and although the size is a little small in my hand I find the mouse to be very usable . The `` forward '' button is in a really awkward place -- nowhere near any of my fingers -- so it took considerable practice to learn how to reach it . And despite what others have said here , there is a new version of the MS keyboard\/mouse software which lets you use all of the buttons and program them to do specific things in each application . Even the presenter controls work -- to do a degree . I find the presentation controls frequently lock up the mouse , and it rarely works to switch from presentation mode back into pointer mode . The big problem with this mouse is that it frequently cuts off . It will disconnect from the computer for about 5 seconds . This frequently happens 3 or 4 times in a row , so that it takes about 25 seconds of shaking the mouse around to get it back into working condition . This happens most frequently when the computer has been sleeping , but also randomly happens if I use the computer for a while -LRB- say ... over an hour -RRB- . This is why I 'm giving the mouse 2 stars . I paid $ 90 for it , and the darn thing still slows me down when I 'm trying to jump on my computer and do something really quickly . Plus nothing is more irritating than being in the zone , working on a project , and all of a sudden the mouse cuts out and you lose your train of thought trying to fix it . So I think it 's a good pack-in mouse to travel with , and I use it day to day for most tasks , but when I 'm working I get a USB mouse and plug that in , so I do n't put up with the constant annoyance of this mouse not doing its most basic function . I would have given it one star , but I think the laser pointer built in is an interesting novelty and definitely something that will catch people 's attention when you 're giving a presentation . Just hope your mouse does n't die in the middle of the presentation . 	Mouse
Not sure why other people seem to be having issues with this charger . Took it out of the box , plugged it in , inserted the battery pack and placed mouse on charging pad . The mouse even worked after less than 15 minutes of charging . Blinking green light went solid after a few hours of charging . No issues , no problems . Check your imac power settings and do n't place this device on metal . 	Mouse
The scroll ball works very well but the tracking is a little off . That 's the only con , though . It 's very convenient and easy to connect . I use it with a 13 '' MacBook Pro and I can use it anywhere . It works on the laptop , my leg , the arm rest ... anywhere . 	Mouse
I bought several of these to go with basic computers I built for friends and students . I have never gotten a bad product from Logitech , and this one , even though inexpensive , lives up to their good reputation . Good Buy . 	Mouse
This is the best mouse pad I 've ever owned and beats all of the other expensive ergonomic mouse pads . The only downside is the if you carry this in your laptop bag it can get folded pretty easily . 	Mouse
In a sentence , this is the Rolls Royce of mouses ... mice ... meese ... oh whatever . I read all of the reviews on Amazon and some other on-line Google-searched reviews . The ones here on Amazon , quite frankly , scared me . After-all this is not a cheap mouse . So , I am here to debunk all of you haters ! First , it 's NOT that heavy ! Second , the very first thing I tried to do was get it to `` jump '' like so many said it was prone to . I even went so far as to intentionally lift it off the mouse pad to see if there was a reset delay that caused the `` jumpy '' glitch reported . I am happy to report ... NONE ! It behaved just like any other mouse , well , you know what I mean . Third , I tested it with precision . Other sites argue that a wireless mouse , ANY wireless mouse , is not as precise as a USB connected one . Well , my tests were not scientific but they were for my needs . I compared only what I have - a generic USB rollerball , my old wireless rollerball & of course the Laser 1000 . I tried drawing circles in a paint program . The result ? the first two , no matter how hard I tried -LRB- without putting my artistic aptitude on the line here -RRB- always came out in squarish ovals . Not the MX1000 . It was the next best thing to an input pad and stylus . The final test will be in a first person shooter . Now , for you truth tellers . I DID feel it was moving way too fast when I first started using it , but apparently I was over compensating for the imprecision of my former mouse . I was able to balance and correct myself quickly . Honestly , this mouse just glides . It 's like driving a Lexus or a BMW for the first time after losing your '94 Saturn . What 's more , and what will be the most difficult learning curve for me , that I am excited , about is the amount of area available for left clicking . My index finger was amputated years ago and with a regular mouse only the top is available for clicking . This mouse allows for nearly full finger access . Now , I can relearn to use the remains of my finger like I used to . In conclusion , there are lots of input devices out there . Look around . But I guarantee you will NOT be disapointed if you make this mouse your final choice ! 	Mouse
This is the first time that I had used a wireless mouse , but I would never go back to using a corded mouse again ! My corded mouse would always get caught on something each time I used it . Thanks for the technology of today ! 	Mouse
I 've been using this optical mouse with my laptop for about two months and I 've found it most satisfactory . This mouse has several things going for it . Firstly , it 's not as small as many other travel mice . The size is about 3\/4 that of a regular mouse , which I prefer . Makes my hand less sore . This little guy also has a scroll wheel . However , the niftiest thing about this mouse is the receiver . It fits into a slot on the underside of the mouse when you 're not using it , AND it breaks the battery circuit when in place . So your batter does n't run down when you 're not using the mouse , and you 're not likely to misplace the little receiver . It 's a little difficult to explain without seeing the set-up , but trust me : it 's clever , and it works well . 	Mouse
this mouse works just fine . all the buttons are easy to get to and making my gaming expierence much more enjoyable 	Mouse
Being a retired person and not knowing about these things as young people do , I checked around and found that `` Links '' Router 's and adapter 's are the way to go . I found that are very good but the `` Start up disk '' for the router and the adapter did not work on my computer as I could not configure using the disk , I had to set it to manual setting and go where no amateur should go , it took a little time and now I know more then I wanted to know about these thing 's . Working great and yes it was worth the time to manual configure , on the router disk make sure also download the `` Linksys Easy Advisor '' make 's set up mush easier . -LRB- after you read it twice -RRB- Also helpful for the adapter . 	Network Adapter
Nothing bad to say about this product . It 's simple to install and works great out of the box . Small and out-of-the-way , it nicely complements the TiVo and delivers much faster network speeds than the 802.11 b adapters some users may still have . 	Network Adapter
